arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
115082.0009,115082.1785,117099.6969,2017.6960,0.1776,001_tpch_all
115176.1505,115176.3672,116179.7671,1003.6166,0.2167,021_tpch_all
115397.2468,115397.6472,116298.4710,901.2242,0.4004,021_tpch_all
115639.0158,115639.4776,117385.0567,1746.0409,0.4618,001_tpch_all
115703.0039,115703.4209,117400.3114,1697.3075,0.4170,001_tpch_all
115707.0024,115707.1408,116627.2053,920.2029,0.1384,021_tpch_all
115910.0042,115910.1499,116773.8102,863.8060,0.1457,021_tpch_all
115958.0013,115958.1884,116685.9068,727.9055,0.1871,021_tpch_all
116098.0014,116098.4469,116858.6790,760.6776,0.4455,021_tpch_all
116273.0007,116273.0979,117653.2690,1380.2682,0.0972,001_tpch_all
116346.0037,116346.2036,117679.1430,1333.1393,0.1999,001_tpch_all
116348.0004,116348.3435,117721.0969,1373.0965,0.3431,001_tpch_all
116669.0009,116669.1564,117239.4728,570.4719,0.1554,021_tpch_all
116692.0006,116692.1512,117285.7425,593.7418,0.1506,021_tpch_all
116757.0011,116757.1949,117344.9433,587.9422,0.1938,021_tpch_all
116954.2866,116954.7323,117445.1676,490.8810,0.4458,021_tpch_all
117005.0010,117005.1796,117559.4437,554.4427,0.1785,021_tpch_all
117006.0007,117007.2973,118035.0392,1029.0385,1.2966,001_tpch_all
117243.0322,117243.1883,118269.7829,1026.7507,0.1561,001_tpch_all
117256.0014,117256.1445,117784.7031,528.7017,0.1431,021_tpch_all
117338.3235,117339.0708,118300.4736,962.1501,0.7473,001_tpch_all
117342.0010,117343.5120,117877.2946,535.2936,1.5110,021_tpch_all
117419.0007,117419.3726,117950.0870,531.0862,0.3718,021_tpch_all
117428.0011,117428.1391,118325.0033,897.0022,0.1380,001_tpch_all
117713.2840,117714.1371,118182.3097,469.0258,0.8531,021_tpch_all
117773.0533,117773.2612,118184.8598,411.8064,0.2079,021_tpch_all
118028.0009,118028.4052,118468.7946,440.7937,0.4043,021_tpch_all
118100.0081,118100.4864,118824.6036,724.5955,0.4783,001_tpch_all
118105.0014,118105.1704,118450.7548,345.7534,0.1690,021_tpch_all
118230.0147,118230.5422,118657.8203,427.8056,0.5275,021_tpch_all
118235.0014,118235.1454,118647.7011,412.6997,0.1440,021_tpch_all
118238.0003,118238.1220,118923.4386,685.4382,0.1217,001_tpch_all
118291.0014,118291.3806,118982.9646,691.9631,0.3791,001_tpch_all
118556.0525,118556.2617,118945.0972,389.0446,0.2091,021_tpch_all
118598.0069,118598.1759,119183.7820,585.7751,0.1690,001_tpch_all
118748.0015,118748.4147,119061.0823,313.0808,0.4131,021_tpch_all
118857.0021,118857.1622,119264.8401,407.8379,0.1600,001_tpch_all
118893.0008,118893.3707,119218.1751,325.1742,0.3698,021_tpch_all
118961.0009,118961.4186,119363.9959,402.9950,0.4177,001_tpch_all
119175.0009,119175.1637,119741.7048,566.7039,0.1629,001_tpch_all
119285.2971,119285.4661,120089.9979,804.7008,0.1690,001_tpch_all
119288.0008,119288.1297,120172.0178,884.0170,0.1289,001_tpch_all
119333.2299,119333.8775,119721.5379,388.3081,0.6477,021_tpch_all
119384.2001,119384.3656,120314.1488,929.9486,0.1655,001_tpch_all
119674.0205,119674.4349,120596.9890,922.9684,0.4144,001_tpch_all
119686.2466,119686.4261,120180.0176,493.7710,0.1795,021_tpch_all
119698.2335,119698.4213,120596.4836,898.2501,0.1878,001_tpch_all
119756.0011,119756.5041,120681.2546,925.2535,0.5030,001_tpch_all
119774.3027,119774.7591,120775.2214,1000.9187,0.4565,001_tpch_all
119791.0017,119791.1447,120751.6594,960.6576,0.1430,001_tpch_all
120231.0488,120231.2585,120926.9070,695.8581,0.2097,001_tpch_all
120380.0947,120380.5462,121000.9659,620.8712,0.4515,001_tpch_all
120546.0887,120546.3205,121028.1753,482.0866,0.2318,001_tpch_all
120694.2998,120694.5478,121047.9398,353.6401,0.2481,021_tpch_all
121022.0383,121022.1766,121182.8730,160.8347,0.1383,001_tpch_all
121034.0007,121034.0820,121279.7475,245.7468,0.0813,021_tpch_all
121145.1047,121145.2478,121522.0936,376.9889,0.1431,001_tpch_all
121170.3247,121170.4726,121470.3899,300.0652,0.1479,021_tpch_all
121248.2529,121248.4084,121553.0701,304.8173,0.1555,021_tpch_all
121249.0624,121250.4981,121565.2700,316.2075,1.4356,001_tpch_all
121507.0166,121507.4226,121674.8991,167.8825,0.4060,021_tpch_all
121718.0106,121718.1116,121840.3234,122.3129,0.1011,001_tpch_all
121811.0012,121811.1955,121982.1530,171.1517,0.1943,021_tpch_all
121865.0130,121865.2411,122036.2460,171.2330,0.2281,021_tpch_all
121942.0756,121942.5354,122158.1750,216.0994,0.4598,001_tpch_all
122056.0015,122056.1699,122235.9409,179.9394,0.1683,001_tpch_all
122143.0802,122143.2698,122336.9172,193.8370,0.1896,021_tpch_all
122392.0155,122392.2350,122519.2675,127.2520,0.2195,021_tpch_all
122512.3340,122512.9125,122725.1400,212.8060,0.5785,001_tpch_all
122520.0007,122520.0862,122828.4752,308.4746,0.0855,021_tpch_all
122576.0021,122576.2279,122808.7064,232.7042,0.2257,001_tpch_all
122764.3065,122764.7556,122917.0068,152.7004,0.4492,021_tpch_all
123320.0093,123320.2495,123438.3321,118.3228,0.2401,001_tpch_all
123541.0161,123541.3460,123673.0535,132.0375,0.3299,001_tpch_all
123609.0022,123609.4379,123824.4616,215.4594,0.4357,021_tpch_all
123641.0017,123641.1853,123856.0689,215.0672,0.1835,021_tpch_all
123643.0009,123643.2777,123860.9392,217.9383,0.2768,021_tpch_all
123701.0550,123701.2214,123917.2854,216.2304,0.1664,021_tpch_all
123856.1054,123856.3303,124109.9671,253.8617,0.2249,001_tpch_all
123912.1558,123912.3361,124188.0243,275.8686,0.1803,001_tpch_all
124035.0209,124035.1847,124309.1979,274.1770,0.1638,021_tpch_all
124069.0016,124069.5660,124358.2962,289.2946,0.5644,001_tpch_all
124140.0007,124140.3205,124388.1268,248.1261,0.3198,021_tpch_all
124268.0018,124268.3766,124514.5000,246.4982,0.3748,021_tpch_all
124309.2623,124309.6692,124613.8317,304.5695,0.4069,001_tpch_all
124359.0006,124359.2319,124601.3645,242.3639,0.2312,021_tpch_all
124550.2671,124550.4543,124787.9814,237.7143,0.1872,001_tpch_all
124557.0011,124557.1391,124799.3396,242.3385,0.1379,021_tpch_all
124688.0017,124688.3816,124957.5742,269.5725,0.3799,001_tpch_all
124766.1762,124767.2361,125043.1820,277.0058,1.0599,001_tpch_all
124817.0013,124817.4014,125149.2000,332.1987,0.4002,021_tpch_all
125024.0009,125024.4168,125274.0758,250.0749,0.4159,021_tpch_all
125030.0008,125030.0991,125255.8087,225.8079,0.0984,001_tpch_all
125154.0006,125154.1383,125447.6975,293.6968,0.1377,001_tpch_all
125291.2387,125291.9373,125508.1697,216.9310,0.6986,001_tpch_all
125553.0342,125553.2487,125801.1494,248.1153,0.2145,021_tpch_all
125555.0005,125555.3184,125715.3369,160.3364,0.3179,001_tpch_all
125585.3005,125585.9211,125861.2273,275.9268,0.6205,021_tpch_all
125626.2013,125626.3813,125882.7921,256.5908,0.1800,021_tpch_all
125752.1142,125752.2798,125961.8477,209.7335,0.1656,001_tpch_all
125827.1394,125827.3666,126074.2574,247.1180,0.2272,021_tpch_all
125879.0009,125879.1760,126168.5826,289.5817,0.1751,021_tpch_all
125987.0009,125987.1545,126312.5748,325.5739,0.1536,021_tpch_all
125988.0007,125989.2615,126294.8211,306.8204,1.2608,021_tpch_all
126007.0007,126007.1176,126493.7478,486.7471,0.1169,001_tpch_all
126038.0009,126038.5552,126540.4635,502.4625,0.5543,001_tpch_all
126125.0327,126125.2131,126478.6514,353.6188,0.1805,021_tpch_all
126215.1421,126215.3706,126573.3308,358.1887,0.2285,001_tpch_all
126644.0128,126644.3463,126907.0391,263.0264,0.3336,001_tpch_all
126657.0019,126657.1629,126970.9082,313.9063,0.1609,001_tpch_all
126759.0604,126759.2488,127085.7022,326.6418,0.1885,021_tpch_all
126802.0110,126802.2113,127515.7773,713.7663,0.2003,001_tpch_all
126868.0066,126868.4524,127616.8816,748.8750,0.4458,001_tpch_all
126936.2701,126936.7244,127711.8256,775.5555,0.4543,001_tpch_all
126990.2416,126990.4457,127834.0579,843.8164,0.2042,001_tpch_all
127149.3734,127149.5781,127735.0731,585.6997,0.2047,021_tpch_all
127168.2568,127168.4309,128176.7177,1008.4609,0.1742,001_tpch_all
127172.0006,127172.1265,128194.8400,1022.8394,0.1260,001_tpch_all
127368.3250,127368.5604,128296.6348,928.3098,0.2354,001_tpch_all
127420.2575,127420.4778,127921.3970,501.1395,0.2203,021_tpch_all
127510.0496,127510.4388,127982.7855,472.7359,0.3892,021_tpch_all
127622.0009,127622.1308,128466.6120,844.6112,0.1300,001_tpch_all
127713.0009,127713.1286,128208.7541,495.7532,0.1277,021_tpch_all
127793.0029,127793.4584,128301.7942,508.7913,0.4555,021_tpch_all
127799.0005,127799.1489,128199.5585,400.5581,0.1484,021_tpch_all
127942.3001,127942.9112,128935.6169,993.3168,0.6111,001_tpch_all
127976.1730,127977.0113,128468.4406,492.2676,0.8383,021_tpch_all
128221.0015,128221.4345,129450.2237,1229.2221,0.4330,001_tpch_all
128234.0004,128234.1230,129487.8749,1253.8745,0.1226,001_tpch_all
128300.0008,128300.1387,128677.1666,377.1658,0.1379,021_tpch_all
128363.1763,128363.9045,128869.0937,505.9173,0.7281,021_tpch_all
128397.0026,128397.4641,128914.9389,517.9363,0.4615,021_tpch_all
128401.0010,128401.1676,129550.1203,1149.1192,0.1666,001_tpch_all
128427.0007,128427.1710,129569.8336,1142.8328,0.1702,001_tpch_all
128449.0689,128449.2227,129145.5395,696.4706,0.1539,021_tpch_all
128670.0024,128670.1977,129293.4332,623.4308,0.1953,021_tpch_all
128722.0751,128722.2723,129429.7888,707.7137,0.1972,021_tpch_all
128739.1872,128739.3505,129659.0414,919.8542,0.1632,001_tpch_all
128778.0009,128778.4030,129360.5708,582.5699,0.4021,021_tpch_all
128852.3120,128852.7456,129751.0197,898.7077,0.4336,001_tpch_all
129007.2521,129007.4243,129540.9995,533.7474,0.1722,021_tpch_all
129325.1476,129325.5876,129770.8006,445.6530,0.4400,021_tpch_all
129458.2683,129458.4191,129803.8849,345.6166,0.1508,021_tpch_all
129527.3492,129527.9189,129949.4628,422.1135,0.5696,001_tpch_all
129547.0007,129547.1200,129915.4094,368.4087,0.1193,021_tpch_all
129757.0048,129757.1606,130268.7241,511.7193,0.1558,001_tpch_all
129772.0006,129772.1116,130345.4791,573.4784,0.1110,001_tpch_all
129817.0298,129817.4170,130195.7134,378.6836,0.3872,021_tpch_all
129859.0068,129859.2070,130434.0689,575.0621,0.2002,001_tpch_all
130189.3118,130189.5456,130728.1036,538.7918,0.2338,001_tpch_all
130239.0008,130239.3858,130567.8285,328.8277,0.3850,021_tpch_all
130248.0012,130248.1577,130831.7320,583.7308,0.1565,001_tpch_all
130340.0017,130340.1933,130711.5288,371.5271,0.1916,021_tpch_all
130375.2403,130375.6855,130978.1945,602.9542,0.4452,001_tpch_all
130613.4646,130614.3230,131314.8296,701.3650,0.8584,001_tpch_all
130627.0961,130627.2806,131213.7058,586.6097,0.1846,001_tpch_all
130676.2216,130676.9189,131134.7265,458.5049,0.6973,021_tpch_all
130795.0022,130795.1621,131233.7492,438.7470,0.1600,021_tpch_all
130804.0011,130804.1287,131267.6636,463.6625,0.1276,021_tpch_all
130943.3053,130943.7396,131504.2478,560.9425,0.4342,001_tpch_all
131063.0758,131063.2358,131444.9145,381.8387,0.1600,021_tpch_all
131067.0008,131067.4834,131434.1406,367.1398,0.4825,021_tpch_all
131089.0357,131089.4206,131440.3089,351.2732,0.3849,021_tpch_all
131345.1548,131345.3712,131628.6529,283.4981,0.2164,021_tpch_all
131476.0014,131476.1593,131651.8211,175.8197,0.1579,001_tpch_all
131839.0068,131839.2722,132043.7580,204.7512,0.2654,021_tpch_all
131847.0007,131847.0561,132041.7561,194.7554,0.0554,021_tpch_all
131870.0006,131870.0986,132089.9980,219.9974,0.0980,021_tpch_all
131913.0244,131913.1921,132175.9936,262.9692,0.1677,021_tpch_all
131961.1600,131961.3700,132215.9089,254.7489,0.2101,021_tpch_all
131980.2473,131980.6672,132290.1540,309.9067,0.4199,021_tpch_all
132035.0359,132035.2305,132325.2865,290.2506,0.1946,021_tpch_all
132069.2745,132070.0102,132437.5082,368.2336,0.7357,021_tpch_all
132110.0729,132110.2473,132589.5732,479.5003,0.1745,001_tpch_all
132147.0280,132147.1894,132448.1324,301.1044,0.1614,021_tpch_all
132199.0747,132199.6901,132838.8893,639.8145,0.6154,001_tpch_all
132314.0011,132314.5324,132732.2400,418.2389,0.5313,021_tpch_all
132462.0147,132462.4872,133312.2837,850.2690,0.4725,001_tpch_all
132479.0013,132479.3922,133306.4033,827.4019,0.3908,001_tpch_all
132500.0016,132500.4092,133216.9092,716.9076,0.4076,001_tpch_all
132512.0015,132512.1540,132925.2679,413.2664,0.1525,021_tpch_all
132649.1059,132649.5933,133392.6592,743.5533,0.4875,001_tpch_all
132702.2825,132702.5555,133413.9786,711.6961,0.2730,001_tpch_all
133202.0186,133202.2119,133633.0862,431.0677,0.1933,021_tpch_all
133221.0009,133221.1849,133747.5396,526.5387,0.1840,001_tpch_all
133263.3179,133263.7805,133898.0994,634.7815,0.4626,001_tpch_all
133311.0006,133311.1249,133918.5418,607.5412,0.1243,001_tpch_all
133362.3323,133363.4406,133927.4377,565.1054,1.1083,001_tpch_all
133528.2962,133528.4712,133904.1813,375.8851,0.1750,021_tpch_all
133906.0010,133906.1453,134143.6528,237.6518,0.1443,021_tpch_all
133941.1746,133941.3068,134175.2858,234.1112,0.1322,021_tpch_all
133962.0013,133962.1068,134529.9494,567.9481,0.1054,001_tpch_all
133962.0337,133964.1667,134248.5995,286.5658,2.1329,021_tpch_all
134039.1443,134039.5886,134555.0833,515.9390,0.4443,001_tpch_all
134077.2329,134077.4086,134591.3887,514.1558,0.1757,001_tpch_all
134242.2933,134243.1972,134791.4770,549.1836,0.9039,001_tpch_all
134408.2130,134408.7038,134698.7664,290.5535,0.4908,021_tpch_all
134494.2777,134494.4991,134799.5011,305.2233,0.2214,021_tpch_all
134590.0716,134590.2343,134854.6812,264.6095,0.1627,021_tpch_all
134594.0008,134594.1180,134855.7126,261.7117,0.1172,021_tpch_all
134926.0006,134926.2048,135051.8413,125.8407,0.2041,021_tpch_all
134982.0007,134982.1283,135111.8889,129.8882,0.1276,021_tpch_all
135107.1225,135107.2346,135255.8243,148.7018,0.1121,021_tpch_all
135131.2219,135131.7707,135278.3614,147.1395,0.5488,021_tpch_all
135313.0007,135313.1971,135439.2468,126.2461,0.1964,001_tpch_all
135395.0008,135395.1934,135548.1459,153.1451,0.1926,021_tpch_all
135670.0087,135670.2184,136062.4319,392.4232,0.2098,021_tpch_all
135676.0018,135676.1618,136061.5559,385.5541,0.1601,001_tpch_all
135697.0015,135697.3999,136036.2581,339.2567,0.3985,021_tpch_all
135699.0008,135699.4837,136039.4952,340.4943,0.4829,021_tpch_all
135736.0004,135736.1420,136207.6814,471.6810,0.1415,021_tpch_all
135816.0009,135816.4344,136211.7900,395.7891,0.4335,021_tpch_all
135841.2288,135841.6148,136231.5513,390.3225,0.3860,021_tpch_all
135987.0633,135987.4673,136322.0658,335.0025,0.4040,021_tpch_all
136075.0009,136075.3994,136442.5768,367.5759,0.3985,021_tpch_all
136189.0031,136189.3552,136431.8262,242.8231,0.3521,001_tpch_all
136491.0019,136491.2498,136618.7513,127.7494,0.2479,001_tpch_all
136562.0010,136562.1575,136728.2094,166.2084,0.1565,021_tpch_all
136695.0109,136695.1502,136825.0859,130.0750,0.1393,001_tpch_all
136786.2604,136786.9982,137028.4803,242.2199,0.7378,021_tpch_all
136817.1076,136817.2394,136970.9987,153.8910,0.1317,001_tpch_all
136946.0070,136946.1990,137100.6134,154.6065,0.1920,021_tpch_all
137082.0007,137082.1138,137213.7551,131.7545,0.1131,001_tpch_all
137147.0008,137147.2183,137304.2655,157.2647,0.2175,021_tpch_all
137494.0007,137494.0987,137657.5739,163.5732,0.0981,021_tpch_all
137555.0301,137555.1677,137827.7372,272.7071,0.1375,021_tpch_all
137560.0012,137560.0959,137869.0426,309.0414,0.0947,021_tpch_all
137616.0838,137616.5505,138695.0299,1078.9461,0.4667,001_tpch_all
137618.0008,137618.6043,138588.9664,970.9656,0.6035,001_tpch_all
137642.2313,137642.3581,138053.3438,411.1125,0.1268,021_tpch_all
137646.0009,137646.1100,138774.3037,1128.3028,0.1091,001_tpch_all
137668.0014,137668.1220,138887.7344,1219.7329,0.1205,001_tpch_all
137744.0076,137744.2094,138252.3355,508.3279,0.2018,021_tpch_all
137855.0009,137855.1433,138468.2199,613.2190,0.1424,021_tpch_all
137878.0007,137878.1370,138518.2219,640.2212,0.1363,021_tpch_all
137939.0046,137939.2087,138475.0425,536.0378,0.2041,021_tpch_all
137951.0010,137951.1355,139447.0196,1496.0186,0.1345,001_tpch_all
138174.1365,138174.5934,139786.6148,1612.4783,0.4569,001_tpch_all
138316.2445,138316.9289,140018.0982,1701.8537,0.6843,001_tpch_all
138374.0016,138374.4361,140190.7573,1816.7556,0.4345,001_tpch_all
138456.4194,138456.9214,140195.7345,1739.3151,0.5019,001_tpch_all
138499.0015,138499.2006,139366.8225,867.8210,0.1991,021_tpch_all
138521.0007,138521.1439,140448.1543,1927.1536,0.1432,001_tpch_all
138556.1769,138556.3453,139301.0772,744.9003,0.1684,021_tpch_all
138585.0829,138585.2274,140422.5080,1837.4251,0.1445,001_tpch_all
138667.0008,138667.1888,139448.8468,781.8460,0.1880,021_tpch_all
138709.0007,138709.1351,140557.1963,1848.1956,0.1344,001_tpch_all
138720.0016,138720.1442,139510.5934,790.5918,0.1426,021_tpch_all
138721.0019,138722.2642,139512.1944,791.1925,1.2623,021_tpch_all
138890.0060,138890.1153,139754.4387,864.4327,0.1093,021_tpch_all
139003.0019,139003.1604,140813.7928,1810.7910,0.1585,001_tpch_all
139025.0004,139025.3870,139826.3024,801.3020,0.3866,021_tpch_all
139299.0078,139299.1828,140051.6853,752.6775,0.1750,021_tpch_all
139430.1937,139430.3929,141413.1547,1982.9610,0.1992,001_tpch_all
139534.0019,139534.1515,141576.6990,2042.6972,0.1497,001_tpch_all
139558.1358,139558.2864,140403.7383,845.6025,0.1507,021_tpch_all
139569.2906,139569.4455,141371.1051,1801.8144,0.1549,001_tpch_all
139596.1698,139596.3308,141586.6361,1990.4663,0.1610,001_tpch_all
139673.1967,139674.0084,140463.8119,790.6152,0.8117,021_tpch_all
139884.0019,139884.2018,141880.7236,1996.7217,0.2000,001_tpch_all
139888.0014,139888.1719,141841.6250,1953.6236,0.1704,001_tpch_all
140179.0986,140179.2786,142277.0030,2097.9044,0.1800,001_tpch_all
140197.0006,140197.1108,142330.8562,2133.8557,0.1102,001_tpch_all
140458.0810,140461.6435,141144.9945,686.9135,3.5626,021_tpch_all
140485.0013,140485.4312,141480.7351,995.7338,0.4299,021_tpch_all
140594.0096,140594.1487,142728.6629,2134.6533,0.1391,001_tpch_all
140721.0022,140721.2111,141575.8144,854.8122,0.2089,021_tpch_all
140807.0009,140807.4208,143342.7109,2535.7101,0.4199,001_tpch_all
140821.0005,140821.1318,141848.0174,1027.0169,0.1313,021_tpch_all
140864.0074,140864.5344,143623.4851,2759.4777,0.5270,001_tpch_all
140899.0138,140899.4236,142033.1490,1134.1352,0.4098,021_tpch_all
140930.0031,140930.1840,143575.0533,2645.0502,0.1809,001_tpch_all
140997.0043,140997.1968,141888.5103,891.5060,0.1925,021_tpch_all
141010.0016,141010.1344,142099.5538,1089.5522,0.1328,021_tpch_all
141105.0063,141105.2180,143760.4065,2655.4002,0.2118,001_tpch_all
141113.0014,141113.1399,142123.0076,1010.0061,0.1385,021_tpch_all
141158.0020,141158.4476,142260.9966,1102.9947,0.4456,021_tpch_all
141226.0037,141226.4618,143909.0112,2683.0075,0.4581,001_tpch_all
141450.0025,141450.3856,144129.7608,2679.7584,0.3831,001_tpch_all
141666.0017,141666.4944,144388.6987,2722.6969,0.4927,001_tpch_all
141724.0008,141724.4722,144551.7372,2827.7364,0.4714,001_tpch_all
141759.0089,141759.6920,144519.9951,2760.9862,0.6831,001_tpch_all
141787.0059,141787.4849,142940.8212,1153.8153,0.4790,021_tpch_all
141811.0007,141811.4581,142853.9855,1042.9848,0.4574,021_tpch_all
141824.0008,141824.6218,144428.4637,2604.4628,0.6210,001_tpch_all
141854.0014,141854.1671,143086.2225,1232.2211,0.1657,021_tpch_all
141917.3561,141917.5702,144681.8120,2764.4559,0.2141,001_tpch_all
142027.0023,142027.1572,143015.0454,988.0431,0.1549,021_tpch_all
142181.0074,142181.4043,144880.9068,2699.8993,0.3968,001_tpch_all
142218.2191,142218.3890,143333.0383,1114.8193,0.1699,021_tpch_all
142427.0121,142427.1529,143556.8437,1129.8317,0.1409,021_tpch_all
142535.0072,142535.1653,143652.5462,1117.5390,0.1582,021_tpch_all
142551.0515,142551.5234,143674.4729,1123.4214,0.4719,021_tpch_all
142687.0180,142687.1929,145181.0628,2494.0448,0.1749,001_tpch_all
142723.0622,142723.4609,143929.0484,1205.9861,0.3987,021_tpch_all
142857.0011,142857.1666,144124.3040,1267.3029,0.1655,021_tpch_all
142994.1919,142994.3564,145516.0934,2521.9015,0.1645,001_tpch_all
143143.0406,143143.2122,144344.2178,1201.1773,0.1716,021_tpch_all
143147.0004,143147.1122,145485.7219,2338.7214,0.1117,001_tpch_all
143207.2884,143207.5316,145584.5098,2377.2214,0.2432,001_tpch_all
143221.0013,143221.4141,145603.0200,2382.0187,0.4129,001_tpch_all
143235.0012,143235.3639,144403.0833,1168.0822,0.3628,021_tpch_all
143251.0012,143251.3666,145618.0674,2367.0662,0.3655,001_tpch_all
143388.0368,143388.4805,144511.2027,1123.1658,0.4437,021_tpch_all
143686.0009,143686.1659,144754.0632,1068.0623,0.1650,021_tpch_all
