arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
109875.0013,109875.1370,110240.9627,365.9615,0.1357,001_tpch_greedy
110032.3123,110032.7846,110598.1325,565.8201,0.4722,021_tpch_greedy
110122.2270,110122.4321,110773.5149,651.2880,0.2051,021_tpch_greedy
110164.0060,110164.4158,110604.2018,440.1958,0.4098,001_tpch_greedy
110249.0007,110249.1161,110949.0300,700.0293,0.1154,021_tpch_greedy
110260.0013,110260.1202,110937.7183,677.7170,0.1190,021_tpch_greedy
110298.0009,110298.1818,110711.4071,413.4062,0.1809,001_tpch_greedy
110312.0008,110312.1702,110747.6918,435.6910,0.1694,001_tpch_greedy
110470.0175,110470.8359,111034.1947,564.1773,0.8184,021_tpch_greedy
110738.0007,110738.1396,111203.1846,465.1838,0.1388,001_tpch_greedy
110794.0012,110794.1657,111365.2244,571.2232,0.1645,001_tpch_greedy
110804.0008,110804.1355,111287.0312,483.0303,0.1347,001_tpch_greedy
110931.0081,110931.1641,111371.8899,440.8818,0.1560,021_tpch_greedy
110997.0050,110997.1907,111417.9664,420.9613,0.1856,001_tpch_greedy
111294.0015,111294.1383,112445.0596,1151.0582,0.1368,001_tpch_greedy
111353.1176,111353.8545,112522.1372,1169.0195,0.7369,001_tpch_greedy
111367.0006,111367.1143,115971.4280,4604.4273,0.1136,021_tpch_greedy
111373.0010,111373.1356,116512.9918,5139.9908,0.1346,021_tpch_greedy
111380.0007,111380.1081,112809.6033,1429.6026,0.1074,001_tpch_greedy
111396.0011,111396.1291,116569.5701,5173.5690,0.1279,021_tpch_greedy
111410.0006,111410.1350,116397.3928,4987.3922,0.1344,021_tpch_greedy
111434.2413,111435.1124,112910.5143,1476.2730,0.8711,001_tpch_greedy
111472.3501,111472.7308,112949.2250,1476.8749,0.3808,001_tpch_greedy
111525.2639,111525.7389,116667.5352,5142.2713,0.4750,021_tpch_greedy
111614.1380,111614.6320,113191.3206,1577.1826,0.4940,001_tpch_greedy
111616.0008,111616.6767,113219.9432,1603.9425,0.6759,001_tpch_greedy
111638.0011,111638.1901,113264.8677,1626.8666,0.1890,001_tpch_greedy
111647.0010,111647.1417,113295.2013,1648.2003,0.1408,001_tpch_greedy
111706.2328,111706.4308,113335.1387,1628.9059,0.1980,001_tpch_greedy
111776.1683,111776.6580,116752.8218,4976.6534,0.4896,021_tpch_greedy
111801.3401,111801.5350,116593.4236,4792.0835,0.1949,021_tpch_greedy
111822.0016,111822.1609,116653.2932,4831.2916,0.1593,021_tpch_greedy
111949.0718,111949.4964,113424.3621,1475.2903,0.4246,001_tpch_greedy
111954.0012,111954.1620,113444.9288,1490.9275,0.1608,001_tpch_greedy
112000.2660,112001.2442,116691.3875,4691.1215,0.9782,021_tpch_greedy
112196.0746,112196.2938,116797.5804,4601.5058,0.2191,021_tpch_greedy
112211.0011,112211.1559,113565.0415,1354.0404,0.1547,001_tpch_greedy
112260.2914,112261.0264,116771.1557,4510.8643,0.7350,021_tpch_greedy
112281.0016,112281.1791,113573.7210,1292.7194,0.1776,001_tpch_greedy
112568.0120,112568.2108,116913.7896,4345.7776,0.1987,021_tpch_greedy
112822.0009,112822.1538,116570.2358,3748.2349,0.1530,021_tpch_greedy
112966.3990,112966.5972,116838.4348,3872.0358,0.1982,021_tpch_greedy
113101.0589,113101.5029,113871.8169,770.7580,0.4440,001_tpch_greedy
113111.0011,113111.1540,113958.6096,847.6085,0.1529,001_tpch_greedy
113159.0540,113159.4915,116887.2178,3728.1638,0.4376,021_tpch_greedy
113175.0012,113175.4418,116931.5043,3756.5031,0.4406,021_tpch_greedy
113378.0011,113378.1819,114214.8541,836.8530,0.1808,001_tpch_greedy
113698.0018,113698.4350,114729.1725,1031.1708,0.4332,001_tpch_greedy
113735.0007,113735.4195,117102.5002,3367.4994,0.4187,021_tpch_greedy
113772.2824,113772.4554,117196.1880,3423.9057,0.1731,021_tpch_greedy
113773.1150,113774.5935,114966.0335,1192.9185,1.4785,001_tpch_greedy
113777.0010,113777.1345,115013.9888,1236.9878,0.1335,001_tpch_greedy
113957.0340,113957.1876,115260.3082,1303.2742,0.1536,001_tpch_greedy
114080.0022,114080.1590,117321.1331,3241.1309,0.1568,021_tpch_greedy
114089.0010,114089.1425,115218.9815,1129.9805,0.1415,001_tpch_greedy
114162.1277,114162.3098,115499.3180,1337.1904,0.1821,001_tpch_greedy
114203.0011,114203.1876,117422.0747,3219.0735,0.1864,021_tpch_greedy
114208.0013,114208.3459,115553.2509,1345.2496,0.3446,001_tpch_greedy
114271.0010,114271.3976,115615.8288,1344.8278,0.3965,001_tpch_greedy
114358.1265,114359.0888,117428.4834,3070.3570,0.9623,021_tpch_greedy
114416.0837,114416.4951,117475.0356,3058.9519,0.4113,021_tpch_greedy
114789.0172,114789.6413,117552.3123,2763.2952,0.6241,021_tpch_greedy
114813.1321,114813.8268,115981.6512,1168.5190,0.6946,001_tpch_greedy
114864.0055,114864.7008,116054.4602,1190.4547,0.6953,001_tpch_greedy
115006.1285,115006.5930,117586.9465,2580.8180,0.4644,021_tpch_greedy
115050.0068,115050.4163,117494.1280,2444.1212,0.4094,021_tpch_greedy
115082.2935,115082.9716,116162.2555,1079.9620,0.6781,001_tpch_greedy
115176.0050,115177.0367,117573.0699,2397.0649,1.0317,021_tpch_greedy
115397.1335,115397.5143,117762.8863,2365.7528,0.3808,021_tpch_greedy
115639.0546,115639.2410,116361.0481,721.9936,0.1865,001_tpch_greedy
115703.2875,115703.4916,116378.4770,675.1895,0.2041,001_tpch_greedy
115707.0008,115707.1510,117772.2625,2065.2618,0.1502,021_tpch_greedy
115910.0011,115910.1497,117865.9219,1955.9207,0.1486,021_tpch_greedy
115958.0012,115958.4312,117785.1305,1827.1293,0.4301,021_tpch_greedy
116098.0944,116098.2866,117897.9242,1799.8298,0.1922,021_tpch_greedy
116273.0266,116273.2497,117074.8691,801.8425,0.2231,001_tpch_greedy
116346.0092,116346.6453,117219.6364,873.6271,0.6361,001_tpch_greedy
116348.0006,116348.3377,117212.9696,864.9690,0.3371,001_tpch_greedy
116669.0009,116669.1431,118098.7502,1429.7493,0.1422,021_tpch_greedy
116692.0008,116692.1179,118135.2494,1443.2486,0.1171,021_tpch_greedy
116757.0017,116757.1434,118166.2636,1409.2619,0.1417,021_tpch_greedy
116954.0083,116954.3911,118236.3600,1282.3517,0.3829,021_tpch_greedy
117005.0033,117005.2155,118183.2517,1178.2484,0.2121,021_tpch_greedy
117006.0688,117007.3600,117705.8889,699.8201,1.2912,001_tpch_greedy
117243.3126,117243.4709,118148.0630,904.7504,0.1583,001_tpch_greedy
117256.2439,117256.4123,118244.3825,988.1386,0.1685,021_tpch_greedy
117338.0007,117338.4000,118389.0438,1051.0431,0.3993,001_tpch_greedy
117342.0004,117342.1311,118315.6429,973.6425,0.1307,021_tpch_greedy
117419.0012,117419.2560,118362.7103,943.7090,0.2548,021_tpch_greedy
117428.5461,117428.8344,118451.1701,1022.6240,0.2883,001_tpch_greedy
117713.0095,117713.1375,118474.2177,761.2083,0.1281,021_tpch_greedy
117773.0015,117773.1458,118941.0272,1168.0257,0.1443,021_tpch_greedy
118028.2547,118028.4392,118853.4306,825.1759,0.1845,021_tpch_greedy
118100.0005,118100.1333,118767.9925,667.9921,0.1329,001_tpch_greedy
118105.0010,118105.1637,119228.3567,1123.3557,0.1627,021_tpch_greedy
118230.0110,118230.8937,120122.0428,1892.0318,0.8827,021_tpch_greedy
118235.0014,118235.1037,120093.0764,1858.0749,0.1023,021_tpch_greedy
118238.0006,118238.1268,118819.5011,581.5006,0.1262,001_tpch_greedy
118291.0054,118291.4636,118935.3369,644.3315,0.4582,001_tpch_greedy
118556.0219,118556.2117,120334.6863,1778.6644,0.1899,021_tpch_greedy
118598.0116,118598.1902,119013.3853,415.3737,0.1786,001_tpch_greedy
118748.0093,118748.1948,120566.3492,1818.3398,0.1855,021_tpch_greedy
118857.0006,118857.1319,119293.7364,436.7357,0.1313,001_tpch_greedy
118893.1484,118893.3278,120761.9917,1868.8432,0.1794,021_tpch_greedy
118961.1217,118961.5466,119391.8009,430.6792,0.4249,001_tpch_greedy
119175.0015,119175.6505,119880.2622,705.2608,0.6490,001_tpch_greedy
119285.0015,119285.4873,120306.9108,1021.9093,0.4857,001_tpch_greedy
119288.0006,119288.1099,120172.9679,884.9673,0.1093,001_tpch_greedy
119333.0023,119333.6295,121292.0096,1959.0073,0.6272,021_tpch_greedy
119384.0014,119384.1838,120431.2057,1047.2043,0.1824,001_tpch_greedy
119674.2889,119674.8542,120742.0142,1067.7254,0.5654,001_tpch_greedy
119686.0010,119686.1373,121638.7950,1952.7941,0.1364,021_tpch_greedy
119698.0573,119698.6780,120834.2409,1136.1836,0.6207,001_tpch_greedy
119756.2591,119756.4414,120959.8520,1203.5929,0.1823,001_tpch_greedy
119774.2312,119774.9076,120967.7639,1193.5327,0.6764,001_tpch_greedy
119791.2541,119791.4454,120895.4820,1104.2280,0.1913,001_tpch_greedy
120231.0014,120231.4154,121094.3540,863.3526,0.4140,001_tpch_greedy
120380.0070,120380.4644,121175.0935,795.0865,0.4574,001_tpch_greedy
120546.0023,120546.4324,121214.5726,668.5703,0.4301,001_tpch_greedy
120694.0020,120694.1859,121751.0304,1057.0284,0.1839,021_tpch_greedy
121022.2097,121022.3894,121422.4980,400.2883,0.1797,001_tpch_greedy
121034.4909,121035.1699,121775.4121,740.9212,0.6789,021_tpch_greedy
121145.0017,121145.6275,121613.1867,468.1850,0.6258,001_tpch_greedy
121170.1111,121170.3009,121791.2943,621.1832,0.1898,021_tpch_greedy
121248.1070,121248.2624,121793.0309,544.9239,0.1554,021_tpch_greedy
121249.0575,121250.4463,121655.9885,406.9310,1.3888,001_tpch_greedy
121507.0083,121507.4534,121806.2877,299.2794,0.4451,021_tpch_greedy
121718.0022,121718.1560,121923.1641,205.1619,0.1538,001_tpch_greedy
121811.0008,121811.1327,122119.0635,308.0628,0.1319,021_tpch_greedy
121865.0016,121865.6464,122126.2249,261.2233,0.6448,021_tpch_greedy
121942.0008,121942.4896,122181.9124,239.9116,0.4888,001_tpch_greedy
122056.0016,122056.4880,122281.0203,225.0188,0.4865,001_tpch_greedy
122143.4601,122143.8432,122364.3676,220.9075,0.3831,021_tpch_greedy
122392.0089,122392.3467,122521.7927,129.7838,0.3379,021_tpch_greedy
122512.0204,122512.3560,122733.2762,221.2558,0.3355,001_tpch_greedy
122520.0013,122520.1238,122749.4248,229.4235,0.1224,021_tpch_greedy
122576.0018,122576.4418,122814.5279,238.5261,0.4400,001_tpch_greedy
122764.0007,122764.3493,122927.3354,163.3347,0.3486,021_tpch_greedy
123320.0161,123320.3626,123438.1425,118.1263,0.3465,001_tpch_greedy
123541.0178,123541.2282,123672.1602,131.1424,0.2104,001_tpch_greedy
123609.0007,123609.4486,123849.6447,240.6440,0.4479,021_tpch_greedy
123641.0352,123641.4188,123867.2308,226.1956,0.3836,021_tpch_greedy
123643.0010,123643.5051,123862.8952,219.8942,0.5041,021_tpch_greedy
123701.0008,123701.3832,123960.1740,259.1732,0.3824,021_tpch_greedy
123856.0106,123856.3797,124083.4383,227.4277,0.3691,001_tpch_greedy
123912.0008,123912.1855,124194.4988,282.4980,0.1847,001_tpch_greedy
124035.0225,124035.2255,124287.5420,252.5195,0.2030,021_tpch_greedy
124069.0008,124069.1769,124357.0333,288.0325,0.1762,001_tpch_greedy
124140.0007,124140.4109,124401.6617,261.6610,0.4102,021_tpch_greedy
124268.2600,124268.9780,124534.8584,266.5983,0.7180,021_tpch_greedy
124309.0006,124309.1429,124596.6089,287.6083,0.1422,001_tpch_greedy
124359.0009,124359.1459,124614.7104,255.7096,0.1450,021_tpch_greedy
124550.1897,124550.8382,124821.7281,271.5384,0.6485,001_tpch_greedy
124557.0017,124557.1545,124759.3236,202.3218,0.1528,021_tpch_greedy
124688.3668,124688.5249,125034.2817,345.9148,0.1580,001_tpch_greedy
124766.0009,124766.1261,125092.9638,326.9629,0.1253,001_tpch_greedy
124817.0009,124817.3907,125132.5712,315.5703,0.3898,021_tpch_greedy
125024.0021,125024.5028,125268.8295,244.8274,0.5006,021_tpch_greedy
125030.0011,125030.1203,125290.7013,260.7002,0.1191,001_tpch_greedy
125154.2870,125154.7434,125521.5685,367.2814,0.4563,001_tpch_greedy
125291.0107,125291.1483,125520.4883,229.4777,0.1377,001_tpch_greedy
125553.0095,125553.1213,125813.5747,260.5651,0.1118,021_tpch_greedy
125555.0004,125555.1919,125724.3811,169.3806,0.1914,001_tpch_greedy
125585.0015,125585.4433,125832.8541,247.8526,0.4419,021_tpch_greedy
125626.1970,125626.7741,125858.1235,231.9265,0.5771,021_tpch_greedy
125752.1753,125753.0370,125961.6097,209.4344,0.8617,001_tpch_greedy
125827.0056,125827.2204,126060.5606,233.5551,0.2148,021_tpch_greedy
125879.1169,125879.3176,126101.3242,222.2073,0.2006,021_tpch_greedy
125987.0018,125987.1432,126559.4021,572.4004,0.1414,021_tpch_greedy
125988.0011,125989.2663,126583.1375,595.1364,1.2651,021_tpch_greedy
126007.0018,126007.1671,126426.9971,419.9953,0.1653,001_tpch_greedy
126038.0215,126038.1723,126467.7516,429.7301,0.1508,001_tpch_greedy
126125.0025,126125.2131,126596.6907,471.6882,0.2106,021_tpch_greedy
126215.0070,126215.5053,126569.7815,354.7745,0.4983,001_tpch_greedy
126644.0192,126644.2265,126908.0393,264.0201,0.2073,001_tpch_greedy
126657.2872,126658.0256,126971.1117,313.8245,0.7384,001_tpch_greedy
126759.0017,126759.1930,127396.7546,637.7529,0.1913,021_tpch_greedy
126802.0015,126802.1777,127467.4506,665.4490,0.1761,001_tpch_greedy
126868.0689,126868.4547,127682.6029,814.5340,0.3858,001_tpch_greedy
126936.0007,126936.1832,127729.1225,793.1217,0.1825,001_tpch_greedy
126990.0007,126990.5248,127888.9837,898.9829,0.5241,001_tpch_greedy
127149.0178,127149.4994,129285.2670,2136.2492,0.4816,021_tpch_greedy
127168.2633,127168.4238,127983.0535,814.7902,0.1604,001_tpch_greedy
127172.0008,127172.1308,127981.9067,809.9059,0.1300,001_tpch_greedy
127368.0161,127368.2290,127988.6380,620.6219,0.2129,001_tpch_greedy
127420.2334,127420.6976,129507.4769,2087.2435,0.4641,021_tpch_greedy
127510.0090,127510.2232,129488.7189,1978.7099,0.2142,021_tpch_greedy
127622.2331,127622.4160,128106.0303,483.7972,0.1829,001_tpch_greedy
127713.1305,127713.3267,129533.7972,1820.6667,0.1962,021_tpch_greedy
127793.4104,127793.8798,129521.6716,1728.2612,0.4694,021_tpch_greedy
127799.0005,127799.1245,129538.9163,1739.9158,0.1240,021_tpch_greedy
127942.0038,127942.1885,128273.2643,331.2605,0.1847,001_tpch_greedy
127976.0007,127976.4876,129516.7919,1540.7912,0.4869,021_tpch_greedy
128221.1623,128221.3304,128714.0094,492.8471,0.1681,001_tpch_greedy
128234.0008,128234.1110,128709.7179,475.7171,0.1103,001_tpch_greedy
128300.0012,128300.5905,129683.6768,1383.6756,0.5893,021_tpch_greedy
128363.0010,128363.1808,129678.5504,1315.5493,0.1798,021_tpch_greedy
128397.0055,128397.5427,129686.5867,1289.5812,0.5371,021_tpch_greedy
128401.0010,128401.1723,128955.4511,554.4501,0.1713,001_tpch_greedy
128427.0016,128427.3813,128996.2053,569.2037,0.3797,001_tpch_greedy
128449.0008,128449.1732,129685.7149,1236.7141,0.1723,021_tpch_greedy
128670.0212,128670.4626,129721.8746,1051.8534,0.4414,021_tpch_greedy
128722.0010,128722.1444,129718.8683,996.8673,0.1434,021_tpch_greedy
128739.0011,128739.4463,129170.7475,431.7463,0.4452,001_tpch_greedy
128778.2748,128778.4685,129670.3546,892.0798,0.1937,021_tpch_greedy
128852.0060,128852.3983,129286.6762,434.6703,0.3924,001_tpch_greedy
129007.0009,129007.1511,129722.9687,715.9678,0.1502,021_tpch_greedy
129325.0701,129325.2242,129828.5920,503.5219,0.1541,021_tpch_greedy
129458.0018,129458.1419,129895.9114,437.9096,0.1400,021_tpch_greedy
129527.0013,129527.1560,130085.8747,558.8734,0.1547,001_tpch_greedy
129547.0004,129547.1360,129904.6545,357.6541,0.1356,021_tpch_greedy
129757.0016,129757.1347,130481.2594,724.2578,0.1331,001_tpch_greedy
129772.0008,129772.3814,130445.3573,673.3565,0.3806,001_tpch_greedy
129817.0349,129817.4612,130103.5737,286.5389,0.4263,021_tpch_greedy
129859.0014,129859.1919,130514.9253,655.9239,0.1905,001_tpch_greedy
130189.2006,130189.7060,130972.8389,783.6383,0.5054,001_tpch_greedy
130239.0078,130239.3884,130539.3416,300.3338,0.3805,021_tpch_greedy
130248.0011,130248.1537,131149.1693,901.1682,0.1526,001_tpch_greedy
130340.0235,130340.6641,130688.0995,348.0761,0.6406,021_tpch_greedy
130375.1283,130375.5995,131208.1301,833.0018,0.4712,001_tpch_greedy
130613.0146,130613.4716,131493.8725,880.8579,0.4570,001_tpch_greedy
130627.0865,130627.5444,131516.8163,889.7298,0.4579,001_tpch_greedy
130676.0161,130676.1668,131021.2790,345.2630,0.1507,021_tpch_greedy
130795.2354,130795.7153,131169.3756,374.1402,0.4799,021_tpch_greedy
130804.0014,130804.1408,131181.1448,377.1434,0.1394,021_tpch_greedy
130943.0874,130943.4994,131550.0569,606.9696,0.4120,001_tpch_greedy
131063.0091,131063.2436,131542.3367,479.3275,0.2345,021_tpch_greedy
131067.0009,131067.1550,131463.6517,396.6508,0.1541,021_tpch_greedy
131089.0022,131089.1977,131526.8532,437.8510,0.1954,021_tpch_greedy
131345.1180,131345.5131,131628.6323,283.5142,0.3951,021_tpch_greedy
131476.1957,131476.5227,131712.2100,236.0143,0.3270,001_tpch_greedy
131839.0020,131839.3154,132031.8417,192.8398,0.3135,021_tpch_greedy
131847.0020,131847.1633,132035.7068,188.7048,0.1612,021_tpch_greedy
131870.0006,131870.2500,132060.5691,190.5686,0.2494,021_tpch_greedy
131913.0009,131913.1627,132219.3316,306.3306,0.1618,021_tpch_greedy
131961.0059,131961.2079,132355.5097,394.5038,0.2020,021_tpch_greedy
131980.0016,131980.1638,132351.2563,371.2548,0.1622,021_tpch_greedy
132035.0006,132036.0781,133404.7660,1369.7654,1.0775,021_tpch_greedy
132069.0009,132069.1255,133442.8959,1373.8950,0.1246,021_tpch_greedy
132110.0135,132110.3594,132751.5427,641.5292,0.3459,001_tpch_greedy
132147.1456,132147.5386,133430.4584,1283.3127,0.3929,021_tpch_greedy
132199.0841,132199.4774,132646.1831,447.0990,0.3933,001_tpch_greedy
132314.0027,132314.4695,133312.8462,998.8436,0.4668,021_tpch_greedy
132462.0024,132462.4395,133411.9825,949.9802,0.4372,001_tpch_greedy
132479.0015,132479.3998,133491.5691,1012.5676,0.3983,001_tpch_greedy
132500.0011,132500.3755,133525.6202,1025.6190,0.3743,001_tpch_greedy
132512.0007,132512.1517,133411.8866,899.8859,0.1510,021_tpch_greedy
132649.0012,132649.1438,133664.7820,1015.7808,0.1426,001_tpch_greedy
132702.0009,132702.1693,133733.0134,1031.0125,0.1684,001_tpch_greedy
133202.0024,133202.2473,134466.8110,1264.8086,0.2449,021_tpch_greedy
133221.0010,133221.4480,134043.3853,822.3843,0.4470,001_tpch_greedy
133263.0006,133263.4348,134059.5839,796.5833,0.4342,001_tpch_greedy
133311.0008,133311.1539,134072.3286,761.3278,0.1531,001_tpch_greedy
133362.0010,133362.1946,134147.6687,785.6678,0.1936,001_tpch_greedy
133528.0010,133528.1411,134781.9390,1253.9380,0.1401,021_tpch_greedy
133906.2771,133906.4820,134930.1001,1023.8230,0.2048,021_tpch_greedy
133941.2878,133941.7641,134924.8175,983.5297,0.4763,021_tpch_greedy
133962.0007,133962.1766,134462.5317,500.5310,0.1759,001_tpch_greedy
133962.0301,133964.2912,134924.2616,962.2314,2.2610,021_tpch_greedy
134039.2430,134039.9856,134564.1535,524.9104,0.7426,001_tpch_greedy
134077.0007,134077.1568,134679.7782,602.7775,0.1561,001_tpch_greedy
134242.0153,134242.1904,134704.6508,462.6355,0.1750,001_tpch_greedy
134408.2727,134408.4790,134937.7201,529.4474,0.2063,021_tpch_greedy
134494.0011,134494.1709,134948.3531,454.3520,0.1698,021_tpch_greedy
134590.0173,134590.2274,134942.7820,352.7647,0.2101,021_tpch_greedy
134594.0009,134594.1331,134973.4001,379.3992,0.1322,021_tpch_greedy
134926.0041,134926.1371,135099.9917,173.9876,0.1330,021_tpch_greedy
134982.0007,134982.2885,135146.2170,164.2163,0.2878,021_tpch_greedy
135107.0007,135107.4412,135290.0379,183.0372,0.4405,021_tpch_greedy
135131.0009,135131.2165,135292.6100,161.6090,0.2156,021_tpch_greedy
135313.0008,135313.2816,135440.0723,127.0716,0.2808,001_tpch_greedy
135395.0012,135395.4862,135545.2219,150.2207,0.4851,021_tpch_greedy
135670.0164,135670.2813,135952.5708,282.5544,0.2649,021_tpch_greedy
135676.0004,135676.0546,135931.2174,255.2170,0.0542,001_tpch_greedy
135697.0014,135697.1344,136052.9031,355.9017,0.1330,021_tpch_greedy
135699.0006,135699.2101,136046.7527,347.7522,0.2095,021_tpch_greedy
135736.0013,135736.4210,136077.8184,341.8171,0.4197,021_tpch_greedy
135816.0019,135816.4068,136129.7089,313.7070,0.4049,021_tpch_greedy
135841.0074,135841.4307,136135.8861,294.8787,0.4232,021_tpch_greedy
135987.0007,135987.1388,136210.5185,223.5178,0.1382,021_tpch_greedy
136075.0008,136075.2058,136263.7559,188.7551,0.2050,021_tpch_greedy
136189.0453,136189.1952,136355.0380,165.9927,0.1499,001_tpch_greedy
136491.0019,136491.2640,136616.0628,125.0609,0.2622,001_tpch_greedy
136562.0455,136562.2451,136727.1289,165.0833,0.1996,021_tpch_greedy
136695.2277,136695.7930,136835.0753,139.8476,0.5653,001_tpch_greedy
136786.2999,136786.9479,137006.5815,220.2816,0.6480,021_tpch_greedy
136817.0007,136817.1245,136990.7814,173.7807,0.1238,001_tpch_greedy
136946.3007,136946.9466,137093.7583,147.4576,0.6459,021_tpch_greedy
137082.0015,137082.1194,137211.2601,129.2585,0.1179,001_tpch_greedy
137147.0008,137147.1874,137307.0955,160.0947,0.1866,021_tpch_greedy
137494.0164,137494.1225,137633.9229,139.9066,0.1061,021_tpch_greedy
137555.0011,137555.1414,137807.1823,252.1811,0.1402,021_tpch_greedy
137560.0009,137560.0542,137803.0484,243.0475,0.0533,021_tpch_greedy
137616.0037,137616.2206,139072.9546,1456.9509,0.2169,001_tpch_greedy
137618.0012,137618.2850,138589.5094,971.5082,0.2837,001_tpch_greedy
137642.0006,137642.1180,138075.6751,433.6745,0.1174,021_tpch_greedy
137646.0008,137646.0995,138973.8894,1327.8886,0.0987,001_tpch_greedy
