arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
243021.0010,243021.2045,243830.2166,809.2155,0.2034,001_tpch_all
243138.2832,243138.4729,243872.4229,734.1397,0.1897,001_tpch_all
243721.0697,243721.4859,244042.6528,321.5831,0.4161,021_tpch_all
243829.0010,243829.5560,244155.9116,326.9105,0.5550,001_tpch_all
243837.0006,243837.1619,244180.8517,343.8511,0.1613,001_tpch_all
244030.0956,244030.5912,244312.1049,282.0093,0.4956,021_tpch_all
244112.2295,244112.6762,244350.0160,237.7865,0.4467,021_tpch_all
244112.2854,244114.7985,244340.4351,228.1496,2.5131,021_tpch_all
244252.0076,244252.3873,244474.0496,222.0420,0.3797,001_tpch_all
244373.3383,244374.3194,244558.7592,185.4209,0.9810,001_tpch_all
244540.0126,244540.2058,244679.8662,139.8537,0.1933,021_tpch_all
244929.0142,244929.3586,245053.0674,124.0533,0.3445,001_tpch_all
245005.0018,245005.1866,245166.4189,161.4171,0.1848,021_tpch_all
245294.0009,245294.1034,245506.8720,212.8711,0.1025,001_tpch_all
245327.1868,245327.3576,245661.1849,333.9982,0.1708,001_tpch_all
245393.0540,245393.2644,245766.1932,373.1391,0.2104,001_tpch_all
245402.0015,245402.1442,245706.4999,304.4984,0.1428,021_tpch_all
245644.2758,245645.0190,245890.3957,246.1200,0.7432,021_tpch_all
245665.0007,245665.1272,245890.9421,225.9414,0.1265,001_tpch_all
246113.0006,246113.2087,246239.1999,126.1993,0.2080,021_tpch_all
246223.0007,246223.1087,246347.7705,124.7698,0.1080,001_tpch_all
246363.0255,246363.2574,246505.1501,142.1246,0.2319,001_tpch_all
246392.2536,246393.2487,246602.1081,209.8545,0.9951,021_tpch_all
246424.2258,246424.4077,246608.4027,184.1769,0.1819,021_tpch_all
246699.0006,246699.2552,246818.8349,119.8344,0.2546,001_tpch_all
246891.0300,246891.3035,247103.1120,212.0819,0.2735,001_tpch_all
246945.2251,246945.8736,247139.9624,194.7373,0.6485,001_tpch_all
247298.0007,247298.2044,247520.2632,222.2625,0.2037,021_tpch_all
247353.0284,247353.2031,247644.8480,291.8196,0.1747,001_tpch_all
247375.3483,247375.9134,247642.3396,266.9912,0.5651,021_tpch_all
247377.0011,247378.0092,247670.2188,293.2177,1.0081,021_tpch_all
247387.0015,247387.1384,247663.1028,276.1013,0.1370,021_tpch_all
247599.3200,247599.4836,247941.3147,341.9947,0.1635,001_tpch_all
247665.0005,247665.0978,248185.2247,520.2242,0.0972,001_tpch_all
247726.0010,247726.1840,248247.7298,521.7287,0.1830,001_tpch_all
247752.3322,247752.7875,248265.6856,513.3535,0.4553,001_tpch_all
247902.2467,247902.4625,248287.2770,385.0302,0.2158,021_tpch_all
248092.0194,248092.4444,248350.8714,258.8520,0.4251,001_tpch_all
248478.0157,248478.2764,248600.7205,122.7048,0.2607,001_tpch_all
248521.0826,248521.2465,248742.9720,221.8894,0.1639,021_tpch_all
248636.0006,248636.2641,248900.3118,264.3112,0.2634,001_tpch_all
248664.0446,248664.2318,248999.0189,334.9743,0.1872,001_tpch_all
248741.0015,248741.1781,249320.9942,579.9928,0.1767,001_tpch_all
248897.0150,248897.4181,249706.2690,809.2540,0.4031,001_tpch_all
248932.0088,248932.4573,249716.0303,784.0215,0.4484,001_tpch_all
248977.2696,248977.9359,249341.0463,363.7768,0.6663,021_tpch_all
248996.0652,248996.6952,249715.1150,719.0499,0.6301,001_tpch_all
249059.0029,249059.1735,249477.9165,418.9136,0.1705,021_tpch_all
249265.0133,249265.1499,249705.0628,440.0495,0.1366,021_tpch_all
249275.0004,249275.1345,249705.6487,430.6483,0.1341,021_tpch_all
249355.0350,249355.2396,249830.2516,475.2166,0.2046,021_tpch_all
249445.0009,249445.1589,249831.3285,386.3276,0.1580,021_tpch_all
249615.1789,249615.6287,249895.8861,280.7072,0.4498,021_tpch_all
249699.0008,249699.1782,249916.6327,217.6319,0.1775,021_tpch_all
249790.2095,249790.6113,249963.1869,172.9774,0.4018,021_tpch_all
249937.0027,249937.3921,250079.0367,142.0340,0.3894,021_tpch_all
249963.3796,249963.4723,250128.8635,165.4839,0.0927,021_tpch_all
250092.0140,250092.5916,250315.6123,223.5984,0.5776,021_tpch_all
250123.0706,250123.3410,250387.2131,264.1425,0.2704,001_tpch_all
250183.1114,250183.3022,250594.1411,411.0297,0.1908,001_tpch_all
250244.0385,250244.1994,250650.9663,406.9278,0.1608,001_tpch_all
250341.1447,250341.3265,250673.4505,332.3059,0.1819,021_tpch_all
250417.0964,250417.2710,250705.2158,288.1194,0.1746,021_tpch_all
250584.0071,250584.1818,250863.9785,279.9714,0.1747,001_tpch_all
250668.0724,250668.2479,251273.0268,604.9544,0.1755,001_tpch_all
250697.2064,250697.9468,251294.1073,596.9008,0.7404,001_tpch_all
250700.0006,250703.5562,251065.7056,365.7051,3.5556,021_tpch_all
250777.1561,250777.3500,251136.4027,359.2466,0.1939,021_tpch_all
250888.0047,250888.1536,251562.9007,674.8960,0.1490,001_tpch_all
251026.0104,251026.4010,251656.1881,630.1777,0.3906,001_tpch_all
251044.0008,251044.1461,251762.1432,718.1424,0.1453,001_tpch_all
251224.3010,251224.5453,251612.6157,388.3148,0.2443,021_tpch_all
251248.0936,251248.2926,251665.6757,417.5821,0.1989,021_tpch_all
251381.2315,251381.6840,251957.7366,576.5051,0.4525,001_tpch_all
251516.2982,251516.7268,252002.9456,486.6474,0.4285,001_tpch_all
251572.0008,251572.1444,252018.2296,446.2288,0.1436,001_tpch_all
251839.0105,251839.4480,252114.4951,275.4847,0.4376,021_tpch_all
251956.1131,251956.2871,252246.5646,290.4515,0.1739,021_tpch_all
251964.0012,251964.1237,252214.2512,250.2500,0.1224,021_tpch_all
252059.0013,252059.1779,252338.6611,279.6598,0.1766,021_tpch_all
252110.0007,252110.1374,252337.8635,227.8628,0.1367,001_tpch_all
252348.0005,252348.3556,252478.0318,130.0313,0.3551,021_tpch_all
252589.0131,252589.2145,252720.3696,131.3565,0.2014,021_tpch_all
252670.0009,252670.1527,252805.4222,135.4212,0.1517,021_tpch_all
252816.0252,252816.2631,253016.1835,200.1583,0.2379,001_tpch_all
252837.3056,252837.7626,253083.1459,245.8403,0.4570,021_tpch_all
252840.0007,252840.1006,253082.5287,242.5280,0.0999,021_tpch_all
253001.0285,253001.9683,253189.5049,188.4764,0.9398,001_tpch_all
253223.0108,253223.2477,253347.9020,124.8912,0.2369,021_tpch_all
253563.0035,253563.2720,253679.3687,116.3652,0.2685,001_tpch_all
253718.0007,253718.2179,253845.7800,127.7794,0.2173,001_tpch_all
253763.0011,253763.1838,254022.6908,259.6897,0.1827,021_tpch_all
253852.0007,253852.1252,254023.2006,171.1999,0.1244,001_tpch_all
253963.0021,253963.1845,254141.1455,178.1435,0.1824,021_tpch_all
254007.0008,254007.1697,254164.4819,157.4812,0.1690,021_tpch_all
254148.1396,254148.2558,254287.4911,139.3514,0.1161,021_tpch_all
254230.1881,254230.8073,254374.2490,144.0609,0.6192,021_tpch_all
254301.0004,254301.1099,254442.8809,141.8805,0.1095,021_tpch_all
254857.0006,254857.1141,254980.8354,123.8348,0.1135,021_tpch_all
254962.0010,254962.1443,255204.8938,242.8928,0.1433,021_tpch_all
254976.1290,254976.2317,255168.8948,192.7658,0.1027,001_tpch_all
255060.0013,255060.1776,255263.8729,203.8716,0.1763,001_tpch_all
255541.0057,255541.2693,255736.1521,195.1464,0.2636,001_tpch_all
255574.0008,255574.1558,255875.6604,301.6596,0.1550,001_tpch_all
255617.0065,255617.2120,255916.2430,299.2366,0.2055,001_tpch_all
255980.0019,255980.2381,256097.3203,117.3184,0.2363,001_tpch_all
256165.0293,256165.2452,256281.5785,116.5492,0.2159,001_tpch_all
256347.0236,256347.3636,256477.3616,130.3379,0.3399,021_tpch_all
256649.0018,256649.2597,256777.8683,128.8665,0.2578,021_tpch_all
256810.0268,256810.3844,256934.1656,124.1387,0.3576,021_tpch_all
257164.0128,257164.2761,257386.1549,222.1421,0.2633,021_tpch_all
257173.0004,257173.0937,257455.8050,282.8046,0.0933,001_tpch_all
257198.0840,257198.2417,257559.3325,361.2485,0.1577,001_tpch_all
257231.0011,257231.4243,257514.6674,283.6663,0.4232,021_tpch_all
257433.0011,257433.1723,257724.4548,291.4537,0.1712,001_tpch_all
257526.0592,257526.2191,257813.9725,287.9133,0.1599,001_tpch_all
257528.0013,257528.6802,257783.8602,255.8589,0.6789,021_tpch_all
258076.0136,258076.2894,258343.6013,267.5878,0.2759,001_tpch_all
258083.0019,258083.1646,258497.0267,414.0249,0.1628,001_tpch_all
258099.0008,258099.4927,258452.4284,353.4275,0.4919,021_tpch_all
258225.0678,258225.5515,258625.6512,400.5834,0.4837,001_tpch_all
258265.3466,258266.2111,258652.7404,387.3938,0.8644,001_tpch_all
258507.0008,258507.1473,258729.4430,222.4422,0.1465,021_tpch_all
258726.0007,258726.1694,258866.0700,140.0694,0.1688,001_tpch_all
258746.2831,258747.1591,258934.0904,187.8073,0.8760,021_tpch_all
258951.0007,258951.0814,259150.0647,199.0641,0.0807,021_tpch_all
258955.0016,258955.0819,259105.8411,150.8395,0.0803,001_tpch_all
259172.0136,259172.2623,259318.4559,146.4423,0.2487,021_tpch_all
259187.0139,259187.3115,259338.2914,151.2775,0.2976,021_tpch_all
259425.0204,259425.2486,259551.5493,126.5289,0.2282,021_tpch_all
259772.0111,259772.2711,260125.8498,353.8387,0.2601,001_tpch_all
259773.0791,259774.2678,260047.4413,274.3622,1.1887,021_tpch_all
259781.0003,259781.0945,260084.9876,303.9873,0.0942,021_tpch_all
259844.0727,259844.8254,260290.7024,446.6297,0.7527,001_tpch_all
259896.0008,259896.1688,260346.5626,450.5617,0.1679,001_tpch_all
260029.0018,260029.5163,260323.9594,294.9576,0.5145,021_tpch_all
260152.0017,260152.5169,260415.1530,263.1514,0.5152,001_tpch_all
260324.0283,260324.3579,260530.1873,206.1590,0.3296,021_tpch_all
260533.0017,260533.2136,260666.4058,133.4041,0.2119,001_tpch_all
260764.0007,260764.2493,260980.9332,216.9325,0.2486,001_tpch_all
260765.0005,260766.3107,261231.0803,466.0797,1.3102,001_tpch_all
260890.0023,260890.4434,261629.8121,739.8097,0.4410,001_tpch_all
260911.2427,260911.6867,261690.1549,778.9122,0.4440,001_tpch_all
260949.2509,260949.4835,261841.8362,892.5853,0.2326,001_tpch_all
261074.0025,261074.4478,261957.9691,883.9666,0.4453,001_tpch_all
261113.1636,261113.3757,261592.7009,479.5372,0.2120,021_tpch_all
261299.0054,261299.3744,262370.3109,1071.3055,0.3691,001_tpch_all
261334.3242,261334.7979,262423.3729,1089.0487,0.4737,001_tpch_all
261339.0018,261339.1515,262378.0986,1039.0967,0.1497,001_tpch_all
261536.0022,261536.6448,262470.2100,934.2078,0.6426,001_tpch_all
261621.2097,261621.4222,262188.2284,567.0187,0.2125,021_tpch_all
261625.0005,261625.1186,262489.3832,864.3827,0.1181,001_tpch_all
261802.1095,261802.3205,262600.1005,797.9910,0.2111,001_tpch_all
261955.0019,261955.1990,262470.1165,515.1146,0.1971,021_tpch_all
261959.0008,261959.1230,262444.0920,485.0912,0.1222,021_tpch_all
262252.4123,262252.8967,262623.9876,371.5753,0.4845,001_tpch_all
262447.0025,262447.1371,262746.8458,299.8433,0.1346,021_tpch_all
262502.2331,262502.3740,262749.9948,247.7617,0.1409,021_tpch_all
262653.0433,262653.1946,262860.2053,207.1619,0.1512,021_tpch_all
262760.0007,262760.0721,262916.5699,156.5692,0.0714,001_tpch_all
262890.0007,262890.4003,263075.3601,185.3594,0.3995,021_tpch_all
262999.0020,262999.4024,263178.3875,179.3854,0.4004,001_tpch_all
263034.0014,263034.1777,263289.8674,255.8659,0.1762,021_tpch_all
263078.0010,263078.1345,263361.0678,283.0668,0.1335,021_tpch_all
263094.0005,263094.1228,263476.4036,382.4031,0.1223,001_tpch_all
263199.0020,263199.4230,263469.7199,270.7179,0.4211,021_tpch_all
263282.0559,263282.4862,263649.6083,367.5524,0.4303,001_tpch_all
263392.1123,263392.2736,263758.4968,366.3845,0.1613,001_tpch_all
263511.2266,263511.3934,263779.9738,268.7472,0.1668,021_tpch_all
263513.0009,263513.5149,263808.9997,295.9987,0.5140,021_tpch_all
263934.0109,263934.3562,264061.9725,127.9617,0.3453,021_tpch_all
264394.0091,264394.3595,264516.4491,122.4400,0.3504,021_tpch_all
264710.0067,264710.3787,264830.5492,120.5425,0.3720,001_tpch_all
264933.0148,264933.3503,265132.7881,199.7732,0.3355,021_tpch_all
264934.3182,264935.3522,265088.8378,154.5197,1.0340,001_tpch_all
265157.0007,265157.3272,265277.8493,120.8486,0.3265,001_tpch_all
265272.0416,265272.3084,265436.5775,164.5359,0.2667,021_tpch_all
265290.0004,265290.4908,265445.0106,155.0102,0.4904,021_tpch_all
265627.0075,265627.3572,265748.1194,121.1120,0.3497,001_tpch_all
265851.0006,265851.2258,266052.8703,201.8697,0.2252,021_tpch_all
265865.0004,265865.0801,266021.7249,156.7245,0.0797,001_tpch_all
266035.0005,266035.1084,266180.0762,145.0756,0.1079,021_tpch_all
266060.0096,266060.2296,266217.0943,157.0847,0.2201,021_tpch_all
266392.0137,266392.2638,266585.1424,193.1288,0.2501,001_tpch_all
266409.0009,266409.1446,266642.6405,233.6395,0.1437,021_tpch_all
266464.3515,266464.5312,266681.2780,216.9265,0.1796,001_tpch_all
266709.0281,266709.3675,266827.2762,118.2481,0.3395,001_tpch_all
266795.0806,266795.2699,266969.5277,174.4471,0.1893,001_tpch_all
267162.0020,267162.3427,267280.5551,118.5531,0.3407,001_tpch_all
267531.0105,267531.3569,267657.5728,126.5623,0.3464,021_tpch_all
267697.0007,267697.2224,267818.9065,121.9058,0.2217,001_tpch_all
267777.5421,267778.5040,267930.8792,153.3371,0.9619,021_tpch_all
267927.1504,267930.9259,268082.5509,155.4005,3.7756,001_tpch_all
267964.2125,267964.6612,268151.6247,187.4121,0.4486,021_tpch_all
268156.0006,268156.1002,268289.6930,133.6924,0.0996,001_tpch_all
268255.0007,268255.4316,268398.1028,143.1021,0.4309,021_tpch_all
268433.0006,268433.2050,268553.6558,120.6552,0.2044,021_tpch_all
268537.0007,268537.1001,268719.6859,182.6852,0.0994,001_tpch_all
268570.0007,268570.1320,268977.9538,407.9531,0.1313,021_tpch_all
268599.0016,268599.1444,269303.8792,704.8776,0.1427,001_tpch_all
268611.0011,268611.1283,269421.6772,810.6761,0.1272,001_tpch_all
268702.2090,268702.7915,269219.0951,516.8861,0.5826,021_tpch_all
268714.0015,268714.1790,269218.4462,504.4447,0.1775,021_tpch_all
268724.0007,268724.1024,269224.1742,500.1734,0.1017,021_tpch_all
268735.0010,268735.1125,269249.0580,514.0570,0.1115,021_tpch_all
268786.0009,268786.1964,269529.8224,743.8215,0.1955,001_tpch_all
268787.0003,268788.3015,269540.0142,753.0138,1.3012,001_tpch_all
269091.0007,269091.4228,269442.8429,351.8422,0.4222,021_tpch_all
269260.0007,269260.1438,269651.1208,391.1202,0.1431,021_tpch_all
269376.1977,269376.3376,269751.7932,375.5955,0.1399,001_tpch_all
269454.0447,269454.2309,269853.1831,399.1384,0.1862,021_tpch_all
269534.0007,269534.1205,269849.4849,315.4842,0.1198,001_tpch_all
269940.0017,269940.2352,270068.7312,128.7295,0.2334,001_tpch_all
270373.0006,270373.1021,270489.6019,116.6013,0.1014,001_tpch_all
270550.0274,270550.2561,270675.7940,125.7665,0.2287,001_tpch_all
270664.0033,270664.2767,270795.5825,131.5791,0.2733,021_tpch_all
271098.0006,271098.1123,271222.4211,124.4206,0.1117,021_tpch_all
271221.0005,271221.1023,271437.8701,216.8696,0.1018,001_tpch_all
271251.0011,271251.4242,271477.6836,226.6825,0.4232,001_tpch_all
271478.0007,271478.0765,271630.3568,152.3560,0.0758,001_tpch_all
271560.0016,271560.1839,271790.1403,230.1387,0.1823,001_tpch_all
271620.1347,271620.3006,271844.3670,224.2324,0.1660,001_tpch_all
271877.0216,271877.2617,272006.2433,129.2217,0.2401,021_tpch_all
272038.0308,272038.2784,272166.2140,128.1833,0.2476,021_tpch_all
272167.0005,272167.0934,272302.3696,135.3691,0.0929,001_tpch_all
272390.0007,272390.0883,272589.0610,199.0603,0.0876,001_tpch_all
272441.0008,272441.1661,272798.0057,357.0049,0.1653,001_tpch_all
272501.0093,272501.2269,273046.9061,545.8968,0.2176,001_tpch_all
272525.1344,272525.3141,273070.9825,545.8481,0.1797,001_tpch_all
272628.0010,272628.1218,273143.2236,515.2226,0.1208,001_tpch_all
272740.0021,272740.1627,273156.6572,416.6551,0.1606,001_tpch_all
273381.0025,273381.3400,273636.6518,255.6492,0.3375,001_tpch_all
273404.2811,273404.9948,273646.8461,242.5650,0.7137,001_tpch_all
273670.0007,273670.2703,273793.4378,123.4372,0.2696,001_tpch_all
273727.0009,273727.3961,273899.1185,172.1177,0.3953,021_tpch_all
273843.0110,273843.1279,273991.7268,148.7158,0.1169,021_tpch_all
273957.0717,273957.2018,274087.2538,130.1820,0.1301,001_tpch_all
273988.0005,273991.8412,274179.9746,191.9742,3.8408,021_tpch_all
274274.0023,274274.3481,274410.2798,136.2774,0.3458,021_tpch_all
274372.0042,274372.1782,274507.6591,135.6549,0.1740,001_tpch_all
274434.2592,274435.2493,274662.1754,227.9163,0.9902,021_tpch_all
274453.0450,274453.2307,274671.2615,218.2165,0.1857,021_tpch_all
274506.0737,274506.6391,274679.3473,173.2736,0.5654,021_tpch_all
274629.2731,274629.4383,274945.9791,316.7060,0.1652,001_tpch_all
274678.0006,274678.0756,274951.9560,273.9554,0.0750,001_tpch_all
274951.0007,274951.0929,275072.1677,121.1671,0.0922,001_tpch_all
275153.0007,275153.1050,275363.0444,210.0437,0.1043,001_tpch_all
275175.0013,275175.1387,275407.5040,232.5027,0.1374,001_tpch_all
275574.0006,275574.0979,275762.7860,188.7854,0.0973,001_tpch_all
275593.0010,275593.1712,275829.3427,236.3418,0.1703,001_tpch_all
275723.0500,275723.2415,275898.2085,175.1585,0.1916,021_tpch_all
276115.0127,276115.3567,276243.4799,128.4672,0.3440,021_tpch_all
276310.0554,276310.1582,276429.7200,119.6646,0.1028,001_tpch_all
276612.0018,276612.2379,276731.3909,119.3891,0.2361,001_tpch_all
276773.0363,276773.3223,276999.0493,226.0129,0.2859,021_tpch_all
276803.0161,276803.3522,277244.8189,441.8028,0.3361,001_tpch_all
276808.0015,276808.1700,277291.1143,483.1128,0.1684,001_tpch_all
276830.1912,276831.0440,277185.4808,355.2897,0.8529,021_tpch_all
276898.0125,276898.2108,277319.8789,421.8664,0.1982,001_tpch_all
277156.0009,277156.3765,277453.3582,297.3573,0.3755,021_tpch_all
277232.0008,277232.1869,277798.8927,566.8919,0.1861,001_tpch_all
277239.0011,277239.1351,277787.0271,548.0260,0.1340,001_tpch_all
277345.0019,277345.1711,277921.3039,576.3019,0.1692,001_tpch_all
277406.0007,277406.1531,277941.9254,535.9247,0.1524,001_tpch_all
277520.2643,277521.1201,277906.7647,386.5004,0.8559,021_tpch_all
277706.1297,277706.6120,277968.3198,262.1901,0.4823,021_tpch_all
277981.0006,277981.2524,278111.4081,130.4074,0.2518,001_tpch_all
278031.0017,278031.3923,278205.2233,174.2216,0.3905,021_tpch_all
278266.0006,278266.0916,278450.9929,184.9923,0.0909,021_tpch_all
278319.0011,278319.1764,278494.5156,175.5145,0.1753,001_tpch_all
278390.0471,278390.4736,278585.4902,195.4431,0.4265,001_tpch_all
278728.0076,278728.3474,278874.6923,146.6847,0.3398,001_tpch_all
278812.0008,278812.5823,279116.9174,304.9166,0.5815,001_tpch_all
278815.0008,278815.1310,279090.9192,275.9184,0.1302,001_tpch_all
278990.0108,278990.1962,279243.9384,253.9275,0.1854,021_tpch_all
279125.0006,279125.1042,279273.3672,148.3667,0.1037,001_tpch_all
279335.0009,279335.0956,279465.7941,130.7932,0.0947,021_tpch_all
279397.0118,279397.3510,279556.3877,159.3758,0.3392,021_tpch_all
279432.0011,279432.1347,279577.6355,145.6344,0.1336,021_tpch_all
279793.0006,279793.1980,279911.1592,118.1585,0.1973,001_tpch_all
280059.0006,280059.0985,280183.6274,124.6267,0.0979,021_tpch_all
280254.0194,280254.1311,280396.0694,142.0500,0.1117,001_tpch_all
280274.2536,280274.8809,280462.9692,188.7156,0.6272,021_tpch_all
280439.0047,280439.1601,280579.9620,140.9573,0.1554,001_tpch_all
280527.0043,280527.2114,280754.4125,227.4082,0.2071,021_tpch_all
280537.0019,280537.1852,280707.5199,170.5181,0.1834,001_tpch_all
280645.0016,280645.3648,280864.6701,219.6684,0.3632,021_tpch_all
280711.0007,280711.1072,281073.7402,362.7395,0.1065,001_tpch_all
280767.1508,280767.8845,281116.0640,348.9132,0.7336,021_tpch_all
280780.0011,280780.1305,281157.0999,377.0987,0.1294,001_tpch_all
281015.0088,281015.1778,281257.8293,242.8205,0.1691,021_tpch_all
281102.0032,281102.2050,281358.6119,256.6087,0.2018,001_tpch_all
281110.0019,281110.1565,281373.1746,263.1727,0.1545,021_tpch_all
281584.0148,281584.2785,281764.6763,180.6615,0.2637,001_tpch_all
281618.2955,281618.9988,281837.1826,218.8871,0.7033,001_tpch_all
281780.0009,281780.1554,281982.8733,202.8724,0.1545,021_tpch_all
281809.0011,281809.1695,281999.6744,190.6733,0.1684,021_tpch_all
281872.1481,281872.3446,282058.1589,186.0108,0.1965,021_tpch_all
281966.0008,281966.1788,282175.4886,209.4878,0.1780,021_tpch_all
281989.1519,281989.7834,282201.8659,212.7140,0.6315,001_tpch_all
282268.0246,282268.1266,282445.2169,177.1923,0.1020,021_tpch_all
282324.0012,282324.1725,282474.3296,150.3285,0.1713,001_tpch_all
282462.0428,282462.5607,282596.2430,134.2002,0.5179,001_tpch_all
282607.0497,282607.1508,282733.8233,126.7736,0.1011,021_tpch_all
283120.0106,283120.1156,283254.4167,134.4061,0.1050,021_tpch_all
283181.0558,283181.4237,283311.9391,130.8833,0.3679,021_tpch_all
283927.0105,283927.3667,284057.5806,130.5701,0.3562,021_tpch_all
284134.0019,284134.1020,284262.3415,128.3396,0.1001,021_tpch_all
284360.0007,284360.0982,284550.8912,190.8905,0.0975,021_tpch_all
284362.0004,284362.1559,284519.4918,157.4914,0.1555,001_tpch_all
284509.2533,284509.9790,284730.3448,221.0915,0.7257,021_tpch_all
284542.0198,284542.3652,284714.1497,172.1299,0.3454,001_tpch_all
284809.0006,284809.1136,284930.9629,121.9622,0.1129,021_tpch_all
284960.0227,284960.2572,285199.2741,239.2514,0.2345,021_tpch_all
284976.0093,284976.1435,285190.7818,214.7724,0.1342,001_tpch_all
285005.0497,285005.4475,285276.5139,271.4641,0.3978,021_tpch_all
285052.2398,285052.3918,285333.1050,280.8652,0.1520,021_tpch_all
285120.0007,285120.3740,285367.9273,247.9266,0.3733,001_tpch_all
285471.0006,285471.0969,285793.9793,322.9787,0.0962,021_tpch_all
285532.0442,285532.4276,285903.4449,371.4008,0.3834,021_tpch_all
285561.0115,285561.5292,285893.5373,332.5259,0.5177,001_tpch_all
285883.3560,285883.5183,286012.8838,129.5278,0.1623,021_tpch_all
286033.0024,286033.0964,286162.8953,129.8929,0.0940,021_tpch_all
286183.0364,286183.2843,286333.9688,150.9325,0.2480,021_tpch_all
286222.0005,286222.0973,286420.4231,198.4226,0.0967,001_tpch_all
286295.0010,286295.1766,286490.6381,195.6372,0.1756,021_tpch_all
286695.0111,286695.2723,286810.0273,115.0163,0.2612,001_tpch_all
286821.0006,286821.1001,286944.9633,123.9627,0.0995,021_tpch_all
287185.0167,287185.3628,287306.9900,121.9734,0.3461,001_tpch_all
287453.0088,287453.2618,287669.3037,216.2949,0.2530,021_tpch_all
287493.0007,287493.1162,287668.1488,175.1481,0.1155,001_tpch_all
287613.0020,287613.4475,287778.2551,165.2530,0.4454,021_tpch_all
287706.0006,287706.1362,287907.2017,201.2011,0.1356,021_tpch_all
287741.0024,287741.1651,287980.8071,239.8047,0.1627,001_tpch_all
287775.0128,287775.1484,288001.4091,226.3963,0.1356,021_tpch_all
287937.0016,287937.1733,288300.7943,363.7926,0.1717,001_tpch_all
287949.0007,287949.1396,288177.0053,228.0047,0.1389,021_tpch_all
288018.1943,288019.0047,288314.6704,296.4762,0.8104,001_tpch_all
288249.2137,288249.6863,288489.8741,240.6604,0.4726,001_tpch_all
288250.4023,288251.8247,288492.6831,242.2808,1.4224,021_tpch_all
288882.0006,288882.2172,289015.4913,133.4907,0.2166,021_tpch_all
288996.0021,288996.3711,289127.9747,131.9725,0.3690,001_tpch_all
289016.0006,289016.2747,289215.9783,199.9777,0.2742,021_tpch_all
289215.1100,289216.1960,289352.3665,137.2565,1.0860,001_tpch_all
289338.2983,289339.0528,289467.9447,129.6463,0.7545,021_tpch_all
289600.0191,289600.2889,289722.5523,122.5332,0.2698,021_tpch_all
289731.0238,289731.3134,289906.4064,175.3826,0.2896,001_tpch_all
289812.1185,289812.3174,289973.8048,161.6863,0.1989,001_tpch_all
290085.0016,290085.3444,290277.9256,192.9240,0.3429,021_tpch_all
290138.0010,290138.3533,290290.5085,152.5075,0.3524,001_tpch_all
290286.0007,290286.1169,290488.8732,202.8725,0.1162,001_tpch_all
290359.0007,290359.4183,290637.7633,278.7626,0.4176,001_tpch_all
290445.1545,290445.3570,290702.7257,257.5711,0.2024,021_tpch_all
290453.0012,290453.1259,290702.1937,249.1926,0.1247,021_tpch_all
290508.3220,290508.5186,290722.7669,214.4449,0.1966,021_tpch_all
290891.0006,290891.2384,291009.6663,118.6656,0.2377,021_tpch_all
291183.0148,291183.2428,291347.7298,164.7150,0.2280,001_tpch_all
291250.0043,291250.7963,291454.8881,204.8838,0.7920,001_tpch_all
291367.2643,291367.4451,291551.2195,183.9552,0.1808,001_tpch_all
291507.3937,291507.5906,291648.5255,141.1317,0.1969,001_tpch_all
291898.0194,291898.3796,292027.7820,129.7627,0.3603,021_tpch_all
292071.0273,292071.2975,292218.1474,147.1202,0.2702,001_tpch_all
292107.0008,292107.4968,292413.6980,306.6972,0.4960,001_tpch_all
292158.2507,292158.4490,292576.0177,417.7670,0.1983,001_tpch_all
292254.0142,292254.2365,292563.5114,309.4973,0.2223,021_tpch_all
292370.0562,292370.2597,292666.2282,296.1721,0.2036,001_tpch_all
292388.2410,292388.3915,292679.3208,291.0798,0.1505,021_tpch_all
292609.0020,292609.2035,292799.9571,190.9550,0.2014,021_tpch_all
292654.1112,292654.5495,292820.4245,166.3132,0.4382,021_tpch_all
292818.0006,292820.5981,292995.9325,177.9319,2.5975,021_tpch_all
292898.0229,292898.3058,293144.1109,246.0880,0.2829,001_tpch_all
292931.0179,292931.5027,293275.5225,344.5046,0.4849,001_tpch_all
293051.0241,293051.4636,293341.0791,290.0549,0.4395,001_tpch_all
293086.1756,293086.6734,293359.0871,272.9115,0.4977,021_tpch_all
293310.0063,293310.5065,293477.8877,167.8814,0.5001,001_tpch_all
293649.0062,293649.2629,293780.5118,131.5056,0.2567,021_tpch_all
293713.0007,293713.1237,293879.1487,166.1480,0.1230,021_tpch_all
293752.0006,293752.1467,294055.0501,303.0495,0.1460,001_tpch_all
293872.0582,293872.2452,294079.5517,207.4935,0.1870,001_tpch_all
293974.0008,293974.5297,294182.9905,208.9897,0.5289,001_tpch_all
294122.0934,294122.2990,294335.9410,213.8476,0.2056,021_tpch_all
294181.0018,294181.5533,294391.7489,210.7471,0.5514,021_tpch_all
294204.0699,294204.2256,294459.9792,255.9093,0.1556,021_tpch_all
294221.2854,294221.4740,294474.5158,253.2303,0.1885,001_tpch_all
294563.0107,294563.1069,294681.4405,118.4297,0.0962,021_tpch_all
295020.0007,295020.0980,295139.3488,119.3481,0.0974,001_tpch_all
295168.0246,295168.3684,295388.0370,220.0124,0.3438,021_tpch_all
