arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
229597.0007,229597.1210,229750.1502,153.1494,0.1203,021_tpch_greedy
229618.0010,229618.1979,229772.0334,154.0324,0.1969,021_tpch_greedy
229851.0008,229851.0999,229974.4770,123.4762,0.0991,021_tpch_greedy
230167.0005,230167.1055,230324.9463,157.9458,0.1050,001_tpch_greedy
230188.0306,230188.1839,230402.3619,214.3313,0.1534,001_tpch_greedy
230378.2381,230379.0041,230515.1284,136.8903,0.7660,021_tpch_greedy
230519.0007,230519.1001,230706.7444,187.7438,0.0994,021_tpch_greedy
230524.0015,230524.1618,230693.6385,169.6370,0.1603,021_tpch_greedy
230583.1293,230583.2994,230776.9093,193.7800,0.1701,021_tpch_greedy
230639.0366,230639.2034,230820.0665,181.0298,0.1667,021_tpch_greedy
231151.0142,231151.3037,231292.9683,141.9542,0.2895,021_tpch_greedy
231242.0073,231242.2034,231390.3050,148.2977,0.1961,001_tpch_greedy
231333.0664,231333.5316,231509.4039,176.3375,0.4652,001_tpch_greedy
231361.1276,231361.5183,231636.8334,275.7058,0.3907,021_tpch_greedy
231437.2774,231437.8503,231681.0442,243.7668,0.5729,001_tpch_greedy
231547.0020,231547.1522,231743.4506,196.4486,0.1502,021_tpch_greedy
231693.0039,231693.3844,231839.1044,146.1004,0.3805,021_tpch_greedy
231932.0007,231932.0875,232052.3322,120.3315,0.0868,001_tpch_greedy
232126.0326,232126.1314,232246.0973,120.0647,0.0988,001_tpch_greedy
232476.0192,232476.3387,232611.6670,135.6477,0.3195,021_tpch_greedy
232588.0299,232588.1403,232714.9138,126.8840,0.1104,001_tpch_greedy
232701.1392,232701.2783,232826.0003,124.8611,0.1391,001_tpch_greedy
232839.0319,232839.1273,232961.2902,122.2583,0.0954,021_tpch_greedy
233180.0117,233180.3172,233299.6870,119.6753,0.3055,001_tpch_greedy
233277.3134,233277.8988,233409.8441,132.5307,0.5854,021_tpch_greedy
233414.0053,233414.2192,233540.0079,126.0025,0.2139,001_tpch_greedy
233770.0137,233770.2172,233992.5125,222.4988,0.2035,001_tpch_greedy
233787.3537,233788.2336,234054.7730,267.4193,0.8799,001_tpch_greedy
233889.0011,233889.1982,234136.2124,247.2113,0.1971,021_tpch_greedy
233968.0008,233968.4060,234157.4079,189.4071,0.4052,021_tpch_greedy
234335.0114,234335.3909,234518.4824,183.4710,0.3795,021_tpch_greedy
234381.0473,234381.2239,234539.2808,158.2336,0.1766,001_tpch_greedy
234602.0167,234602.3647,234821.3177,219.3011,0.3480,021_tpch_greedy
234629.0008,234629.1069,234804.2185,175.2177,0.1061,001_tpch_greedy
234734.0020,234734.1692,234921.6893,187.6872,0.1671,001_tpch_greedy
234895.2343,234895.4060,235045.0276,149.7932,0.1717,021_tpch_greedy
234943.0006,234943.2134,235096.3966,153.3959,0.2128,021_tpch_greedy
235094.0071,235094.1155,235230.5133,136.5062,0.1084,001_tpch_greedy
235184.0008,235184.4168,235325.5927,141.5919,0.4160,001_tpch_greedy
235324.0760,235324.5207,235442.3882,118.3122,0.4447,001_tpch_greedy
235531.0020,235531.2324,235652.0517,121.0497,0.2304,001_tpch_greedy
235609.0012,235609.1922,235853.2797,244.2785,0.1909,021_tpch_greedy
235610.0497,235611.3176,235840.9151,230.8653,1.2679,001_tpch_greedy
235882.0116,235882.3032,235998.6874,116.6758,0.2916,001_tpch_greedy
236073.0007,236073.1967,236188.0337,115.0331,0.1960,001_tpch_greedy
236226.0128,236226.2481,236345.2805,119.2677,0.2353,021_tpch_greedy
236300.0019,236300.4437,236549.8337,249.8318,0.4418,001_tpch_greedy
236353.0347,236353.4105,236601.2122,248.1775,0.3758,001_tpch_greedy
236573.0016,236573.1380,236712.6074,139.6058,0.1364,021_tpch_greedy
236735.0294,236735.4056,236859.0333,124.0039,0.3762,021_tpch_greedy
236834.0007,236834.1492,236956.8855,122.8848,0.1486,021_tpch_greedy
237042.0017,237042.0925,237161.6253,119.6237,0.0908,001_tpch_greedy
237194.0252,237194.2353,237313.9527,119.9275,0.2102,021_tpch_greedy
237838.0069,237838.3109,237963.0804,125.0735,0.3040,001_tpch_greedy
237916.0022,237916.1892,238086.5772,170.5750,0.1870,021_tpch_greedy
238035.1438,238035.5803,238413.4567,378.3129,0.4365,001_tpch_greedy
238058.0011,238058.1819,238373.8762,315.8751,0.1809,021_tpch_greedy
238058.0439,238060.3042,238385.8799,327.8361,2.2604,021_tpch_greedy
238109.1487,238109.7909,238765.3257,656.1770,0.6421,001_tpch_greedy
238116.0013,238116.1301,238776.2757,660.2744,0.1287,001_tpch_greedy
238217.0008,238217.1838,238774.3833,557.3825,0.1830,021_tpch_greedy
238252.0256,238252.4463,238767.9000,515.8744,0.4206,021_tpch_greedy
238261.0013,238261.1301,238763.8801,502.8788,0.1288,021_tpch_greedy
238283.2061,238283.3886,238779.4864,496.2803,0.1825,021_tpch_greedy
238490.0008,238490.4025,238901.3741,411.3733,0.4017,021_tpch_greedy
238517.3980,238517.5639,238920.8280,403.4299,0.1659,021_tpch_greedy
238644.3184,238644.4934,238946.3892,302.0708,0.1749,021_tpch_greedy
238699.0044,238699.2149,238960.8201,261.8157,0.2105,021_tpch_greedy
238915.0011,238915.2110,239110.7240,195.7229,0.2099,001_tpch_greedy
238931.0005,238931.1382,239185.2589,254.2584,0.1377,001_tpch_greedy
239349.0006,239349.0953,239467.2543,118.2537,0.0948,001_tpch_greedy
239699.0016,239699.3310,239938.9398,239.9382,0.3294,001_tpch_greedy
239733.2250,239734.1091,240090.1616,356.9366,0.8841,021_tpch_greedy
239737.0021,239737.1479,240113.1069,376.1048,0.1458,001_tpch_greedy
239875.2514,239876.1284,240437.0782,561.8268,0.8769,001_tpch_greedy
239968.0008,239968.1915,240608.9361,640.9353,0.1907,001_tpch_greedy
239990.1937,239990.6366,240619.8081,629.6144,0.4429,001_tpch_greedy
240048.2524,240048.4201,240380.7492,332.4968,0.1677,021_tpch_greedy
240085.2147,240085.4238,240689.9950,604.7804,0.2091,001_tpch_greedy
240214.1037,240214.5885,240531.1313,317.0276,0.4847,021_tpch_greedy
240445.0010,240445.1451,240746.7748,301.7738,0.1441,001_tpch_greedy
240599.0182,240599.2048,240876.8932,277.8751,0.1866,001_tpch_greedy
240645.3204,240646.2052,240916.6254,271.3051,0.8848,021_tpch_greedy
240899.0419,240899.1839,241115.7738,216.7319,0.1420,001_tpch_greedy
240922.0008,240922.1406,241150.5308,228.5299,0.1398,001_tpch_greedy
241053.0936,241053.5788,241240.8671,187.7735,0.4852,021_tpch_greedy
241641.0105,241641.2402,241761.8196,120.8091,0.2297,021_tpch_greedy
242028.0055,242028.2484,242147.6412,119.6356,0.2428,001_tpch_greedy
242234.0017,242234.2341,242662.7259,428.7242,0.2324,001_tpch_greedy
242259.0370,242259.4508,243032.4831,773.4462,0.4138,001_tpch_greedy
242314.0043,242314.1934,243210.7589,896.7546,0.1890,001_tpch_greedy
242328.0035,242328.4605,243217.1435,889.1400,0.4571,001_tpch_greedy
242349.1961,242349.6593,243220.4025,871.2064,0.4632,021_tpch_greedy
242360.0083,242360.1934,243439.5500,1079.5417,0.1851,001_tpch_greedy
242446.2528,242446.8266,243466.1052,1019.8525,0.5738,001_tpch_greedy
242635.0083,242635.2175,244191.6539,1556.6456,0.2092,021_tpch_greedy
242635.0610,242637.3336,243889.2795,1254.2185,2.2726,021_tpch_greedy
242696.3480,242696.8095,243614.9876,918.6396,0.4615,001_tpch_greedy
242923.3398,242923.7993,244199.8661,1276.5263,0.4595,021_tpch_greedy
242925.0005,242925.9436,243775.2240,850.2234,0.9431,001_tpch_greedy
242953.4145,242953.9195,243788.4529,835.0384,0.5050,001_tpch_greedy
243021.0384,243021.6034,243802.2828,781.2444,0.5650,001_tpch_greedy
243138.0007,243138.4572,243835.9226,697.9220,0.4565,001_tpch_greedy
243721.3431,243721.5634,244218.6433,497.3002,0.2203,021_tpch_greedy
243829.0012,243829.1196,244172.7036,343.7023,0.1183,001_tpch_greedy
243837.0008,243837.1000,244192.9819,355.9811,0.0991,001_tpch_greedy
244030.0139,244030.2127,244346.9357,316.9218,0.1988,021_tpch_greedy
244112.0046,244112.2285,244360.6878,248.6832,0.2239,021_tpch_greedy
244112.0590,244114.3135,244347.5292,235.4702,2.2546,021_tpch_greedy
244252.0038,244252.4490,244484.2406,232.2368,0.4452,001_tpch_greedy
244373.0008,244373.1692,244582.6818,209.6811,0.1685,001_tpch_greedy
244540.4817,244541.3798,244687.5225,147.0407,0.8980,021_tpch_greedy
244929.0136,244929.2290,245052.0782,123.0646,0.2154,001_tpch_greedy
245005.0011,245005.1793,245163.1721,158.1710,0.1782,021_tpch_greedy
245294.0105,245294.1296,245532.3326,238.3220,0.1191,001_tpch_greedy
245327.0009,245327.1984,245679.6761,352.6752,0.1975,001_tpch_greedy
245393.0148,245393.1985,245733.2497,340.2349,0.1837,001_tpch_greedy
245402.0017,245402.1423,245739.4843,337.4826,0.1406,021_tpch_greedy
245644.3590,245644.5470,245915.8584,271.4993,0.1879,021_tpch_greedy
245665.0437,245665.2220,245909.1492,244.1055,0.1783,001_tpch_greedy
246113.0130,246113.3834,246235.6101,122.5971,0.3704,021_tpch_greedy
246223.0009,246223.5351,246347.6836,124.6826,0.5342,001_tpch_greedy
246363.0008,246363.2768,246507.5426,144.5418,0.2760,001_tpch_greedy
246392.0011,246392.3789,246593.0482,201.0470,0.3778,021_tpch_greedy
246424.2412,246424.8165,246615.3165,191.0753,0.5753,021_tpch_greedy
246699.0006,246699.0987,246822.5157,123.5150,0.0981,001_tpch_greedy
246891.0222,246891.1305,247090.6343,199.6121,0.1083,001_tpch_greedy
246945.0008,246945.1781,247136.3845,191.3837,0.1773,001_tpch_greedy
247298.0271,247298.2568,247505.9208,207.8937,0.2298,021_tpch_greedy
247353.3256,247354.1638,247596.1415,242.8159,0.8382,001_tpch_greedy
247375.0012,247375.3849,247706.3777,331.3764,0.3837,021_tpch_greedy
247377.0012,247377.4882,247710.2432,333.2420,0.4870,021_tpch_greedy
247387.0016,247387.1357,247720.8675,333.8659,0.1341,021_tpch_greedy
247599.0008,247599.1191,247860.0076,261.0068,0.1183,001_tpch_greedy
247665.0054,247665.4602,248094.4493,429.4439,0.4548,001_tpch_greedy
247726.0006,247726.1460,248299.2317,573.2311,0.1454,001_tpch_greedy
247752.0010,247752.1642,248277.6861,525.6851,0.1632,001_tpch_greedy
247902.3045,247902.5260,248215.5758,313.2713,0.2215,021_tpch_greedy
248092.0128,248092.1899,248350.7181,258.7053,0.1771,001_tpch_greedy
248478.0168,248478.3431,248604.4227,126.4059,0.3264,001_tpch_greedy
248521.0011,248521.5450,248752.0223,231.0212,0.5439,021_tpch_greedy
248636.0140,248636.3660,248912.6987,276.6847,0.3521,001_tpch_greedy
248664.0011,248664.1807,248969.5279,305.5268,0.1796,001_tpch_greedy
248741.0060,248741.2065,249454.4083,713.4023,0.2005,001_tpch_greedy
248897.0559,248897.2545,249596.5702,699.5143,0.1986,001_tpch_greedy
248932.0513,248932.4866,249616.5770,684.5257,0.4353,001_tpch_greedy
248977.0005,248977.1141,249296.5960,319.5955,0.1136,021_tpch_greedy
248996.0011,248996.1782,249645.3278,649.3267,0.1771,001_tpch_greedy
249059.2290,249059.7081,249525.2218,465.9929,0.4791,021_tpch_greedy
249265.0010,249265.1089,249875.6991,610.6981,0.1079,021_tpch_greedy
249275.0006,249275.1010,249911.5630,636.5625,0.1004,021_tpch_greedy
249355.2428,249355.8389,249885.3090,530.0662,0.5961,021_tpch_greedy
249445.1954,249445.7515,249890.2943,445.0990,0.5561,021_tpch_greedy
249615.1629,249615.3599,249958.1590,342.9961,0.1971,021_tpch_greedy
249699.0130,249699.1526,249999.1257,300.1126,0.1396,021_tpch_greedy
249790.0058,249790.2256,250037.0839,247.0781,0.2198,021_tpch_greedy
249937.0195,249937.1517,250121.4243,184.4047,0.1322,021_tpch_greedy
249963.0010,249963.1425,250144.3846,181.3836,0.1415,021_tpch_greedy
250092.0737,250092.5120,250327.7919,235.7182,0.4383,021_tpch_greedy
250123.0007,250123.0986,250422.4916,299.4909,0.0979,001_tpch_greedy
250183.0733,250183.2559,250590.4411,407.3678,0.1826,001_tpch_greedy
250244.0254,250244.4373,250608.5356,364.5102,0.4119,001_tpch_greedy
250341.1232,250341.6105,250717.8125,376.6893,0.4873,021_tpch_greedy
250417.2504,250417.7335,250717.3226,300.0722,0.4831,021_tpch_greedy
250584.1972,250584.4085,251064.0791,479.8819,0.2113,001_tpch_greedy
250668.0113,250668.2209,251302.0544,634.0431,0.2096,001_tpch_greedy
250697.0039,250697.1927,251345.2484,648.2445,0.1888,001_tpch_greedy
250700.0010,250700.1005,251105.2730,405.2721,0.0995,021_tpch_greedy
250777.0441,250777.2717,251899.2054,1122.1614,0.2276,021_tpch_greedy
250888.0086,250888.1666,251528.7832,640.7746,0.1580,001_tpch_greedy
251026.0084,251026.1688,251561.9535,535.9451,0.1605,001_tpch_greedy
251044.1339,251044.3256,251609.9621,565.8282,0.1917,001_tpch_greedy
251224.0612,251224.2461,252064.1227,840.0615,0.1849,021_tpch_greedy
251248.3238,251248.5434,252071.7220,823.3982,0.2196,021_tpch_greedy
251381.1728,251381.3813,251864.7281,483.5553,0.2085,001_tpch_greedy
251516.1837,251516.6263,251978.0758,461.8921,0.4426,001_tpch_greedy
251572.0007,251572.1532,252001.8695,429.8688,0.1525,001_tpch_greedy
251839.2059,251839.6565,252145.9393,306.7334,0.4506,021_tpch_greedy
251956.2426,251956.4264,252234.5340,278.2914,0.1838,021_tpch_greedy
251964.0005,251964.1139,252228.8917,264.8912,0.1135,021_tpch_greedy
252059.0353,252059.1824,252346.3990,287.3637,0.1471,021_tpch_greedy
252110.1332,252110.3234,252356.4429,246.3097,0.1902,001_tpch_greedy
252348.0006,252348.1131,252485.6205,137.6199,0.1125,021_tpch_greedy
252589.0191,252589.3662,252716.3818,127.3627,0.3472,021_tpch_greedy
252670.0214,252670.1649,252808.4642,138.4428,0.1436,021_tpch_greedy
252816.0290,252816.3028,252993.9598,177.9308,0.2738,001_tpch_greedy
252837.2412,252838.0873,253061.9627,224.7215,0.8461,021_tpch_greedy
252840.0010,252840.0944,253078.8743,238.8733,0.0934,021_tpch_greedy
253001.0009,253001.1094,253176.4710,175.4701,0.1085,001_tpch_greedy
253223.0186,253223.3697,253343.9559,120.9373,0.3511,021_tpch_greedy
253563.0118,253563.2115,253683.3153,120.3035,0.1998,001_tpch_greedy
253718.0005,253718.1963,253861.1481,143.1475,0.1958,001_tpch_greedy
253763.0014,253763.1974,254011.9649,248.9635,0.1960,021_tpch_greedy
253852.0668,253852.4539,254015.3762,163.3094,0.3871,001_tpch_greedy
253963.0071,253963.1674,254139.9659,176.9588,0.1602,021_tpch_greedy
254007.0316,254007.1497,254161.2371,154.2054,0.1180,021_tpch_greedy
254148.0190,254148.1225,254293.5557,145.5367,0.1035,021_tpch_greedy
254230.0072,254230.3815,254359.6203,129.6131,0.3743,021_tpch_greedy
254301.0063,254301.1186,254450.7547,149.7484,0.1123,021_tpch_greedy
254857.0007,254857.2527,254975.9182,118.9176,0.2521,021_tpch_greedy
254962.0017,254962.1578,255199.6117,237.6099,0.1560,021_tpch_greedy
254976.0902,254976.1728,255242.6188,266.5285,0.0826,001_tpch_greedy
255060.2923,255060.4831,255287.6113,227.3190,0.1908,001_tpch_greedy
255541.0148,255541.2825,255684.9672,143.9525,0.2677,001_tpch_greedy
255574.3200,255575.1950,255906.1599,331.8399,0.8750,001_tpch_greedy
255617.2916,255618.1578,255914.1276,296.8360,0.8661,001_tpch_greedy
255980.0095,255980.1154,256096.1016,116.0921,0.1059,001_tpch_greedy
256165.0007,256165.2175,256283.1413,118.1406,0.2168,001_tpch_greedy
256347.0009,256347.2255,256475.0265,128.0256,0.2245,021_tpch_greedy
256649.0019,256649.4935,256784.9098,135.9079,0.4916,021_tpch_greedy
256810.0241,256810.3847,256935.2354,125.2113,0.3606,021_tpch_greedy
257164.0053,257164.1208,257410.0347,246.0294,0.1155,021_tpch_greedy
257173.0005,257173.0782,257499.3220,326.3215,0.0777,001_tpch_greedy
257198.2821,257198.7283,257538.2610,339.9790,0.4463,001_tpch_greedy
257231.2451,257231.6598,257511.6976,280.4525,0.4147,021_tpch_greedy
257433.0008,257433.1735,257817.3927,384.3919,0.1726,001_tpch_greedy
257526.1425,257526.2990,257835.8829,309.7403,0.1565,001_tpch_greedy
257528.0006,257528.3387,257841.6530,313.6524,0.3381,021_tpch_greedy
258076.0072,258076.3841,258479.5135,403.5064,0.3769,001_tpch_greedy
258083.0005,258083.0525,258500.6986,417.6982,0.0520,001_tpch_greedy
258099.0018,258099.1734,258460.6019,361.6001,0.1716,021_tpch_greedy
258225.1739,258225.3910,258614.3987,389.2249,0.2172,001_tpch_greedy
258265.0011,258265.8298,258655.1819,390.1808,0.8287,001_tpch_greedy
258507.0005,258507.1212,258717.4115,210.4109,0.1207,021_tpch_greedy
258726.0232,258726.2435,258884.2448,158.2216,0.2203,001_tpch_greedy
258746.0070,258746.2043,258941.9597,195.9527,0.1974,021_tpch_greedy
258951.0009,258951.0797,259154.4215,203.4206,0.0788,021_tpch_greedy
258955.0006,258955.0519,259105.6160,150.6154,0.0513,001_tpch_greedy
259172.0910,259172.1903,259317.5308,145.4398,0.0992,021_tpch_greedy
259187.0014,259187.1779,259339.0998,152.0984,0.1765,021_tpch_greedy
259425.0175,259425.3094,259547.3614,122.3439,0.2918,021_tpch_greedy
259772.0140,259772.3860,259973.9310,201.9170,0.3720,001_tpch_greedy
259773.3121,259774.3129,260064.4693,291.1572,1.0008,021_tpch_greedy
259781.0003,259781.0922,260347.6336,566.6333,0.0919,021_tpch_greedy
259844.0010,259844.4323,260205.6483,361.6474,0.4314,001_tpch_greedy
259896.0865,259896.7747,260271.7470,375.6605,0.6882,001_tpch_greedy
260029.0021,260029.4891,260431.1609,402.1588,0.4870,021_tpch_greedy
260152.0020,260152.4950,260422.4373,270.4353,0.4930,001_tpch_greedy
260324.0130,260324.1868,260513.5811,189.5681,0.1738,021_tpch_greedy
260533.0019,260533.1113,260651.5602,118.5583,0.1094,001_tpch_greedy
260764.0104,260764.3900,261155.5787,391.5683,0.3796,001_tpch_greedy
260765.1770,260766.3319,261147.4322,382.2552,1.1549,001_tpch_greedy
260890.0010,260890.4454,261694.7868,804.7858,0.4443,001_tpch_greedy
260911.0460,260911.2367,261745.1993,834.1534,0.1907,001_tpch_greedy
260949.1907,260949.3441,261873.0766,923.8859,0.1534,001_tpch_greedy
261074.1992,261074.4274,262089.9473,1015.7481,0.2282,001_tpch_greedy
261113.0052,261113.2103,261519.2091,406.2039,0.2051,021_tpch_greedy
261299.3306,261300.1477,262248.0113,948.6807,0.8170,001_tpch_greedy
261334.0940,261334.3141,262359.0985,1025.0045,0.2201,001_tpch_greedy
261339.0007,261339.1331,262337.7999,998.7992,0.1324,001_tpch_greedy
261536.1921,261537.0688,262494.3098,958.1177,0.8767,001_tpch_greedy
261621.0504,261621.2482,262118.8013,497.7509,0.1978,021_tpch_greedy
261625.0024,261625.1428,262495.7657,870.7633,0.1404,001_tpch_greedy
261802.4014,261802.6212,262546.7688,744.3673,0.2197,001_tpch_greedy
261955.1019,261955.3567,262732.2380,777.1361,0.2548,021_tpch_greedy
261959.0018,261959.1535,262719.3782,760.3764,0.1517,021_tpch_greedy
262252.0006,262252.1579,262624.0476,372.0471,0.1574,001_tpch_greedy
262447.0483,262447.4925,262795.7542,348.7059,0.4442,021_tpch_greedy
262502.0007,262502.1146,262800.4028,298.4022,0.1139,021_tpch_greedy
262653.3431,262653.5153,262903.4986,250.1555,0.1722,021_tpch_greedy
262760.0018,262760.1399,262943.6595,183.6577,0.1381,001_tpch_greedy
262890.0103,262890.4329,263101.8693,211.8591,0.4226,021_tpch_greedy
262999.0150,262999.4182,263215.8406,216.8256,0.4032,001_tpch_greedy
263034.0071,263034.4823,263328.2775,294.2704,0.4752,021_tpch_greedy
263078.0045,263078.1879,263409.9029,331.8984,0.1834,021_tpch_greedy
263094.0432,263094.2055,263406.2281,312.1849,0.1623,001_tpch_greedy
263199.0119,263199.1591,263528.1429,329.1310,0.1472,021_tpch_greedy
263282.4109,263282.6093,263648.8029,366.3920,0.1984,001_tpch_greedy
263392.2329,263392.3939,263715.5590,323.3261,0.1610,001_tpch_greedy
263511.0531,263511.1997,263792.3140,281.2609,0.1466,021_tpch_greedy
263513.0006,263513.3150,263789.3991,276.3985,0.3143,021_tpch_greedy
263934.0072,263934.3773,264058.0928,124.0856,0.3701,021_tpch_greedy
264394.0164,264394.4183,264517.2718,123.2554,0.4018,021_tpch_greedy
264710.0162,264710.2497,264828.2550,118.2387,0.2335,001_tpch_greedy
264933.0338,264933.4015,265122.2138,189.1800,0.3678,021_tpch_greedy
264934.2017,264935.4013,265095.9795,161.7778,1.1996,001_tpch_greedy
265157.0149,265157.2513,265280.4924,123.4775,0.2364,001_tpch_greedy
265272.0012,265272.1286,265417.4542,145.4530,0.1273,021_tpch_greedy
265290.0016,265290.1175,265437.2629,147.2613,0.1160,021_tpch_greedy
265627.0089,265627.4139,265745.3407,118.3318,0.4050,001_tpch_greedy
265851.0007,265851.2073,266052.5923,201.5916,0.2067,021_tpch_greedy
265865.0468,265865.1514,266023.9798,158.9330,0.1046,001_tpch_greedy
266035.0173,266035.1309,266179.0724,144.0551,0.1136,021_tpch_greedy
266060.0069,266060.2213,266219.1318,159.1249,0.2144,021_tpch_greedy
266392.0080,266392.2785,266560.4449,168.4369,0.2706,001_tpch_greedy
266409.1576,266409.7741,266672.1890,263.0314,0.6165,021_tpch_greedy
266464.0010,266464.1595,266689.4267,225.4257,0.1584,001_tpch_greedy
266709.0335,266709.1365,266852.2877,143.2542,0.1030,001_tpch_greedy
266795.0011,266795.1748,266937.7373,142.7362,0.1738,001_tpch_greedy
267162.0132,267162.3073,267279.8940,117.8808,0.2941,001_tpch_greedy
267531.0135,267531.3211,267661.6045,130.5910,0.3077,021_tpch_greedy
267697.0007,267697.0964,267821.6516,124.6509,0.0957,001_tpch_greedy
267777.0722,267777.6518,267930.5245,153.4523,0.5796,021_tpch_greedy
267927.0007,267930.5835,268093.6052,166.6045,3.5828,001_tpch_greedy
267964.0010,267964.1864,268157.6121,193.6111,0.1854,021_tpch_greedy
268156.1172,268156.2239,268282.9442,126.8270,0.1067,001_tpch_greedy
268255.4857,268256.1204,268391.9821,136.4964,0.6347,021_tpch_greedy
268433.0297,268433.2411,268559.5959,126.5662,0.2114,021_tpch_greedy
268537.0078,268537.1227,268706.6914,169.6836,0.1149,001_tpch_greedy
268570.0005,268570.1237,268933.0375,363.0370,0.1233,021_tpch_greedy
268599.0010,268599.1489,269296.6377,697.6367,0.1479,001_tpch_greedy
268611.0008,268611.1354,269391.2294,780.2286,0.1346,001_tpch_greedy
268702.0650,268702.2310,269117.3029,415.2378,0.1660,021_tpch_greedy
268714.0015,268714.1378,269235.0033,521.0017,0.1363,021_tpch_greedy
268724.0013,268724.1240,269219.2490,495.2477,0.1227,021_tpch_greedy
268735.0007,268735.1094,269261.3554,526.3548,0.1088,021_tpch_greedy
268786.0372,268786.2176,269543.7717,757.7345,0.1803,001_tpch_greedy
268787.0006,268788.3466,269541.3960,754.3954,1.3461,001_tpch_greedy
269091.0011,269091.3701,269403.8690,312.8679,0.3690,021_tpch_greedy
269260.2210,269261.4699,269631.3760,371.1550,1.2489,021_tpch_greedy
269376.2990,269377.0593,269753.2092,376.9102,0.7603,001_tpch_greedy
269454.0684,269454.5091,269810.3401,356.2717,0.4407,021_tpch_greedy
269534.0019,269534.4499,269824.3420,290.3400,0.4480,001_tpch_greedy
269940.0018,269940.2538,270058.2206,118.2188,0.2520,001_tpch_greedy
270373.0083,270373.3001,270491.7215,118.7132,0.2917,001_tpch_greedy
270550.0338,270550.3944,270668.2033,118.1696,0.3606,001_tpch_greedy
270664.0016,270664.1221,270790.7438,126.7422,0.1205,021_tpch_greedy
271098.0074,271098.2460,271225.7217,127.7143,0.2386,021_tpch_greedy
271221.0017,271221.5291,271444.7130,223.7113,0.5274,001_tpch_greedy
271251.0012,271251.3767,271476.0785,225.0773,0.3755,001_tpch_greedy
271478.0007,271478.0955,271644.7974,166.7967,0.0948,001_tpch_greedy
271560.0009,271560.1865,271793.5371,233.5361,0.1856,001_tpch_greedy
271620.0343,271620.2165,271826.4196,206.3854,0.1822,001_tpch_greedy
271877.0231,271877.3021,272004.6221,127.5990,0.2790,021_tpch_greedy
272038.0230,272038.2607,272164.6655,126.6425,0.2376,021_tpch_greedy
272167.0027,272167.2448,272300.6685,133.6658,0.2421,001_tpch_greedy
272390.0141,272390.2886,272525.3527,135.3385,0.2744,001_tpch_greedy
272441.0010,272441.1771,272830.9420,389.9410,0.1761,001_tpch_greedy
272501.1394,272501.2967,273059.4780,558.3386,0.1573,001_tpch_greedy
272525.2308,272525.4942,273058.9410,533.7102,0.2635,001_tpch_greedy
272628.0012,272628.1493,273142.5744,514.5732,0.1480,001_tpch_greedy
272740.0021,272740.1624,273153.5006,413.4985,0.1602,001_tpch_greedy
273381.0175,273381.2597,273544.6104,163.5928,0.2421,001_tpch_greedy
273404.0011,273404.1770,273615.8216,211.8205,0.1759,001_tpch_greedy
273670.0240,273670.3219,273801.1539,131.1299,0.2979,001_tpch_greedy
273727.1994,273727.8316,273895.3357,168.1364,0.6322,021_tpch_greedy
273843.0272,273843.4417,273981.1497,138.1225,0.4145,021_tpch_greedy
273957.0477,273957.1724,274089.0275,131.9799,0.1248,001_tpch_greedy
273988.0782,273988.2821,274184.0895,196.0112,0.2039,021_tpch_greedy
274274.0144,274274.3123,274414.1738,140.1594,0.2979,021_tpch_greedy
274372.0165,274372.2227,274508.8090,136.7925,0.2062,001_tpch_greedy
274434.0445,274434.4549,274686.3828,252.3383,0.4104,021_tpch_greedy
274453.0869,274453.2815,274679.0114,225.9245,0.1946,021_tpch_greedy
274506.1010,274506.9508,274712.1488,206.0478,0.8499,021_tpch_greedy
274629.0065,274629.1654,274909.7390,280.7325,0.1590,001_tpch_greedy
274678.0006,274679.2342,274944.0640,266.0634,1.2336,001_tpch_greedy
274951.0237,274951.2486,275071.8632,120.8395,0.2250,001_tpch_greedy
275153.0007,275153.2090,275315.1926,162.1919,0.2083,001_tpch_greedy
275175.0013,275175.4139,275387.6695,212.6682,0.4126,001_tpch_greedy
275574.0103,275574.3789,275821.7963,247.7860,0.3686,001_tpch_greedy
275593.0373,275593.4366,275846.6473,253.6100,0.3993,001_tpch_greedy
275723.0114,275723.1854,275928.0939,205.0825,0.1740,021_tpch_greedy
276115.0152,276115.3110,276247.1034,132.0882,0.2958,021_tpch_greedy
276310.0319,276310.3541,276431.6351,121.6033,0.3223,001_tpch_greedy
276612.0017,276612.2346,276730.9599,118.9582,0.2329,001_tpch_greedy
276773.0197,276773.2851,276989.9429,216.9231,0.2654,021_tpch_greedy
276803.0005,276803.3018,277223.4164,420.4159,0.3013,001_tpch_greedy
276808.0003,276808.0506,277265.1073,457.1069,0.0503,001_tpch_greedy
276830.2344,276830.6830,277110.4506,280.2162,0.4486,021_tpch_greedy
276898.2228,276898.6862,277307.5929,409.3701,0.4635,001_tpch_greedy
277156.2854,277156.4735,277433.2612,276.9758,0.1881,021_tpch_greedy
277232.0007,277232.1493,277738.9606,506.9599,0.1486,001_tpch_greedy
277239.0015,277239.1498,277773.7624,534.7609,0.1483,001_tpch_greedy
277345.0011,277345.1476,277844.4419,499.4408,0.1465,001_tpch_greedy
277406.0007,277406.1298,277855.1560,449.1553,0.1291,001_tpch_greedy
277520.1276,277520.6048,277915.0952,394.9676,0.4772,021_tpch_greedy
277706.0110,277706.2060,277958.6960,252.6850,0.1950,021_tpch_greedy
