timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
1591.12,253952,62,37147,2436824198,10717,9,62,62,18107,130,684,310665,135,5,7088,81,214,123493772,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6213039,62179,32792576,693065675,0,549,303,135,2,1,18,308,1,754805061,714990294,9718324,54977902,54977902,1,2,1,2419027688,18401,18401,9,9,9,54977902,2,3,397626,323368,2057505,5837,748536076,277396,62,6268985,33269,4155807,61474
1597.50,253952,62,37213,2441156110,10717,9,62,62,18117,130,684,310955,135,5,7106,81,214,123500308,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6234062,62179,32792576,695163822,0,549,303,135,2,1,18,308,1,756115781,716265090,9745757,55059822,55076206,1,2,1,2422632168,18401,18401,9,9,9,55059822,2,3,397628,323663,2057572,5847,749846796,277686,62,6268985,33269,4176764,61474
1603.81,253952,62,37285,2445940062,10717,9,62,62,18124,130,684,311159,135,5,7127,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6243921,62187,32923648,696737187,0,549,303,135,2,1,18,308,1,757426501,717613304,9758155,55176144,55192528,1,2,1,2427750336,18401,18401,9,9,9,55176144,2,3,397631,323871,2057572,5857,751157516,277890,62,6268985,33269,4186623,61474
1610.51,253952,62,37367,2451314014,10717,9,62,62,18133,130,684,311541,135,5,7148,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6252256,62187,32923648,697786259,0,549,303,135,2,1,18,308,1,759130437,719218623,9769081,55307216,55307216,1,2,1,2433517504,18401,18401,9,9,9,55307216,2,3,397639,324261,2057706,5870,752861452,278272,62,6268985,33269,4194825,61474
1617.39,253952,62,37455,2457081182,10717,9,62,62,18143,130,684,311783,135,5,7172,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6261417,62187,33185792,699490696,0,549,303,135,2,1,18,308,1,760703301,720905132,9779298,55438288,55438288,1,2,1,2438563776,18401,18401,9,9,9,55421904,2,3,397640,324509,2057706,5882,754434316,278514,62,6268985,33269,4203986,61474
1623.79,253952,62,37543,2462848350,10717,9,62,62,18147,130,684,312189,135,5,7196,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6273377,62187,33185792,699622267,0,549,303,135,2,1,18,308,1,762538309,722591609,9802852,55569360,55569360,1,2,1,2445051840,18401,18401,9,9,9,55569360,2,3,397643,324922,2058577,5896,756269324,278920,62,6268985,33269,4215074,61474
1630.12,253952,62,37605,2466911582,10717,9,62,62,18152,130,684,312377,135,5,7214,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6295823,62187,33447936,702637920,0,549,303,135,2,1,18,308,1,763586885,723766301,9836811,55651280,55667664,1,2,1,2448656320,18401,18401,9,9,9,55651280,2,3,397643,325115,2059491,5904,757317900,279108,62,6268985,33269,4236607,61474
1636.48,253952,62,37675,2471499102,10717,9,62,62,18158,130,684,312621,135,5,7232,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6305548,62191,33447936,703162707,0,549,303,135,2,1,18,308,1,765028677,725122991,9850159,55749584,55765968,1,2,1,2452981696,18401,18401,9,9,9,55749584,2,3,397646,325368,2060580,5915,758759692,279352,62,6268985,33269,4245243,61474
1642.87,253952,62,37742,2475890014,10717,9,62,62,18180,130,684,312993,135,5,7250,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6343041,62191,33447936,705654569,0,549,303,135,2,1,18,308,1,766470469,726419189,9958480,55864272,55864272,1,2,1,2457307072,18401,18401,9,9,9,55847888,2,3,397647,325748,2061731,5926,760201484,279724,62,6268985,33269,4281586,61474
1649.39,253952,62,37817,2480805214,10717,9,62,62,18186,130,684,313224,135,5,7271,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6352687,62191,33644544,707490071,0,549,303,135,2,1,18,308,1,767781189,727818566,9969558,55978960,55978960,1,2,1,2463074240,18401,18401,9,9,9,55978960,2,3,397647,325987,2061731,5936,761512204,279955,62,6268985,33269,4291232,61474
1655.79,253952,62,37884,2485196126,10717,9,62,62,18206,130,684,313467,135,5,7289,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6361318,62191,33644544,708277004,0,549,303,135,2,1,18,308,1,768960837,729111404,9980890,56077264,56077264,1,2,1,2467399616,18401,18401,9,9,9,56077264,2,3,397647,326235,2061731,5945,762691852,280198,62,6268985,33269,4299864,61474
1662.13,253952,62,37962,2490376046,10717,9,62,62,18209,130,684,313766,135,5,7310,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6378033,62195,33697792,709719789,0,549,303,135,2,1,18,308,1,770664773,730643789,10009296,56193500,56193500,1,2,1,2471793104,18401,18401,9,9,9,56177116,2,3,397648,326542,2062721,5958,764395788,280497,62,6268985,33269,4315590,61474
1668.53,253952,62,38046,2495881070,10717,9,62,62,18221,130,684,314002,135,5,7334,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6378033,62195,33697792,709719789,0,549,303,135,2,1,18,308,1,772106565,732249686,10009296,56308188,56324572,1,2,1,2477560272,18401,18401,9,9,9,56308188,2,3,397648,326785,2062721,5969,765837580,280733,62,6268985,33269,4315590,61474
1675.01,253952,62,38126,2501123950,10717,9,62,62,18243,130,684,314263,135,5,7357,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6398167,62195,33697792,712735438,0,549,303,135,2,1,18,308,1,773679429,733792358,10032957,56439260,56455644,1,2,1,2483327440,18401,18401,9,9,9,56439260,2,3,397659,327052,2064860,5981,767410444,280994,62,6268985,33269,4333587,61474
1681.54,253952,62,38203,2506170222,10717,9,62,62,18250,130,684,314520,135,5,7376,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6409696,62200,33697792,712998083,0,549,303,135,2,1,18,308,1,775121221,735250044,10058328,56553948,56553948,1,2,1,2488373712,18401,18401,9,9,9,56553948,2,3,397659,327314,2064860,5992,768852236,281251,62,6268985,33269,4345117,61474
1687.90,253952,62,38270,2510561134,10717,9,62,62,18264,130,684,314765,135,5,7394,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6428824,62203,33697792,715227300,0,549,303,135,2,1,18,308,1,776466831,736543446,10084948,56652252,56652252,1,2,1,2492699088,18401,18401,9,9,9,56652252,2,3,397660,327568,2064871,6003,770197846,281496,62,6268985,33269,4364234,61474
1694.87,253952,62,38328,2514362222,10717,9,62,62,18293,131,684,314960,135,5,7416,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6439363,62203,33697792,716704483,0,549,303,135,2,1,18,308,1,777515407,737613850,10099964,56742364,56742364,1,2,1,2496664016,18401,18401,9,9,9,56742364,2,3,397660,327767,2064871,6011,771246422,281691,62,6268985,33269,4374774,61474
1701.81,253952,62,38328,2514362222,10717,9,62,62,18308,131,684,314960,135,5,7434,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6439363,62203,33697792,716704483,0,549,303,135,2,1,18,308,1,777515407,737613850,10099964,56742364,56742364,1,2,1,2496664016,18401,18401,9,9,9,56742364,2,3,397660,327767,2064871,6011,771246422,281691,62,6268985,33269,4374774,61474
1708.57,253952,62,38328,2514362222,10717,9,62,62,18323,131,684,314960,135,5,7450,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6439363,62203,33697792,716704483,0,549,303,135,2,1,18,308,1,777515407,737613850,10099964,56742364,56742364,1,2,1,2496664016,18401,18401,9,9,9,56742364,2,3,397660,327767,2064871,6011,771246422,281691,62,6268985,33269,4374774,61474
1715.45,253952,62,38331,2514558830,10717,9,62,62,18338,131,684,314960,135,5,7469,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6439363,62203,33697792,716704483,0,549,303,135,2,1,18,308,1,777515407,737655371,10099964,56742364,56758748,1,2,1,2496664016,18401,18401,9,9,9,56742364,2,3,397660,327767,2064871,6011,771246422,281691,62,6268985,33269,4374774,61474
1721.78,253952,62,38405,2519408494,10717,9,62,62,18343,131,684,315349,135,5,7490,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6491257,62203,33697792,718278841,0,549,303,135,2,1,18,308,1,778957199,739080871,10191258,56857052,56873436,1,2,1,2501710288,18401,18401,9,9,9,56857052,2,3,397680,328164,2066630,6022,772688214,282080,62,6268985,33269,4424910,61474
1728.57,253952,62,38485,2524651374,10717,9,62,62,18360,131,684,315601,135,5,7511,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6507521,62203,33828864,719983770,0,549,303,135,2,1,18,308,1,780398991,740599256,10213887,56988124,56988124,1,2,1,2507477456,18401,18401,9,9,9,56988124,2,3,397682,328426,2066630,6033,774130006,282332,62,6268985,33269,4441175,61474
1735.10,253952,62,38563,2529763182,10717,9,62,62,18384,131,684,315925,135,5,7532,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6522568,62221,33828864,720377482,0,549,303,135,2,1,18,308,1,781840783,742122887,10319487,57102812,57102812,1,2,1,2511802832,18401,18401,9,9,9,57086428,2,3,397682,328757,2067019,6044,775571798,282656,62,6268985,33269,4455834,61474
1742.35,253952,62,38640,2534809454,10717,9,62,62,18414,131,684,316280,135,5,7553,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6530928,62221,33959936,721295485,0,549,303,135,2,1,18,308,1,783544719,743580844,10330511,57201116,57217500,1,2,1,2516849104,18401,18401,9,9,9,57201116,2,3,397687,329122,2067053,6057,777275734,283011,62,6268985,33269,4464160,61474
1748.70,253952,62,38723,2540248942,10717,9,62,62,18420,131,684,316586,135,5,7577,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6552428,62221,33959936,723131488,0,549,303,135,2,1,18,308,1,784986511,745148445,10373787,57332188,57348572,1,2,1,2522616272,18401,18401,9,9,9,57332188,2,3,397716,329433,2067053,6068,778717526,283317,62,6268985,33269,4485662,61474
1755.49,253952,62,38793,2544836462,10717,9,62,62,18440,131,684,316799,135,5,7595,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6569602,62221,34222080,724836418,0,549,303,135,2,1,18,308,1,786166159,746503821,10397618,57446876,57446876,1,2,1,2527662544,18401,18401,9,9,9,57446876,2,3,397717,329652,2067279,6077,779897174,283530,62,6268985,33269,4502611,61474
1762.12,253952,62,38871,2549948270,10717,9,62,62,18455,131,684,317163,135,5,7616,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6586854,62221,34484224,726672422,0,549,303,135,2,1,18,308,1,787870095,748027790,10432002,57545180,57561564,1,2,1,2531987920,18401,18401,9,9,9,57545180,2,3,397717,330023,2068404,6090,781601110,283894,62,6268985,33269,4518738,61474
1769.00,253952,62,38959,2555715438,10717,9,62,62,18475,131,684,317405,135,5,7640,81,214,123565668,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6594335,62221,34484224,727328276,0,549,303,135,2,1,18,308,1,789442959,749713542,10443316,57692636,57692636,1,2,1,2538475984,18401,18401,9,9,9,57692636,2,3,397717,330271,2068865,6102,783173974,284136,62,6268985,33269,4525758,61474
1775.37,253952,62,39032,2560571902,10717,9,62,62,18481,131,684,317695,135,5,7658,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6604406,62221,34484224,729032712,0,549,303,135,2,1,18,308,1,790884751,751117558,10455275,57792584,57792584,1,2,1,2542080464,18401,18401,9,9,9,57774556,2,3,397717,330568,2068996,6113,784615766,284426,62,6268985,33269,4535699,61474
1782.37,253952,62,39101,2565093886,10717,9,62,62,18490,131,684,317982,135,5,7680,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6626102,62271,34484224,730379305,0,549,303,135,2,1,18,308,1,792195471,752416572,11791455,57907272,57907272,1,2,1,2547919968,18401,18401,9,9,9,57907272,2,3,397720,330859,2069919,6123,785926486,284713,62,6268985,33269,4556474,61474
1789.34,253952,62,39197,2571385342,10717,9,62,62,18507,131,684,318309,135,5,7706,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6636151,62271,34615296,731821597,0,549,303,135,2,1,18,308,1,794030479,754270879,11803696,58038344,58054728,1,2,1,2553687136,18401,18401,9,9,9,58038344,2,3,397723,331191,2070925,6137,787761494,285040,62,6268985,33269,4565517,61474
1795.92,253952,62,39277,2576628222,10717,9,62,62,18527,131,684,318560,135,5,7727,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6657147,62271,34729984,734181888,0,549,303,135,2,1,18,308,1,795472271,755790025,11834344,58169416,58169416,1,2,1,2558733408,18401,18401,9,9,9,58153032,2,3,397766,331445,2072069,6148,789203286,285291,62,6268985,33269,4585370,61474
1802.84,253952,62,39355,2581740030,10717,9,62,62,18542,131,684,318797,135,5,7748,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6666111,62271,34729984,735230964,0,549,303,135,2,1,18,308,1,796914063,757313339,11845191,58284104,58284104,1,2,1,2564500576,18401,18401,9,9,9,58284104,2,3,397767,331687,2072186,6159,790645078,285528,62,6268985,33269,4594218,61474
1809.49,253952,62,39432,2586786302,10717,9,62,62,18551,131,684,319088,135,5,7769,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6690512,62280,34729984,737984971,0,549,303,135,2,1,18,308,1,798486927,758770429,11881227,58398792,58398792,1,2,1,2569546848,18401,18401,9,9,9,58398792,2,3,397775,331984,2072813,6171,792217942,285819,62,6268985,33269,4617995,61474
1816.01,253952,62,39510,2591898110,10717,9,62,62,18558,131,684,319382,135,5,7790,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6710805,62280,34729984,739689903,0,549,303,135,2,1,18,308,1,800059791,760293552,11955823,58513480,58513480,1,2,1,2574593120,18401,18401,9,9,9,58513480,2,3,397779,332286,2072813,6183,793790806,286113,62,6268985,33269,4638288,61474
1822.35,253952,62,39597,2597599742,10717,9,62,62,18571,131,684,319695,135,5,7814,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6728433,62280,34729984,741525911,0,549,303,135,2,1,18,308,1,801929687,761962287,11977757,58628168,58644552,1,2,1,2579639392,18401,18401,9,9,9,58628168,2,3,397780,332606,2073140,6198,795660702,286426,62,6268985,33269,4655590,61474
1829.18,253952,62,39648,2600942078,10717,9,62,62,18576,132,684,319818,135,5,7835,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6728433,62280,34729984,741525911,0,549,303,135,2,1,18,308,1,802716119,762921545,11977757,58718280,58718280,1,2,1,2583604320,18401,18401,9,9,9,58718280,2,3,397780,332734,2073140,6204,796447134,286549,62,6268985,33269,4655590,61474
1836.02,253952,62,39648,2600942078,10717,9,62,62,18582,132,684,319818,135,5,7851,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6728433,62280,34729984,741525911,0,549,303,135,2,1,18,308,1,802716119,762921545,11977757,58718280,58718280,1,2,1,2583604320,18401,18401,9,9,9,58718280,2,3,397780,332734,2073140,6204,796447134,286549,62,6268985,33269,4655590,61474
1843.30,253952,62,39648,2600942078,10717,9,62,62,18597,132,684,319818,135,5,7869,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6728433,62280,34729984,741525911,0,549,303,135,2,1,18,308,1,802716119,762921545,11977757,58718280,58718280,1,2,1,2583604320,18401,18401,9,9,9,58718280,2,3,397780,332734,2073140,6204,796447134,286549,62,6268985,33269,4655590,61474
1850.01,253952,62,39671,2602449406,10717,9,62,62,18610,132,684,319907,135,5,7892,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6749992,62280,34729984,742574987,0,549,303,135,2,1,18,308,1,803240407,763312843,12007035,58751048,58767432,1,2,1,2585046112,18401,18401,9,9,9,58751048,2,3,397782,332825,2073953,6208,796971422,286638,62,6268985,33269,4676335,61474
1856.90,253952,62,39765,2608609790,10717,9,62,62,18617,132,684,320251,135,5,7916,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6774577,62280,34729984,743790023,0,549,303,135,2,1,18,308,1,805075415,765127638,12039973,58882120,58898504,1,2,1,2590813280,18401,18401,9,9,9,58882120,2,3,397782,333175,2074022,6222,798806430,286982,62,6268985,33269,4700852,61474
1863.77,253952,62,39855,2614508030,10717,9,62,62,18630,132,684,320534,135,5,7940,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6792974,62280,34861056,746543535,0,549,303,135,2,1,18,308,1,806648279,766849090,12060503,59029576,59029576,1,2,1,2596580448,18401,18401,9,9,9,59013192,2,3,397784,333465,2075072,6234,800379294,287265,62,6268985,33269,4718199,61474
1870.71,253952,62,39943,2620275198,10717,9,62,62,18639,132,684,320760,135,5,7964,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6792974,62280,34861056,746543535,0,549,303,135,2,1,18,308,1,808221143,768532257,12060503,59160648,59160648,1,2,1,2603068512,18401,18401,9,9,9,59160648,2,3,397784,333693,2075072,6246,801952158,287491,62,6268985,33269,4718199,61474
1877.78,253952,62,40021,2625387006,10717,9,62,62,18644,132,684,321150,135,5,7985,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6817335,62280,35123200,748641682,0,549,303,135,2,1,18,308,1,809925079,770056088,12129304,59275336,59275336,1,2,1,2608114784,18401,18401,9,9,9,59275336,2,3,397788,334090,2075072,6259,803656094,287881,62,6268985,33269,4742562,61474
1884.18,253952,62,40101,2630629886,10717,9,62,62,18654,132,684,321398,135,5,8009,81,214,123571520,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6855372,62309,35254272,751395690,0,549,303,135,2,1,18,308,1,811366871,771579666,12287098,59390024,59406408,1,2,1,2613161056,18401,18401,9,9,9,59390024,2,3,397789,334345,2076425,6270,805097886,288129,62,6268985,33269,4779247,61474
1890.52,253952,62,40182,2636005094,10717,9,62,62,18659,132,684,321741,135,5,8030,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6855372,62309,35254272,751395690,0,549,303,135,2,1,18,308,1,812939735,773128687,12287098,59506230,59522614,1,2,1,2618274120,18401,18401,9,9,9,59506230,2,3,397789,334694,2076425,6282,806670750,288472,62,6268985,33269,4779247,61474
1897.25,253952,62,40251,2640527078,10717,9,62,62,18665,132,684,321964,135,5,8048,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6872741,62309,35508224,753231698,0,549,303,135,2,1,18,308,1,814381527,774441875,12313236,59620918,59620918,1,2,1,2623320392,18401,18401,9,9,9,59620918,2,3,397790,334923,2076593,6293,808112542,288695,62,6268985,33269,4796450,61474
1903.57,253952,62,40329,2645638886,10717,9,62,62,18675,132,684,322193,135,5,8069,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6881145,62309,35508224,753756481,0,549,303,135,2,1,18,308,1,815692247,775964891,12338862,59735606,59735606,1,2,1,2628366664,18401,18401,9,9,9,59735606,2,3,397790,335161,2076593,6303,809423262,288924,62,6268985,33269,4804855,61474
1910.20,253952,62,40417,2651406054,10717,9,62,62,18691,132,684,322493,135,5,8093,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6897549,62309,35598336,755592489,0,549,303,135,2,1,18,308,1,817527255,777650637,12360466,59866678,59866678,1,2,1,2634133832,18401,18401,9,9,9,59866678,2,3,397791,335467,2076593,6317,811258270,289224,62,6268985,33269,4821260,61474
1916.78,253952,62,40494,2656452326,10717,9,62,62,18712,132,684,322697,135,5,8114,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6914405,62309,35598336,757559564,0,549,303,135,2,1,18,308,1,818837975,779108271,12387821,59981366,59981366,1,2,1,2638459208,18401,18401,9,9,9,59964982,2,3,397791,335678,2076593,6327,812568990,289428,62,6268985,33269,4838117,61474
1923.11,253952,62,40575,2661760742,10717,9,62,62,18719,132,684,322924,135,5,8138,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6922741,62309,35598336,758608640,0,549,303,135,2,1,18,308,1,820410839,780633349,12398808,60096054,60112438,1,2,1,2644226376,18401,18401,9,9,9,60096054,2,3,397792,335909,2076593,6339,814141854,289655,62,6268985,33269,4846454,61474
1929.46,253952,62,40660,2667331302,10717,9,62,62,18729,132,684,323162,135,5,8159,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6942645,62309,35598336,761615414,0,549,303,135,2,1,18,308,1,821974821,782320018,12422223,60227126,60227126,1,2,1,2649272648,18401,18401,9,9,9,60210742,2,3,397792,336150,2078146,6351,815705836,289893,62,6268985,33269,4864806,61474
1936.42,253952,62,40748,2673098470,10717,9,62,62,18736,132,684,323400,135,5,8183,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6948718,62309,35598336,761746981,0,549,303,135,2,1,18,308,1,823635874,784008728,12437412,60341814,60358198,1,2,1,2655039816,18401,18401,9,9,9,60341814,2,3,397792,336398,2078146,6364,817366889,290131,62,6268985,33269,4870879,61474
1942.77,253952,62,40823,2678013670,10717,9,62,62,18757,132,684,323594,135,5,8204,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6981036,62309,35598336,764327771,0,549,303,135,2,1,18,308,1,824785074,785404944,12506533,60472886,60472886,1,2,1,2660086088,18401,18401,9,9,9,60456502,2,3,397792,336598,2080271,6376,818516089,290325,62,6268985,33269,4901073,61474
1949.66,253952,62,40846,2679063194,10717,9,62,62,18762,133,684,323624,135,5,8222,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6992527,62309,35598336,765376847,0,549,303,135,2,1,18,308,1,824957943,785699419,12522797,60498973,60498973,1,2,1,2661954812,18401,18401,9,9,9,60498973,2,3,397792,336628,2080271,6378,818688958,290355,62,6268985,33269,4912565,61474
1956.06,253952,62,40846,2679063194,10717,9,62,62,18777,133,684,323624,135,5,8238,81,214,123574908,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,6992527,62309,35598336,765376847,0,549,303,135,2,1,18,308,1,824957943,785699419,12522797,60498973,60498973,1,2,1,2661954812,18401,18401,9,9,9,60498973,2,3,397792,336628,2080271,6378,818688958,290355,62,6268985,33269,4912565,61474
