arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
111647.0009,111647.1503,113368.9441,1721.9433,0.1494,001_tpch_greedy
111706.0768,111706.2700,113463.3786,1757.3018,0.1932,001_tpch_greedy
111776.0487,111776.4494,115355.0940,3579.0454,0.4007,021_tpch_greedy
111801.2502,111801.8951,115403.6059,3602.3558,0.6450,021_tpch_greedy
111822.0012,111822.4213,115545.0717,3723.0704,0.4201,021_tpch_greedy
111949.0027,111949.6303,113635.4360,1686.4333,0.6277,001_tpch_greedy
111954.0014,111954.1571,113513.8967,1559.8953,0.1557,001_tpch_greedy
112000.0016,112000.5751,115437.7213,3437.7197,0.5735,021_tpch_greedy
112196.1634,112196.5549,115660.4812,3464.3178,0.3915,021_tpch_greedy
112211.0018,112211.1590,113780.4594,1569.4576,0.1572,001_tpch_greedy
112260.0014,112260.6038,115689.7330,3429.7315,0.6024,021_tpch_greedy
112281.0006,112281.1461,113811.5180,1530.5174,0.1456,001_tpch_greedy
112568.3359,112569.1550,115772.6879,3204.3521,0.8192,021_tpch_greedy
112822.0013,112822.4831,115967.6780,3145.6767,0.4818,021_tpch_greedy
112966.0015,112966.1840,115846.3341,2880.3326,0.1826,021_tpch_greedy
113101.0022,113101.5858,114255.8090,1154.8068,0.5835,001_tpch_greedy
113111.0006,113111.1240,114443.8730,1332.8723,0.1234,001_tpch_greedy
113159.0007,113159.1237,116065.1273,2906.1267,0.1231,021_tpch_greedy
113175.2599,113175.8803,116121.8166,2946.5568,0.6205,021_tpch_greedy
113378.0020,113378.1322,114792.8184,1414.8164,0.1302,001_tpch_greedy
113698.3212,113699.1613,115397.7074,1699.3861,0.8400,001_tpch_greedy
113735.3450,113735.7711,116386.1167,2650.7717,0.4260,021_tpch_greedy
113772.2173,113772.4185,116411.6659,2639.4485,0.2012,021_tpch_greedy
113773.0828,113774.5979,115593.9921,1820.9093,1.5151,001_tpch_greedy
113777.0005,113777.1103,115502.7030,1725.7025,0.1098,001_tpch_greedy
113957.2395,113957.7050,115568.5926,1611.3531,0.4654,001_tpch_greedy
114080.0168,114080.4817,116557.2230,2477.2062,0.4649,021_tpch_greedy
114089.0016,114089.1245,116033.9966,1944.9950,0.1229,001_tpch_greedy
114162.0952,114162.9115,116110.4702,1948.3750,0.8163,001_tpch_greedy
114203.0009,114203.4148,116647.5911,2444.5902,0.4138,021_tpch_greedy
114208.0014,114208.3519,116124.6720,1916.6706,0.3505,001_tpch_greedy
114271.0027,114271.1732,116203.8089,1932.8061,0.1704,001_tpch_greedy
114358.0008,114358.8401,116678.3267,2320.3260,0.8393,021_tpch_greedy
114416.2637,114416.7571,116745.3087,2329.0451,0.4934,021_tpch_greedy
114789.1168,114789.3198,116854.0972,2064.9804,0.2029,021_tpch_greedy
114813.2362,114813.4430,116653.2491,1840.0128,0.2068,001_tpch_greedy
114864.2184,114864.4013,116708.5550,1844.3366,0.1829,001_tpch_greedy
115006.1312,115006.5789,116891.9506,1885.8194,0.4478,021_tpch_greedy
115050.2061,115050.6182,116925.3206,1875.1145,0.4121,021_tpch_greedy
115082.0012,115082.4305,116861.5732,1779.5720,0.4293,001_tpch_greedy
115176.3069,115176.4754,116975.5614,1799.2545,0.1685,021_tpch_greedy
115397.6068,115397.8336,117064.6053,1666.9985,0.2268,021_tpch_greedy
115639.1354,115639.5814,117097.9024,1458.7670,0.4460,001_tpch_greedy
115703.2320,115704.0755,117240.9514,1537.7194,0.8435,001_tpch_greedy
115707.0013,115707.1186,117188.1809,1481.1797,0.1173,021_tpch_greedy
115910.0010,115910.1283,117304.4477,1394.4466,0.1272,021_tpch_greedy
115958.2402,115958.6654,117366.7102,1408.4700,0.4252,021_tpch_greedy
116098.0092,116098.4260,117529.4872,1431.4780,0.4168,021_tpch_greedy
116273.0022,116273.6409,117485.7340,1212.7319,0.6388,001_tpch_greedy
116346.0039,116346.4805,117575.2132,1229.2093,0.4766,001_tpch_greedy
116348.0010,116348.6092,117642.9535,1294.9525,0.6082,001_tpch_greedy
116669.0017,116669.4592,117936.8006,1267.7989,0.4575,021_tpch_greedy
116692.0008,116692.1575,117981.3357,1289.3349,0.1567,021_tpch_greedy
116757.0006,116757.1586,118145.1313,1388.1307,0.1580,021_tpch_greedy
116954.0077,116954.2148,118260.5556,1306.5479,0.2071,021_tpch_greedy
117005.0008,117005.3871,118297.6222,1292.6214,0.3863,021_tpch_greedy
117006.1283,117007.5924,118000.8746,994.7463,1.4641,001_tpch_greedy
117243.0008,117243.1463,118022.7736,779.7728,0.1455,001_tpch_greedy
117256.0010,117256.1358,118321.2408,1065.2398,0.1348,021_tpch_greedy
117338.0446,117338.2197,118140.8460,802.8014,0.1752,001_tpch_greedy
117342.0005,117342.1280,118404.7292,1062.7287,0.1274,021_tpch_greedy
117419.0079,117419.1956,118450.0593,1031.0513,0.1876,021_tpch_greedy
117428.0004,117428.1159,118156.6362,728.6358,0.1155,001_tpch_greedy
117713.0153,117713.4450,118533.0243,820.0090,0.4297,021_tpch_greedy
117773.0016,117773.4749,118562.0551,789.0535,0.4734,021_tpch_greedy
118028.0009,118028.1343,118588.9357,560.9348,0.1334,021_tpch_greedy
118100.0011,118100.4759,118921.7436,821.7426,0.4749,001_tpch_greedy
118105.0015,118105.1504,118610.6175,505.6159,0.1488,021_tpch_greedy
118230.0011,118230.3858,118652.4854,422.4843,0.3847,021_tpch_greedy
118235.0009,118235.1405,118665.8127,430.8119,0.1397,021_tpch_greedy
118238.0003,118238.1136,119058.9314,820.9310,0.1132,001_tpch_greedy
118291.0012,118291.1596,119170.9469,879.9457,0.1584,001_tpch_greedy
118556.1943,118556.6498,118861.2047,305.0105,0.4555,021_tpch_greedy
118598.1046,118598.3203,119280.6047,682.5001,0.2156,001_tpch_greedy
118748.3838,118748.8491,119030.9329,282.5491,0.4653,021_tpch_greedy
118857.0844,118857.3194,119401.2631,544.1787,0.2350,001_tpch_greedy
118893.1551,118893.5477,119228.1303,334.9752,0.3927,021_tpch_greedy
118961.0910,118961.3492,119591.7472,630.6562,0.2582,001_tpch_greedy
119175.0010,119175.1229,119966.6997,791.6987,0.1219,001_tpch_greedy
119285.0037,119285.1602,120201.8639,916.8601,0.1565,001_tpch_greedy
119288.0011,119288.1351,120234.5672,946.5661,0.1340,001_tpch_greedy
119333.2118,119333.6846,119719.6741,386.4623,0.4728,021_tpch_greedy
119384.0096,119384.2023,120363.7107,979.7011,0.1927,001_tpch_greedy
119674.2181,119674.4008,120527.5710,853.3528,0.1826,001_tpch_greedy
119686.0013,119686.1537,120001.5873,315.5861,0.1524,021_tpch_greedy
119698.2497,119698.4273,120770.0425,1071.7928,0.1776,001_tpch_greedy
119756.4054,119756.5705,120823.5878,1067.1824,0.1650,001_tpch_greedy
119774.0057,119774.1800,120827.4156,1053.4099,0.1742,001_tpch_greedy
119791.2272,119791.4141,120815.2389,1024.0116,0.1869,001_tpch_greedy
120231.0010,120231.4810,120992.2040,761.2031,0.4800,001_tpch_greedy
120380.1502,120380.3869,121056.6964,676.5463,0.2367,001_tpch_greedy
120546.1036,120546.5269,121069.6980,523.5945,0.4234,001_tpch_greedy
120694.1794,120694.6348,121049.2418,355.0623,0.4554,021_tpch_greedy
121022.0989,121022.2905,121342.6807,320.5818,0.1917,001_tpch_greedy
121034.0007,121034.1012,121293.7615,259.7608,0.1005,021_tpch_greedy
121145.0058,121145.1499,121592.0986,447.0928,0.1441,001_tpch_greedy
121170.2956,121171.2188,121515.7004,345.4049,0.9232,021_tpch_greedy
121248.0837,121248.2619,121566.9808,318.8972,0.1782,021_tpch_greedy
121249.0007,121250.3932,121613.7384,364.7377,1.3925,001_tpch_greedy
121507.2440,121507.7126,121694.2963,187.0523,0.4685,021_tpch_greedy
121718.0295,121718.3096,121847.7249,129.6954,0.2801,001_tpch_greedy
121811.0009,121811.1797,121969.4800,158.4791,0.1788,021_tpch_greedy
121865.0140,121865.2989,122035.1558,170.1419,0.2849,021_tpch_greedy
121942.0464,121942.2119,122127.2451,185.1988,0.1655,001_tpch_greedy
122056.3564,122057.0102,122237.2696,180.9132,0.6538,001_tpch_greedy
122143.1712,122143.3732,122314.2697,171.0986,0.2020,021_tpch_greedy
122392.0007,122392.2162,122517.9976,125.9969,0.2155,021_tpch_greedy
122512.0616,122512.4757,122693.2065,181.1449,0.4141,001_tpch_greedy
122520.0010,122520.0687,122797.4952,277.4941,0.0677,021_tpch_greedy
122576.2622,122576.4449,122813.4578,237.1956,0.1827,001_tpch_greedy
122764.0514,122764.4702,122921.7239,157.6725,0.4187,021_tpch_greedy
123320.0158,123320.3772,123436.9841,116.9683,0.3614,001_tpch_greedy
123541.0009,123541.2048,123669.9018,128.9009,0.2038,001_tpch_greedy
123609.0008,123609.4172,123845.3961,236.3952,0.4164,021_tpch_greedy
123641.0016,123641.1809,123858.2789,217.2773,0.1793,021_tpch_greedy
123643.0007,123643.5449,123866.0595,223.0588,0.5442,021_tpch_greedy
123701.0264,123701.1919,123951.7827,250.7563,0.1655,021_tpch_greedy
123856.0006,123856.3294,124043.5943,187.5937,0.3288,001_tpch_greedy
123912.0007,123912.4329,124175.8844,263.8838,0.4322,001_tpch_greedy
124035.0017,124035.4722,124358.5865,323.5848,0.4705,021_tpch_greedy
124069.0777,124069.2263,124286.3856,217.3080,0.1486,001_tpch_greedy
124140.2364,124140.4508,124453.9880,313.7516,0.2143,021_tpch_greedy
124268.0704,124268.2437,124517.8223,249.7519,0.1733,021_tpch_greedy
124309.0755,124309.2484,124559.5794,250.5040,0.1730,001_tpch_greedy
124359.0006,124359.1119,124660.1662,301.1656,0.1113,021_tpch_greedy
124550.0006,124550.3657,124756.6277,206.6271,0.3651,001_tpch_greedy
124557.0007,124557.1275,124780.4952,223.4945,0.1268,021_tpch_greedy
124688.0009,124688.5754,124975.5189,287.5180,0.5745,001_tpch_greedy
124766.0008,124766.3268,125064.3292,298.3284,0.3260,001_tpch_greedy
124817.0014,124817.5137,125099.6250,282.6235,0.5122,021_tpch_greedy
125024.0016,125024.4228,125263.0229,239.0213,0.4213,021_tpch_greedy
125030.0014,125030.1220,125288.6515,258.6501,0.1206,001_tpch_greedy
125154.1099,125154.7567,125425.4823,271.3724,0.6467,001_tpch_greedy
125291.0009,125291.1178,125484.9402,193.9393,0.1169,001_tpch_greedy
125553.0141,125553.3777,125802.8060,249.7919,0.3636,021_tpch_greedy
125555.0018,125555.4035,125750.5497,195.5479,0.4017,001_tpch_greedy
125585.1625,125585.3232,125823.9573,238.7948,0.1607,021_tpch_greedy
125626.0028,125626.8428,125935.4164,309.4136,0.8400,021_tpch_greedy
125752.0006,125752.1286,125988.6968,236.6961,0.1280,001_tpch_greedy
125827.0013,125827.1072,126070.7406,243.7393,0.1059,021_tpch_greedy
125879.0007,125879.4573,126141.6022,262.6015,0.4565,021_tpch_greedy
125987.0017,125987.1393,126582.1187,595.1170,0.1376,021_tpch_greedy
125988.0006,125989.2149,126578.1027,590.1021,1.2143,021_tpch_greedy
126007.2590,126007.4177,126354.5131,347.2541,0.1587,001_tpch_greedy
126038.3272,126039.0492,126455.5839,417.2567,0.7220,001_tpch_greedy
126125.0061,126125.5729,126577.3485,452.3424,0.5668,021_tpch_greedy
126215.0349,126215.2267,126573.0295,357.9946,0.1919,001_tpch_greedy
126644.0012,126644.1963,126882.5815,238.5803,0.1951,001_tpch_greedy
126657.0012,126657.1528,127000.5903,343.5890,0.1516,001_tpch_greedy
126759.0011,126759.1862,127223.1633,464.1622,0.1851,021_tpch_greedy
126802.0390,126802.2121,127556.8141,754.7750,0.1731,001_tpch_greedy
126868.0046,126868.4171,127558.7711,690.7665,0.4125,001_tpch_greedy
126936.1676,126936.5884,127767.3434,831.1758,0.4208,001_tpch_greedy
126990.2466,126990.4661,127768.5502,778.3036,0.2195,001_tpch_greedy
127149.3380,127149.5491,127558.1110,408.7730,0.2110,021_tpch_greedy
127168.0016,127168.1317,127977.8190,809.8174,0.1301,001_tpch_greedy
127172.0009,127172.1370,127993.4790,821.4781,0.1361,001_tpch_greedy
127368.3239,127368.5355,128059.3445,691.0206,0.2116,001_tpch_greedy
127420.1169,127420.3628,129113.2070,1693.0901,0.2459,021_tpch_greedy
127510.0032,127510.4477,129060.0439,1550.0407,0.4444,021_tpch_greedy
127622.0156,127622.1759,128123.6021,501.5865,0.1604,001_tpch_greedy
127713.0046,127713.1907,129064.6226,1351.6180,0.1861,021_tpch_greedy
127793.0888,127793.5181,129118.3323,1325.2434,0.4293,021_tpch_greedy
127799.0011,127799.1489,129025.5136,1226.5125,0.1478,021_tpch_greedy
127942.0943,127942.5567,128291.6896,349.5953,0.4624,001_tpch_greedy
127976.0020,127976.2145,128964.7661,988.7641,0.2126,021_tpch_greedy
128221.0339,128221.1652,128755.6344,534.6005,0.1313,001_tpch_greedy
128234.0012,128234.1374,129081.6684,847.6672,0.1362,001_tpch_greedy
128300.0007,128300.1255,129276.8881,976.8874,0.1248,021_tpch_greedy
128363.0410,128363.3037,129493.0837,1130.0427,0.2627,021_tpch_greedy
128397.0113,128397.2252,129613.2047,1216.1934,0.2139,021_tpch_greedy
128401.0004,128401.1261,129455.6635,1054.6632,0.1257,001_tpch_greedy
128427.0394,128427.2149,129472.6606,1045.6212,0.1755,001_tpch_greedy
128449.0034,128449.1614,129626.8434,1177.8399,0.1579,021_tpch_greedy
128670.1186,128670.3518,129663.8842,993.7657,0.2332,021_tpch_greedy
128722.2704,128722.4850,129720.3114,998.0410,0.2145,021_tpch_greedy
128739.1001,128739.2877,129542.0928,802.9926,0.1876,001_tpch_greedy
128778.2018,128778.3865,129709.4646,931.2628,0.1847,021_tpch_greedy
128852.0477,128852.4278,129597.6915,745.6438,0.3801,001_tpch_greedy
129007.0182,129007.2010,129802.8556,795.8374,0.1828,021_tpch_greedy
129325.0008,129325.4750,129946.4379,621.4371,0.4742,021_tpch_greedy
129458.0010,129458.1394,130155.3010,697.3001,0.1385,021_tpch_greedy
129527.3112,129527.5030,129844.1845,316.8733,0.1917,001_tpch_greedy
129547.0008,129547.1306,130192.9001,645.8993,0.1297,021_tpch_greedy
129757.1839,129757.3328,130278.5962,521.4123,0.1489,001_tpch_greedy
129772.1496,129772.2960,130261.6303,489.4807,0.1464,001_tpch_greedy
129817.0013,129817.4689,130289.7073,472.7060,0.4676,021_tpch_greedy
129859.0022,129859.1621,130485.5642,626.5620,0.1599,001_tpch_greedy
130189.0010,130189.2564,130764.0777,575.0767,0.2554,001_tpch_greedy
130239.2611,130239.7114,130660.1243,420.8631,0.4503,021_tpch_greedy
130248.0016,130248.1256,130776.6455,528.6439,0.1240,001_tpch_greedy
130340.1001,130340.3206,131333.6057,993.5056,0.2205,021_tpch_greedy
130375.2206,130375.4709,130977.8909,602.6703,0.2503,001_tpch_greedy
130613.0948,130613.5357,131113.4840,500.3892,0.4409,001_tpch_greedy
130627.0015,130627.4410,131118.0124,491.0109,0.4395,001_tpch_greedy
130676.1862,130676.3918,131472.6104,796.4241,0.2055,021_tpch_greedy
130795.0013,130795.4711,131452.2323,657.2310,0.4698,021_tpch_greedy
130804.0010,130804.1735,131482.1911,678.1901,0.1725,021_tpch_greedy
130943.0024,130943.4663,131282.4975,339.4951,0.4639,001_tpch_greedy
131063.0029,131063.4733,131498.4242,435.4213,0.4704,021_tpch_greedy
131067.0013,131067.1393,131488.8426,421.8413,0.1380,021_tpch_greedy
131089.0011,131089.4383,131499.3199,410.3188,0.4371,021_tpch_greedy
131345.0007,131345.1450,131686.7900,341.7893,0.1443,021_tpch_greedy
131476.1529,131476.7470,131692.6193,216.4664,0.5941,001_tpch_greedy
131839.0098,131839.2262,132040.8524,201.8426,0.2163,021_tpch_greedy
131847.0011,131847.0892,132054.4558,207.4547,0.0881,021_tpch_greedy
131870.0160,131870.3438,132084.3647,214.3487,0.3278,021_tpch_greedy
131913.0006,131913.5440,132161.2304,248.2297,0.5433,021_tpch_greedy
131961.0012,131961.1961,132236.7028,275.7017,0.1950,021_tpch_greedy
131980.0017,131980.4282,132274.2219,294.2201,0.4265,021_tpch_greedy
132035.0011,132035.1843,132302.7196,267.7185,0.1832,021_tpch_greedy
132069.0862,132069.2480,132431.4293,362.3431,0.1618,021_tpch_greedy
132110.0071,132110.2435,132556.1039,446.0967,0.2364,001_tpch_greedy
132147.0011,132147.1311,132499.9916,352.9905,0.1299,021_tpch_greedy
132199.0760,132199.5198,132665.7707,466.6947,0.4438,001_tpch_greedy
132314.0009,132314.1728,132731.1471,417.1461,0.1719,021_tpch_greedy
132462.0690,132462.3002,133258.5273,796.4583,0.2312,001_tpch_greedy
132479.1404,132479.2978,133248.3725,769.2321,0.1574,001_tpch_greedy
132500.0552,132500.5052,133271.2604,771.2052,0.4499,001_tpch_greedy
132512.0006,132512.4153,132915.3714,403.3708,0.4146,021_tpch_greedy
132649.0019,132649.4614,133280.7577,631.7559,0.4595,001_tpch_greedy
132702.0010,132702.3837,133411.6122,709.6112,0.3828,001_tpch_greedy
133202.2986,133202.4857,133637.3585,435.0599,0.1871,021_tpch_greedy
133221.1495,133221.3147,133837.9572,616.8077,0.1651,001_tpch_greedy
133263.0009,133263.1357,133854.5006,591.4997,0.1349,001_tpch_greedy
133311.0010,133311.1766,133874.5965,563.5954,0.1755,001_tpch_greedy
133362.2971,133363.1215,133890.9180,528.6209,0.8244,001_tpch_greedy
133528.1387,133528.3819,134002.0522,473.9136,0.2432,021_tpch_greedy
133906.0653,133906.2150,134153.3432,247.2778,0.1497,021_tpch_greedy
133941.0389,133941.2121,134674.9877,733.9488,0.1732,021_tpch_greedy
133962.0054,133962.1843,134416.5130,454.5076,0.1790,001_tpch_greedy
133962.0568,133964.2383,134684.4626,722.4058,2.1814,021_tpch_greedy
134039.1274,134039.5762,134586.2579,547.1305,0.4487,001_tpch_greedy
134077.2484,134077.4331,134554.9631,477.7146,0.1847,001_tpch_greedy
134242.3817,134242.5582,134671.1728,428.7911,0.1765,001_tpch_greedy
134408.0605,134408.2534,134817.6730,409.6126,0.1930,021_tpch_greedy
134494.0009,134494.4296,134829.0652,335.0643,0.4287,021_tpch_greedy
134590.0008,134590.1236,134858.6929,268.6920,0.1228,021_tpch_greedy
134594.0010,134594.1318,134855.8475,261.8465,0.1308,021_tpch_greedy
134926.0008,134926.2076,135053.6090,127.6082,0.2068,021_tpch_greedy
134982.1107,134982.2801,135115.7462,133.6354,0.1694,021_tpch_greedy
135107.0451,135107.1601,135256.5720,149.5269,0.1150,021_tpch_greedy
135131.0007,135131.0844,135277.3330,146.3322,0.0837,021_tpch_greedy
135313.0267,135313.3322,135438.9915,125.9648,0.3055,001_tpch_greedy
135395.0026,135395.1582,135542.7138,147.7112,0.1556,021_tpch_greedy
135670.0078,135670.2058,135963.9911,293.9833,0.1980,021_tpch_greedy
135676.0006,135676.0577,135867.8540,191.8534,0.0571,001_tpch_greedy
135697.1256,135697.2788,136064.8024,367.6769,0.1532,021_tpch_greedy
135699.0007,135699.3514,136046.1468,347.1461,0.3507,021_tpch_greedy
135736.0009,135736.4153,136067.9646,331.9637,0.4145,021_tpch_greedy
135816.0008,135816.4646,136123.2095,307.2086,0.4637,021_tpch_greedy
135841.0254,135841.1878,136134.7623,293.7369,0.1623,021_tpch_greedy
135987.0786,135987.2706,136224.8797,237.8011,0.1920,021_tpch_greedy
136075.2648,136075.7054,136249.5896,174.3248,0.4406,021_tpch_greedy
136189.0569,136189.4644,136359.5220,170.4651,0.4075,001_tpch_greedy
136491.0018,136491.2361,136613.8980,122.8962,0.2343,001_tpch_greedy
136562.0476,136562.2457,136707.5174,145.4698,0.1981,021_tpch_greedy
136695.0376,136695.4647,136819.3320,124.2944,0.4271,001_tpch_greedy
136786.0759,136786.2481,137009.8582,223.7824,0.1722,021_tpch_greedy
136817.0273,136817.4475,136989.6400,172.6127,0.4201,001_tpch_greedy
136946.2320,136946.8291,137091.9486,145.7166,0.5971,021_tpch_greedy
137082.0254,137082.3721,137208.9943,126.9689,0.3467,001_tpch_greedy
137147.2251,137147.4247,137304.5380,157.3130,0.1997,021_tpch_greedy
137494.0072,137494.3804,137649.4797,155.4726,0.3733,021_tpch_greedy
137555.0631,137555.2490,137793.5627,238.4996,0.1859,021_tpch_greedy
137560.0008,137560.0793,137860.3903,300.3895,0.0785,021_tpch_greedy
137616.3340,137616.4957,138578.8599,962.5259,0.1616,001_tpch_greedy
137618.0009,137618.5905,138590.5911,972.5902,0.5896,001_tpch_greedy
137642.0295,137642.4046,138038.5542,396.5247,0.3751,021_tpch_greedy
137646.0006,137649.5580,139111.5087,1465.5082,3.5574,001_tpch_greedy
137668.1329,137668.8733,138995.3946,1327.2617,0.7405,001_tpch_greedy
137744.0053,137744.1953,138124.5150,380.5097,0.1900,021_tpch_greedy
137855.0014,137855.5629,138275.7705,420.7691,0.5615,021_tpch_greedy
137878.0713,137878.5247,138339.8434,461.7721,0.4534,021_tpch_greedy
137939.2254,137939.4218,138363.4895,424.2641,0.1964,021_tpch_greedy
137951.0005,137951.1386,139475.3273,1524.3268,0.1381,001_tpch_greedy
138174.0100,138174.1628,139956.0043,1781.9943,0.1528,001_tpch_greedy
138316.0007,138316.1727,140165.1650,1849.1643,0.1720,001_tpch_greedy
138374.0008,138374.1599,140232.5593,1858.5585,0.1592,001_tpch_greedy
138456.0023,138456.4209,140276.0494,1820.0471,0.4186,001_tpch_greedy
138499.0011,138499.4148,138903.6770,404.6759,0.4137,021_tpch_greedy
138521.0011,138521.4359,140215.0045,1694.0035,0.4349,001_tpch_greedy
138556.0015,138556.1927,139105.3930,549.3915,0.1912,021_tpch_greedy
138585.0009,138585.1381,140523.4705,1938.4696,0.1372,001_tpch_greedy
138667.0010,138667.4449,139297.1271,630.1261,0.4440,021_tpch_greedy
138709.0661,138709.6077,140544.5624,1835.4963,0.5416,001_tpch_greedy
138720.0009,138720.1284,139354.6545,634.6536,0.1275,021_tpch_greedy
138721.0004,138722.2289,139343.0525,622.0520,1.2285,021_tpch_greedy
138890.0326,138890.2181,139413.3994,523.3668,0.1855,021_tpch_greedy
139003.0013,139003.1091,140714.8431,1711.8418,0.1078,001_tpch_greedy
139025.3922,139025.8351,139517.8051,492.4129,0.4429,021_tpch_greedy
139299.0014,139299.1259,139650.8442,351.8428,0.1245,021_tpch_greedy
139430.0041,139430.5345,141396.9046,1966.9004,0.5303,001_tpch_greedy
139534.0012,139534.1417,141605.9387,2071.9375,0.1406,001_tpch_greedy
139558.0008,139558.4892,139898.3316,340.3309,0.4885,021_tpch_greedy
