arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
230099.3576,230100.2411,230309.1297,209.7721,0.8835,021_tpch_default
230164.0229,230164.4288,230313.1476,149.1247,0.4059,001_tpch_default
230351.0330,230351.3883,230469.2273,118.1943,0.3554,021_tpch_default
230794.0107,230794.3724,230918.5853,124.5746,0.3617,021_tpch_default
231278.0149,231278.3601,231393.9167,115.9017,0.3451,001_tpch_default
231406.0100,231406.3578,231540.7215,134.7115,0.3478,001_tpch_default
231414.0018,231414.2024,231613.2005,199.1987,0.2006,021_tpch_default
231820.0018,231820.1133,231945.7006,125.6988,0.1115,021_tpch_default
231916.0009,231916.2076,232040.9095,124.9086,0.2067,021_tpch_default
232197.0170,232197.2435,232314.8637,117.8467,0.2265,021_tpch_default
232546.0139,232546.3586,232661.0309,115.0170,0.3447,001_tpch_default
232691.0312,232691.3893,232959.5076,268.4765,0.3582,001_tpch_default
232696.0017,232696.1726,232949.7818,253.7801,0.1709,001_tpch_default
233339.0029,233339.2836,233480.9463,141.9434,0.2807,021_tpch_default
233384.0007,233384.1613,233531.1442,147.1435,0.1606,021_tpch_default
233513.0230,233513.3879,233640.4149,127.3918,0.3649,021_tpch_default
233909.0135,233909.2430,234044.2639,135.2503,0.2295,021_tpch_default
234011.0008,234011.1817,234218.6164,207.6156,0.1809,021_tpch_default
234012.0004,234013.2098,234159.8102,147.8098,1.2094,001_tpch_default
234485.0070,234485.2086,234607.6881,122.6811,0.2016,001_tpch_default
234512.0010,234512.4001,234702.6133,190.6123,0.3992,021_tpch_default
234676.0008,234676.3776,234822.7847,146.7839,0.3769,001_tpch_default
234683.0009,234683.0677,234904.9805,221.9796,0.0668,021_tpch_default
234838.0770,234838.2315,235054.5851,216.5081,0.1545,021_tpch_default
234856.2646,234856.4267,235028.2818,172.0172,0.1622,001_tpch_default
235425.0140,235425.3575,235550.2860,125.2720,0.3435,021_tpch_default
235546.0007,235546.1188,235669.2159,123.2152,0.1182,021_tpch_default
236056.0008,236056.2322,236183.6435,127.6426,0.2314,021_tpch_default
236200.2215,236200.5041,236338.6803,138.4587,0.2825,001_tpch_default
236209.0020,236209.2195,236404.4381,195.4361,0.2175,021_tpch_default
236460.0110,236460.2291,236795.3381,335.3271,0.2181,021_tpch_default
236470.0005,236470.1552,236800.7937,330.7931,0.1546,021_tpch_default
236476.1667,236476.2609,236721.7040,245.5373,0.0942,001_tpch_default
236581.1791,236581.3248,236817.8097,236.6307,0.1457,001_tpch_default
237112.0159,237112.2451,237258.0799,146.0640,0.2293,021_tpch_default
237196.1691,237196.3700,237319.9171,123.7480,0.2009,001_tpch_default
237496.0175,237496.2602,237613.7829,117.7654,0.2427,021_tpch_default
237714.0019,237714.2271,237841.9132,127.9113,0.2252,001_tpch_default
237787.2542,237787.4491,237951.8059,164.5517,0.1948,021_tpch_default
237923.0889,237923.2594,238041.3467,118.2578,0.1705,001_tpch_default
238351.0136,238351.2876,238464.4661,113.4525,0.2740,001_tpch_default
238570.0174,238570.3496,238900.5721,330.5547,0.3323,001_tpch_default
238576.0016,238576.1753,238930.5431,354.5416,0.1737,001_tpch_default
238666.0524,238666.5172,239136.3202,470.2678,0.4648,021_tpch_default
238768.0010,238768.1995,239072.9383,304.9372,0.1985,001_tpch_default
239348.0087,239348.3049,239592.6084,244.5997,0.2962,001_tpch_default
239373.1191,239374.0709,239993.6381,620.5190,0.9519,021_tpch_default
239396.0057,239396.1708,239953.9391,557.9334,0.1652,001_tpch_default
239513.2741,239514.0267,240071.2206,557.9465,0.7526,001_tpch_default
239549.3598,239549.5572,240082.9296,533.5699,0.1974,001_tpch_default
239582.2708,239583.0007,240080.1851,497.9142,0.7298,001_tpch_default
240462.0140,240462.2186,240576.1498,114.1359,0.2046,001_tpch_default
240761.0067,240761.3484,240878.9991,117.9924,0.3418,001_tpch_default
241091.0122,241091.3583,241206.8356,115.8234,0.3462,001_tpch_default
241388.0016,241388.3481,241520.9602,132.9586,0.3465,021_tpch_default
242044.0150,242044.3667,242177.9429,133.9279,0.3517,001_tpch_default
242069.2228,242069.6867,242247.7803,178.5575,0.4639,021_tpch_default
242290.0137,242290.2629,242413.6587,123.6450,0.2492,001_tpch_default
242340.0397,242340.2238,242502.9192,162.8795,0.1841,021_tpch_default
242497.0337,242497.2975,242694.6466,197.6129,0.2638,021_tpch_default
242498.4844,242499.3438,242643.6586,145.1742,0.8593,001_tpch_default
243014.0145,243014.3148,243144.6364,130.6219,0.3003,021_tpch_default
243435.0007,243435.1068,243549.5891,114.5884,0.1061,001_tpch_default
243622.0316,243622.2603,243746.6561,124.6245,0.2287,021_tpch_default
243730.0014,243730.1364,243860.1205,130.1191,0.1350,021_tpch_default
243884.0280,243884.3079,244000.7638,116.7359,0.2799,001_tpch_default
244112.0128,244112.2982,244226.2988,114.2860,0.2854,001_tpch_default
244286.0297,244286.1514,244416.9428,130.9130,0.1217,021_tpch_default
244785.0117,244785.3648,244904.8857,119.8740,0.3531,021_tpch_default
245025.0181,245025.3671,245156.0069,130.9888,0.3490,001_tpch_default
245039.2835,245040.1579,245308.7931,269.5095,0.8743,021_tpch_default
245153.0370,245153.1945,245301.3827,148.3457,0.1576,001_tpch_default
245528.0139,245528.3528,245661.2502,133.2363,0.3389,021_tpch_default
246640.0064,246640.3027,246757.5515,117.5452,0.2964,001_tpch_default
247082.0006,247082.1009,247193.5083,111.5077,0.1003,001_tpch_default
247219.0537,247219.3904,247376.1979,157.1442,0.3367,021_tpch_default
247281.0187,247281.1851,247459.2198,178.2011,0.1664,021_tpch_default
247285.0007,247285.0787,247467.5341,182.5334,0.0780,021_tpch_default
247402.0010,247402.1445,247558.7793,156.7783,0.1435,021_tpch_default
247713.0007,247713.0962,247829.8177,116.8170,0.0955,001_tpch_default
247825.0066,247825.1444,247943.0093,118.0028,0.1379,001_tpch_default
248071.0006,248071.2165,248263.0017,192.0011,0.2159,021_tpch_default
248137.0232,248137.1970,248281.9564,144.9332,0.1738,001_tpch_default
248280.0488,248280.4320,248412.7193,132.6705,0.3833,021_tpch_default
248536.0095,248536.2191,248706.8214,170.8119,0.2096,021_tpch_default
248617.0180,248617.1817,248747.2942,130.2762,0.1637,001_tpch_default
248717.1984,248717.8076,248872.6873,155.4889,0.6092,021_tpch_default
249099.0169,249099.2581,249232.4990,133.4822,0.2413,001_tpch_default
249114.1047,249114.5054,249299.6180,185.5133,0.4007,021_tpch_default
249375.0007,249375.2116,249498.8883,123.8877,0.2110,001_tpch_default
249533.0304,249533.2468,249651.3930,118.3626,0.2164,001_tpch_default
249635.0009,249635.2064,249770.5584,135.5574,0.2054,021_tpch_default
250048.0057,250048.3065,250244.3584,196.3528,0.3008,021_tpch_default
250060.0007,250060.0736,250200.6015,140.6007,0.0729,001_tpch_default
250308.0016,250308.2524,250421.0516,113.0500,0.2508,001_tpch_default
250581.0140,250581.3495,250696.8677,115.8536,0.3355,001_tpch_default
251106.0020,251106.3486,251370.8782,264.8762,0.3465,021_tpch_default
251109.0020,251109.1758,251273.5123,164.5103,0.1738,001_tpch_default
251171.2177,251171.9795,251419.1504,247.9327,0.7618,021_tpch_default
251252.0301,251252.4471,251433.2071,181.1770,0.4170,021_tpch_default
251503.0142,251503.3047,251620.7414,117.7273,0.2905,001_tpch_default
251653.0234,251653.3702,251780.8190,127.7957,0.3468,021_tpch_default
251759.0009,251759.1194,251882.0903,123.0894,0.1185,021_tpch_default
251974.0145,251974.2936,252340.3498,366.3352,0.2790,021_tpch_default
251975.0593,251976.2857,252360.1079,385.0486,1.2265,021_tpch_default
252013.0007,252013.2442,252336.6098,323.6092,0.2436,001_tpch_default
252076.0466,252076.2119,252390.0152,313.9686,0.1653,001_tpch_default
252250.2773,252250.4912,252466.0411,215.7638,0.2140,021_tpch_default
252429.0051,252429.1710,252548.2744,119.2693,0.1659,001_tpch_default
253289.0150,253289.2334,253494.4544,205.4394,0.2184,001_tpch_default
253313.0009,253313.4019,253543.0883,230.0874,0.4010,001_tpch_default
253518.3349,253518.4766,253704.9928,186.6579,0.1418,021_tpch_default
253603.0275,253603.3758,253742.1622,139.1347,0.3483,001_tpch_default
253736.0010,253736.1479,253860.1058,124.1047,0.1469,001_tpch_default
253873.0243,253873.3738,254011.7077,138.6834,0.3495,001_tpch_default
253980.0021,253980.1567,254105.2614,125.2593,0.1546,001_tpch_default
254298.0021,254298.1080,254745.4255,447.4234,0.1059,021_tpch_default
254335.0006,254335.1413,254716.0001,380.9995,0.1407,001_tpch_default
254343.0007,254343.1071,254718.5034,375.5027,0.1064,001_tpch_default
254736.0363,254736.1923,254858.6680,122.6317,0.1560,001_tpch_default
254840.0016,254840.1607,254970.6860,130.6844,0.1591,021_tpch_default
255021.0282,255021.3688,255151.6957,130.6675,0.3406,021_tpch_default
255243.0183,255243.3004,255360.5920,117.5737,0.2821,001_tpch_default
255426.0244,255426.2371,255554.4026,128.3782,0.2128,021_tpch_default
255586.0264,255586.3895,255740.4078,154.3814,0.3631,021_tpch_default
255598.0007,255598.0874,255747.5678,149.5671,0.0867,021_tpch_default
255885.0006,255885.0971,256006.5338,121.5331,0.0965,001_tpch_default
255953.0011,255953.1918,256109.3619,156.3608,0.1907,021_tpch_default
256442.0145,256442.3587,256697.7728,255.7583,0.3443,001_tpch_default
256469.0008,256469.4270,256707.1977,238.1968,0.4261,001_tpch_default
256600.2190,256600.7891,256798.8557,198.6368,0.5702,021_tpch_default
256726.0104,256726.3946,256924.9038,198.8934,0.3842,021_tpch_default
256793.0008,256793.3552,257164.1861,371.1853,0.3544,021_tpch_default
256801.0007,256801.0905,257098.5862,297.5855,0.0899,001_tpch_default
256854.0998,256854.5444,257175.2647,321.1649,0.4445,001_tpch_default
256898.0010,256898.1840,257216.9003,318.8993,0.1830,021_tpch_default
257339.0083,257339.3045,257460.0171,121.0089,0.2962,021_tpch_default
257445.0008,257445.1048,257666.2237,221.2229,0.1040,021_tpch_default
257477.0006,257477.0820,257647.4806,170.4800,0.0814,001_tpch_default
257555.2185,257556.3122,257756.8906,201.6721,1.0937,021_tpch_default
257704.0118,257704.2061,257833.5020,129.4902,0.1942,001_tpch_default
258014.0006,258014.3261,258139.6582,125.6576,0.3254,021_tpch_default
258650.0066,258650.3028,258776.3128,126.3061,0.2961,021_tpch_default
258916.0116,258916.3617,259042.0578,126.0461,0.3501,021_tpch_default
259054.0005,259054.0924,259180.0665,126.0660,0.0919,001_tpch_default
259093.3020,259094.4000,259267.7007,174.3987,1.0980,021_tpch_default
259514.0155,259514.2493,259753.6396,239.6240,0.2337,001_tpch_default
259544.4835,259544.6562,259873.8085,329.3249,0.1727,001_tpch_default
259633.0967,259633.3082,259955.8819,322.7852,0.2115,021_tpch_default
259717.1845,259717.3664,259927.0184,209.8339,0.1819,001_tpch_default
260378.0152,260378.3709,260492.5297,114.5145,0.3557,001_tpch_default
260477.0429,260477.2282,260702.3780,225.3351,0.1854,021_tpch_default
260496.0006,260496.0667,260651.4397,155.4391,0.0661,001_tpch_default
260681.0637,260681.2251,260855.3724,174.3086,0.1614,021_tpch_default
260750.2517,260750.7789,260890.4309,140.1791,0.5271,001_tpch_default
261226.0115,261226.3738,261450.1475,224.1360,0.3623,001_tpch_default
261255.0012,261255.3864,261490.6631,235.6619,0.3851,001_tpch_default
261352.0914,261352.3243,261560.6793,208.5879,0.2329,021_tpch_default
261590.0160,261590.2470,261754.0578,164.0418,0.2310,021_tpch_default
261608.0004,261608.3080,261757.8990,149.8986,0.3075,021_tpch_default
261886.0180,261886.3491,262007.7040,121.6860,0.3311,001_tpch_default
262125.0197,262125.2246,262283.3588,158.3390,0.2049,021_tpch_default
262135.0005,262135.0912,262308.3269,173.3264,0.0907,021_tpch_default
262178.0008,262178.1662,262355.4368,177.4360,0.1654,021_tpch_default
262690.0055,262690.2766,262815.7223,125.7168,0.2711,021_tpch_default
262952.0008,262952.1016,263067.1885,115.1877,0.1008,001_tpch_default
263678.0019,263678.3495,263852.7537,174.7518,0.3476,021_tpch_default
263693.0004,263693.0798,263863.6860,170.6855,0.0793,021_tpch_default
263739.0007,263739.4323,263918.2977,179.2970,0.4316,021_tpch_default
263826.2312,263826.7463,263982.3059,156.0747,0.5151,021_tpch_default
263923.0005,263923.0809,264098.8135,175.8129,0.0804,021_tpch_default
263960.0642,263960.2581,264115.2875,155.2233,0.1939,021_tpch_default
264069.0019,264069.1938,264214.2189,145.2169,0.1919,021_tpch_default
264138.0006,264138.1612,264339.1015,201.1009,0.1606,021_tpch_default
264220.0374,264220.6449,264389.1651,169.1277,0.6075,001_tpch_default
264294.0013,264294.1895,264556.0344,262.0331,0.1882,021_tpch_default
264398.0010,264398.1192,264552.3906,154.3896,0.1182,001_tpch_default
264627.0083,264627.3732,264749.2520,122.2437,0.3649,021_tpch_default
264925.0126,264925.3460,265200.8843,275.8717,0.3334,001_tpch_default
264958.2377,264958.7064,265341.8223,383.5847,0.4688,001_tpch_default
264999.0008,264999.1722,265398.4616,399.4608,0.1714,001_tpch_default
265024.3986,265024.8431,265532.8544,508.4558,0.4445,021_tpch_default
265298.1053,265298.6678,265544.7791,246.6737,0.5625,001_tpch_default
265404.0007,265404.1557,265602.0998,198.0991,0.1551,001_tpch_default
266404.0177,266404.3614,266755.2995,351.2817,0.3437,021_tpch_default
266443.0156,266443.2970,266698.4242,255.4086,0.2814,001_tpch_default
266526.0064,266526.2280,266925.3899,399.3835,0.2216,001_tpch_default
266623.0077,266623.4265,266967.7518,344.7441,0.4188,001_tpch_default
266724.0011,266724.4325,267005.8019,281.8009,0.4315,001_tpch_default
267055.0009,267055.0950,267181.2514,126.2505,0.0941,021_tpch_default
267813.0006,267813.1396,267968.9610,155.9604,0.1390,021_tpch_default
267881.0215,267881.1812,268171.9877,290.9661,0.1597,021_tpch_default
267924.0006,267924.3934,268372.9956,448.9950,0.3928,021_tpch_default
267925.0003,267926.4742,268179.8158,254.8155,1.4739,001_tpch_default
268079.2466,268079.6965,268388.3656,309.1190,0.4499,001_tpch_default
268153.0063,268153.2146,268409.6483,256.6420,0.2083,001_tpch_default
268483.0016,268483.2227,268596.2171,113.2155,0.2210,001_tpch_default
268817.0050,268817.3609,268942.7374,125.7325,0.3560,021_tpch_default
268987.0202,268987.3637,269111.7803,124.7601,0.3435,021_tpch_default
269179.0268,269179.2570,269331.6565,152.6297,0.2302,021_tpch_default
269187.0009,269187.1423,269341.2990,154.2981,0.1414,021_tpch_default
269853.0141,269853.1150,269979.9467,126.9326,0.1009,021_tpch_default
269963.0012,269963.1488,270093.7865,130.7853,0.1476,021_tpch_default
270215.0171,270215.2240,270339.8718,124.8547,0.2069,021_tpch_default
270262.0008,270262.1626,270399.7088,137.7080,0.1618,021_tpch_default
270626.0019,270626.3544,270738.5233,112.5214,0.3525,001_tpch_default
270790.0250,270790.3665,270922.5517,132.5267,0.3415,021_tpch_default
271340.0009,271340.2161,271611.8842,271.8834,0.2152,021_tpch_default
271352.0379,271352.1855,271510.4603,158.4225,0.1476,001_tpch_default
271395.0011,271395.1941,271687.8139,292.8129,0.1930,021_tpch_default
271397.0011,271397.2908,271698.2273,301.2261,0.2897,021_tpch_default
271473.0013,271473.4328,271708.8820,235.8807,0.4315,021_tpch_default
271633.2388,271634.0967,271825.8140,192.5752,0.8579,021_tpch_default
271682.1796,271682.7146,271834.4423,152.2627,0.5350,021_tpch_default
271974.0152,271974.3582,272090.9667,116.9515,0.3430,021_tpch_default
272151.0197,272151.2998,272274.9766,123.9569,0.2801,021_tpch_default
272378.0182,272378.2190,272491.6457,113.6274,0.2008,001_tpch_default
272982.0020,272982.1027,273098.5478,116.5458,0.1006,001_tpch_default
273124.0267,273124.2504,273246.8631,122.8365,0.2237,021_tpch_default
273391.0146,273391.3552,273502.8640,111.8494,0.3406,001_tpch_default
273572.0258,273572.3562,273777.3506,205.3249,0.3305,021_tpch_default
273634.0006,273634.4418,273781.8704,147.8698,0.4412,001_tpch_default
273892.0097,273892.3582,274023.5715,131.5617,0.3484,021_tpch_default
274163.0019,274163.2888,274281.4409,118.4390,0.2869,001_tpch_default
274294.0007,274294.2953,274418.1816,124.1808,0.2946,021_tpch_default
274987.0127,274987.2476,275112.7385,125.7258,0.2349,021_tpch_default
275110.1320,275111.1555,275283.5231,173.3911,1.0235,021_tpch_default
275120.0005,275120.0815,275412.9901,292.9896,0.0810,021_tpch_default
275232.0772,275232.2214,275770.6730,538.5958,0.1442,001_tpch_default
275237.0007,275237.0723,275883.4082,646.4075,0.0717,001_tpch_default
275284.0007,275284.1314,275921.6777,637.6770,0.1307,021_tpch_default
275291.0008,275291.1351,275876.4003,585.3996,0.1344,001_tpch_default
275337.0059,275337.4432,275897.9145,560.9086,0.4373,001_tpch_default
275488.0021,275488.4895,275990.5593,502.5573,0.4875,021_tpch_default
275710.0230,275710.4818,276198.5236,488.5007,0.4588,021_tpch_default
275756.3020,275756.7664,276203.5412,447.2392,0.4644,021_tpch_default
275878.0014,275878.1590,276206.4384,328.4370,0.1576,021_tpch_default
275902.0008,275902.1544,276182.4176,280.4168,0.1536,001_tpch_default
276349.0085,276349.3473,276464.6198,115.6113,0.3388,001_tpch_default
276633.0077,276633.2984,276750.6726,117.6649,0.2907,001_tpch_default
276748.0016,276748.8414,276864.9064,116.9049,0.8398,001_tpch_default
276911.0287,276911.3666,277033.2262,122.1976,0.3379,001_tpch_default
276997.0022,276997.2337,277320.8366,323.8344,0.2316,021_tpch_default
277042.0005,277042.0967,277255.7189,213.7184,0.0961,001_tpch_default
277111.3841,277111.5681,277396.8722,285.4881,0.1840,021_tpch_default
277171.2667,277171.7163,277371.6545,200.3879,0.4496,001_tpch_default
277335.0017,277335.1617,277620.9168,285.9151,0.1600,021_tpch_default
277419.0007,277419.1674,277619.5543,200.5535,0.1667,001_tpch_default
277440.2138,277440.9219,277703.6589,263.4452,0.7081,021_tpch_default
277443.0011,277443.1011,277702.7997,259.7986,0.1000,021_tpch_default
277780.0006,277780.1933,277897.9971,117.9965,0.1927,021_tpch_default
278005.0166,278005.3049,278132.6080,127.5914,0.2883,001_tpch_default
278049.0013,278049.4018,278219.7124,170.7111,0.4005,021_tpch_default
278598.0007,278598.2152,278719.5626,121.5619,0.2145,021_tpch_default
278860.0179,278860.3590,278979.7905,119.7726,0.3411,001_tpch_default
279067.0021,279067.2444,279343.9227,276.9206,0.2422,001_tpch_default
