arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
227545.0008,227545.1964,227843.3566,298.3558,0.1956,021_tpch_greedy
227546.0176,227547.2921,227871.8223,325.8047,1.2745,001_tpch_greedy
227553.0004,227553.1141,227885.2689,332.2685,0.1137,001_tpch_greedy
227914.0021,227914.4233,228034.5574,120.5553,0.4212,001_tpch_greedy
228161.0028,228161.2623,228373.9360,212.9332,0.2595,021_tpch_greedy
228178.0004,228178.0815,228339.8687,161.8683,0.0811,001_tpch_greedy
228325.2190,228326.0844,228540.9932,215.7742,0.8654,001_tpch_greedy
228406.0084,228406.1913,228684.3864,278.3780,0.1830,021_tpch_greedy
228416.0016,228416.1265,228616.4635,200.4620,0.1250,001_tpch_greedy
228543.0007,228543.3681,228752.7105,209.7098,0.3674,001_tpch_greedy
228717.3138,228717.5045,228863.0974,145.7836,0.1907,021_tpch_greedy
228832.0013,228832.1877,228957.9840,125.9827,0.1863,021_tpch_greedy
229579.0082,229579.2736,229779.0483,200.0401,0.2655,021_tpch_greedy
229626.2898,229626.7410,229793.1368,166.8470,0.4511,001_tpch_greedy
229729.0016,229729.1588,229898.6110,169.6093,0.1572,001_tpch_greedy
230012.0090,230012.2166,230140.2766,128.2676,0.2076,021_tpch_greedy
230099.1433,230099.3422,230311.9951,212.8518,0.1989,021_tpch_greedy
230164.0007,230164.1840,230315.4947,151.4940,0.1833,001_tpch_greedy
230351.0180,230351.2552,230474.6432,123.6253,0.2373,021_tpch_greedy
230794.0049,230794.1169,230914.9529,120.9480,0.1119,021_tpch_greedy
231278.0121,231278.2196,231393.1217,115.1096,0.2075,001_tpch_greedy
231406.0016,231406.3503,231561.3847,155.3831,0.3487,001_tpch_greedy
231414.0009,231414.0883,231609.7564,195.7555,0.0874,021_tpch_greedy
231820.0008,231820.0939,231946.7504,126.7496,0.0931,021_tpch_greedy
231916.0044,231916.2155,232050.4527,134.4483,0.2111,021_tpch_greedy
232197.0006,232197.2090,232315.9317,118.9311,0.2084,021_tpch_greedy
232546.0033,232546.1147,232661.7180,115.7147,0.1114,001_tpch_greedy
232691.0166,232691.3146,232954.3133,263.2967,0.2980,001_tpch_greedy
232696.0015,232696.1700,232959.9310,263.9295,0.1685,001_tpch_greedy
233339.0021,233339.3385,233480.4336,141.4316,0.3364,021_tpch_greedy
233384.0194,233384.3020,233532.8499,148.8305,0.2827,021_tpch_greedy
233513.0006,233513.1517,233639.9457,126.9451,0.1511,021_tpch_greedy
233909.0007,233909.2076,234038.9543,129.9536,0.2069,021_tpch_greedy
234011.0007,234011.1369,234205.0919,194.0912,0.1362,021_tpch_greedy
234012.0009,234013.2301,234161.3043,149.3034,1.2291,001_tpch_greedy
234485.0262,234485.3591,234616.8868,131.8606,0.3329,001_tpch_greedy
234512.3899,234513.2640,234701.7716,189.3817,0.8741,021_tpch_greedy
234676.1493,234676.5822,234829.6779,153.5286,0.4329,001_tpch_greedy
234683.0005,234683.0551,234878.1567,195.1563,0.0547,021_tpch_greedy
234838.0014,234838.1391,235059.8420,221.8407,0.1377,021_tpch_greedy
234856.0015,234856.1593,235016.6632,160.6617,0.1578,001_tpch_greedy
235425.0073,235425.2384,235544.9398,119.9325,0.2311,021_tpch_greedy
235546.0008,235546.2835,235686.9138,140.9130,0.2827,021_tpch_greedy
236056.0018,236056.2714,236177.6379,121.6361,0.2696,021_tpch_greedy
236200.0100,236200.1287,236352.5314,152.5215,0.1188,001_tpch_greedy
236209.0012,236209.1336,236397.5138,188.5126,0.1324,021_tpch_greedy
236460.0135,236460.2433,236666.0078,205.9943,0.2298,021_tpch_greedy
236470.0018,236470.1491,236706.4419,236.4401,0.1473,021_tpch_greedy
236476.0006,236476.0866,236752.7537,276.7531,0.0860,001_tpch_greedy
236581.0020,236581.1515,236809.3061,228.3041,0.1495,001_tpch_greedy
237112.0136,237112.3538,237249.6886,137.6750,0.3402,021_tpch_greedy
237196.0008,237196.1882,237326.5849,130.5842,0.1874,001_tpch_greedy
237496.0009,237496.2283,237620.6546,124.6536,0.2274,021_tpch_greedy
237714.0020,237714.3522,237838.9440,124.9420,0.3502,001_tpch_greedy
237787.0010,237787.1902,237950.0937,163.0927,0.1892,021_tpch_greedy
237923.0006,237923.1250,238047.4687,124.4680,0.1244,001_tpch_greedy
238351.0146,238351.2280,238466.6740,115.6594,0.2134,001_tpch_greedy
238570.0161,238570.1058,238742.3602,172.3441,0.0897,001_tpch_greedy
238576.0005,238576.0540,238823.4706,247.4700,0.0535,001_tpch_greedy
238666.2360,238666.6980,238907.8996,241.6636,0.4620,021_tpch_greedy
238768.0008,238768.1588,238979.0002,210.9995,0.1580,001_tpch_greedy
239348.0104,239348.2807,239529.8365,181.8260,0.2703,001_tpch_greedy
239373.0008,239373.1797,239661.1908,288.1900,0.1789,021_tpch_greedy
239396.0014,239396.1383,239791.9463,395.9449,0.1369,001_tpch_greedy
239513.2824,239513.7238,240005.0149,491.7324,0.4414,001_tpch_greedy
239549.0018,239549.1571,240020.7631,471.7613,0.1553,001_tpch_greedy
239582.0259,239582.1909,240020.2075,438.1816,0.1650,001_tpch_greedy
240462.0133,240462.3583,240577.0639,115.0506,0.3450,001_tpch_greedy
240761.0163,240761.2397,240883.8268,122.8106,0.2234,001_tpch_greedy
241091.0139,241091.2432,241207.2399,116.2260,0.2294,001_tpch_greedy
241388.0085,241388.2838,241514.9283,126.9198,0.2753,021_tpch_greedy
242044.0061,242044.3672,242183.6202,139.6142,0.3611,001_tpch_greedy
242069.0018,242069.4088,242257.4258,188.4240,0.4069,021_tpch_greedy
242290.0126,242290.2589,242422.8090,132.7964,0.2463,001_tpch_greedy
242340.0029,242340.4668,242502.9580,162.9551,0.4639,021_tpch_greedy
242497.0564,242497.3667,242690.2911,193.2347,0.3103,021_tpch_greedy
242498.3611,242499.3616,242647.7598,149.3987,1.0005,001_tpch_greedy
243014.0161,243014.3600,243138.5000,124.4840,0.3439,021_tpch_greedy
243435.0027,243435.2793,243550.9026,115.8999,0.2766,001_tpch_greedy
243622.0279,243622.3765,243744.7283,122.7004,0.3486,021_tpch_greedy
243730.0007,243730.1114,243855.6883,125.6876,0.1107,021_tpch_greedy
243884.0644,243884.1810,243996.7620,112.6975,0.1165,001_tpch_greedy
244112.0086,244112.2634,244223.8645,111.8559,0.2549,001_tpch_greedy
244286.0132,244286.1222,244404.9403,118.9271,0.1090,021_tpch_greedy
244785.0066,244785.2483,244904.8932,119.8865,0.2416,021_tpch_greedy
245025.0175,245025.2839,245166.0717,141.0542,0.2664,001_tpch_greedy
245039.0017,245039.1599,245315.4527,276.4510,0.1581,021_tpch_greedy
245153.0018,245153.1283,245308.3290,155.3272,0.1265,001_tpch_greedy
245528.0163,245528.2884,245652.9007,124.8844,0.2721,021_tpch_greedy
246640.0109,246640.2820,246755.4754,115.4645,0.2710,001_tpch_greedy
247082.0056,247082.4049,247198.1567,116.1512,0.3993,001_tpch_greedy
247219.0007,247219.0956,247374.5028,155.5021,0.0949,021_tpch_greedy
247281.0008,247281.3734,247452.5701,171.5694,0.3726,021_tpch_greedy
247285.0006,247285.0780,247459.7683,174.7677,0.0775,021_tpch_greedy
247402.0546,247402.2294,247551.7386,149.6840,0.1748,021_tpch_greedy
247713.0137,247713.2744,247840.3286,127.3149,0.2607,001_tpch_greedy
247825.0015,247825.1441,247949.0598,124.0583,0.1426,001_tpch_greedy
248071.0007,248071.2323,248255.5821,184.5814,0.2316,021_tpch_greedy
248137.4119,248137.7594,248282.2974,144.8855,0.3475,001_tpch_greedy
248280.2446,248280.4066,248406.4671,126.2225,0.1620,021_tpch_greedy
248536.0158,248536.3638,248692.0285,156.0127,0.3480,021_tpch_greedy
248617.0380,248617.4009,248757.3798,140.3417,0.3628,001_tpch_greedy
248717.3729,248718.0114,248866.2271,148.8542,0.6385,021_tpch_greedy
249099.0126,249099.2490,249243.5114,144.4988,0.2364,001_tpch_greedy
249114.0013,249114.4324,249307.0738,193.0726,0.4311,021_tpch_greedy
249375.0007,249375.1011,249490.7911,115.7904,0.1004,001_tpch_greedy
249533.0252,249533.2405,249653.4748,120.4495,0.2153,001_tpch_greedy
249635.0010,249635.3079,249766.8529,131.8519,0.3069,021_tpch_greedy
250048.0024,250048.2544,250251.2501,203.2477,0.2520,021_tpch_greedy
250060.0719,250060.1637,250210.4371,150.3652,0.0918,001_tpch_greedy
250308.0083,250308.3485,250428.2090,120.2006,0.3402,001_tpch_greedy
250581.0020,250581.3407,250695.0631,114.0611,0.3387,001_tpch_greedy
251106.0172,251106.2258,251341.3714,235.3542,0.2086,021_tpch_greedy
251109.0005,251109.0500,251257.0282,148.0277,0.0495,001_tpch_greedy
251171.3095,251171.5271,251391.9175,220.6079,0.2175,021_tpch_greedy
251252.1815,251252.7060,251415.1446,162.9631,0.5245,021_tpch_greedy
251503.0007,251503.1052,251621.2207,118.2200,0.1045,001_tpch_greedy
251653.0276,251653.3817,251783.4038,130.3762,0.3541,021_tpch_greedy
251759.0017,251759.1143,251881.4657,122.4640,0.1127,021_tpch_greedy
251974.0157,251974.2394,252190.4779,216.4622,0.2237,021_tpch_greedy
251975.0005,251976.3968,252238.4291,263.4286,1.3963,021_tpch_greedy
252013.0006,252013.1101,252325.9506,312.9499,0.1095,001_tpch_greedy
252076.0063,252076.2252,252359.2591,283.2528,0.2190,001_tpch_greedy
252250.2921,252251.1630,252475.4328,225.1407,0.8709,021_tpch_greedy
252429.1393,252429.3472,252559.5121,130.3728,0.2080,001_tpch_greedy
253289.0018,253289.2770,253533.1046,244.1028,0.2752,001_tpch_greedy
253313.0015,253313.1361,253544.2294,231.2279,0.1345,001_tpch_greedy
253518.0015,253518.1462,253691.0251,173.0236,0.1447,021_tpch_greedy
253603.0008,253603.3807,253749.8591,146.8583,0.3799,001_tpch_greedy
253736.2006,253736.5674,253858.4046,122.2040,0.3668,001_tpch_greedy
253873.0352,253873.3794,253988.0581,115.0229,0.3442,001_tpch_greedy
253980.0200,253980.1774,254100.4733,120.4533,0.1574,001_tpch_greedy
254298.0061,254298.2263,254534.6415,236.6354,0.2202,021_tpch_greedy
254335.0007,254335.2254,254631.3529,296.3522,0.2248,001_tpch_greedy
254343.0009,254343.1340,254640.9847,297.9838,0.1330,001_tpch_greedy
254736.0104,254736.3597,254856.0025,119.9921,0.3493,001_tpch_greedy
254840.3328,254840.4924,254970.0533,129.7205,0.1596,021_tpch_greedy
255021.0007,255021.1099,255146.0735,125.0728,0.1092,021_tpch_greedy
255243.0007,255243.2349,255358.2154,115.2147,0.2342,001_tpch_greedy
255426.0007,255426.1071,255551.8071,125.8063,0.1063,021_tpch_greedy
255586.0047,255586.2339,255735.4600,149.4553,0.2292,021_tpch_greedy
255598.0161,255598.1080,255747.3957,149.3796,0.0919,021_tpch_greedy
255885.0007,255885.0987,256005.8902,120.8895,0.0980,001_tpch_greedy
255953.0532,255953.2195,256106.3055,153.2523,0.1663,021_tpch_greedy
256442.0061,256442.2046,256644.7100,202.7040,0.1985,001_tpch_greedy
256469.2613,256470.0177,256696.7314,227.4701,0.7564,001_tpch_greedy
256600.2447,256600.4231,256773.4034,173.1587,0.1784,021_tpch_greedy
256726.0255,256726.4330,256927.2026,201.1771,0.4075,021_tpch_greedy
256793.0380,256793.2053,257008.9529,215.9149,0.1673,021_tpch_greedy
256801.0010,256801.0953,257112.1850,311.1840,0.0943,001_tpch_greedy
256854.2461,256854.4885,257179.1958,324.9497,0.2424,001_tpch_greedy
256898.1196,256898.2799,257169.4284,271.3088,0.1603,021_tpch_greedy
257339.0007,257339.0985,257461.9586,122.9580,0.0978,021_tpch_greedy
257445.0010,257445.1182,257656.9259,211.9249,0.1172,021_tpch_greedy
257477.1823,257477.6296,257668.0788,190.8965,0.4474,001_tpch_greedy
257555.0035,257555.2020,257740.2228,185.2193,0.1985,021_tpch_greedy
257704.0008,257704.3874,257827.1015,123.1007,0.3866,001_tpch_greedy
258014.0019,258014.3110,258133.1530,119.1511,0.3091,021_tpch_greedy
258650.0125,258650.2774,258770.6258,120.6133,0.2649,021_tpch_greedy
258916.0106,258916.2261,259036.7641,120.7535,0.2155,021_tpch_greedy
259054.0529,259054.1622,259185.0221,130.9692,0.1093,001_tpch_greedy
259093.0014,259093.1797,259259.4871,166.4857,0.1782,021_tpch_greedy
259514.0530,259514.1640,259766.9531,252.9001,0.1110,001_tpch_greedy
259544.0260,259544.4301,259812.3064,268.2804,0.4041,001_tpch_greedy
259633.4097,259633.6493,259941.7277,308.3179,0.2396,021_tpch_greedy
259717.0081,259717.4147,259938.9704,221.9623,0.4066,001_tpch_greedy
260378.0057,260378.2340,260497.5702,119.5645,0.2284,001_tpch_greedy
260477.0043,260477.4560,260683.3881,206.3838,0.4518,021_tpch_greedy
260496.0860,260496.5346,260656.7413,160.6553,0.4486,001_tpch_greedy
260681.0007,260681.1093,260842.0816,161.0809,0.1085,021_tpch_greedy
260750.1506,260750.7977,260895.4382,145.2876,0.6471,001_tpch_greedy
261226.0123,261226.3588,261412.0097,185.9973,0.3465,001_tpch_greedy
261255.0751,261255.2435,261469.1590,214.0838,0.1683,001_tpch_greedy
261352.3102,261353.0737,261538.9129,186.6028,0.7635,021_tpch_greedy
261590.0086,261590.2091,261735.3621,145.3534,0.2005,021_tpch_greedy
261608.0005,261608.2306,261757.1533,149.1528,0.2301,021_tpch_greedy
261886.0007,261886.2291,262001.7898,115.7891,0.2285,001_tpch_greedy
262125.0166,262125.2827,262293.4525,168.4359,0.2661,021_tpch_greedy
262135.0006,262135.0963,262307.0813,172.0806,0.0956,021_tpch_greedy
262178.0604,262178.4344,262358.1920,180.1317,0.3740,021_tpch_greedy
262690.0101,262690.1152,262815.4706,125.4605,0.1051,021_tpch_greedy
262952.0007,262952.1042,263067.0588,115.0581,0.1035,001_tpch_greedy
263678.0006,263678.1116,263832.7074,154.7068,0.1110,021_tpch_greedy
263693.0020,263693.1823,263852.1141,159.1121,0.1803,021_tpch_greedy
263739.0172,263739.1954,263926.8776,187.8604,0.1782,021_tpch_greedy
263826.0006,263826.1625,263976.0002,149.9995,0.1618,021_tpch_greedy
263923.0008,263923.1516,264086.5572,163.5563,0.1507,021_tpch_greedy
263960.0478,263960.4403,264113.7311,153.6833,0.3925,021_tpch_greedy
264069.0016,264069.1046,264209.8120,140.8105,0.1031,021_tpch_greedy
264138.0007,264138.3953,264302.0485,164.0478,0.3945,021_tpch_greedy
264220.0295,264220.4523,264375.8855,155.8560,0.4229,001_tpch_greedy
264294.0009,264294.4303,264530.8408,236.8399,0.4293,021_tpch_greedy
264398.0019,264398.2472,264549.0941,151.0922,0.2453,001_tpch_greedy
264627.0017,264627.3339,264747.6054,120.6037,0.3322,021_tpch_greedy
264925.0083,264925.3481,265108.8492,183.8408,0.3397,001_tpch_greedy
264958.0008,264958.4728,265296.5644,338.5636,0.4720,001_tpch_greedy
264999.0822,264999.5360,265390.9477,391.8655,0.4537,001_tpch_greedy
265024.0009,265024.1946,265315.6693,291.6684,0.1937,021_tpch_greedy
265298.0008,265298.1445,265496.3257,198.3249,0.1437,001_tpch_greedy
265404.0010,265404.1432,265566.0386,162.0377,0.1422,001_tpch_greedy
266404.0132,266404.2953,266605.0440,201.0309,0.2821,021_tpch_greedy
266443.0173,266443.3724,266659.3805,216.3632,0.3551,001_tpch_greedy
266526.0011,266526.3821,266845.9479,319.9468,0.3810,001_tpch_greedy
266623.0008,266623.1824,266952.9823,329.9815,0.1816,001_tpch_greedy
266724.0009,266724.4180,267000.2914,276.2905,0.4171,001_tpch_greedy
267055.0006,267055.2069,267183.9138,128.9132,0.2063,021_tpch_greedy
267813.0182,267813.2684,267954.6084,141.5902,0.2502,021_tpch_greedy
267881.0196,267881.1648,268097.0341,216.0145,0.1451,021_tpch_greedy
267924.1039,267924.4197,268134.9501,210.8462,0.3158,021_tpch_greedy
267925.0326,267926.4898,268207.8074,282.7748,1.4572,001_tpch_greedy
268079.0006,268079.1382,268350.2325,271.2320,0.1376,001_tpch_greedy
268153.1712,268153.3508,268407.0403,253.8691,0.1796,001_tpch_greedy
268483.0146,268483.2147,268600.2637,117.2491,0.2001,001_tpch_greedy
268817.0162,268817.3511,268937.5414,120.5252,0.3349,021_tpch_greedy
268987.0199,268987.2185,269111.0386,124.0188,0.1987,021_tpch_greedy
269179.0252,269179.2337,269347.9204,168.8952,0.2085,021_tpch_greedy
269187.0008,269187.0844,269347.4652,160.4645,0.0836,021_tpch_greedy
269853.0007,269853.2240,269976.6753,123.6746,0.2233,021_tpch_greedy
269963.0009,269963.1154,270089.8954,126.8945,0.1145,021_tpch_greedy
270215.0161,270215.3506,270357.9865,142.9704,0.3346,021_tpch_greedy
270262.0391,270262.2192,270401.6280,139.5889,0.1801,021_tpch_greedy
270626.0086,270626.3486,270745.3484,119.3398,0.3399,001_tpch_greedy
270790.0107,270790.3557,270919.0644,129.0537,0.3449,021_tpch_greedy
271340.0023,271340.3416,271604.7051,264.7028,0.3392,021_tpch_greedy
271352.0005,271352.0805,271543.8903,191.8898,0.0801,001_tpch_greedy
271395.0011,271395.1633,271667.4789,272.4778,0.1622,021_tpch_greedy
271397.0009,271397.2515,271648.7987,251.7978,0.2505,021_tpch_greedy
271473.0358,271473.4269,271699.6374,226.6016,0.3912,021_tpch_greedy
271633.0013,271633.5918,271784.4712,151.4699,0.5904,021_tpch_greedy
271682.0238,271682.1434,271835.6784,153.6547,0.1197,021_tpch_greedy
271974.0214,271974.3669,272095.9634,121.9419,0.3455,021_tpch_greedy
272151.0062,272151.3459,272276.7182,125.7120,0.3397,021_tpch_greedy
272378.0097,272378.1067,272496.0875,118.0778,0.0970,001_tpch_greedy
272982.0018,272982.2383,273098.2118,116.2100,0.2366,001_tpch_greedy
273124.0305,273124.3172,273246.5519,122.5214,0.2866,021_tpch_greedy
273391.0174,273391.3569,273508.1003,117.0829,0.3396,001_tpch_greedy
273572.0006,273572.2109,273760.9136,188.9129,0.2102,021_tpch_greedy
273634.0011,273634.5146,273781.4373,147.4362,0.5135,001_tpch_greedy
273892.0164,273892.3494,274021.5387,129.5223,0.3331,021_tpch_greedy
274163.0121,274163.2107,274282.1771,119.1650,0.1987,001_tpch_greedy
274294.0007,274294.2279,274418.9049,124.9043,0.2272,021_tpch_greedy
274987.0018,274987.2665,275115.0526,128.0508,0.2647,021_tpch_greedy
275110.0006,275110.4048,275262.3206,152.3200,0.4041,021_tpch_greedy
275120.0006,275120.0838,275274.5221,154.5215,0.0832,021_tpch_greedy
275232.0195,275232.1776,275946.8978,714.8783,0.1581,001_tpch_greedy
275237.0011,275237.1139,276018.7725,781.7714,0.1128,001_tpch_greedy
275284.0046,275284.1134,275633.8550,349.8504,0.1088,021_tpch_greedy
275291.0012,275291.1223,276075.7480,784.7468,0.1211,001_tpch_greedy
275337.0007,275337.2013,276090.9481,753.9474,0.2005,001_tpch_greedy
275488.0145,275488.2029,276023.4317,535.4172,0.1883,021_tpch_greedy
275710.0650,275710.4767,276225.2877,515.2227,0.4117,021_tpch_greedy
275756.0007,275756.1562,276232.1085,476.1078,0.1555,021_tpch_greedy
275878.0020,275878.4257,276261.5875,383.5855,0.4236,021_tpch_greedy
275902.0017,275902.4891,276236.4941,334.4924,0.4874,001_tpch_greedy
276349.0163,276349.2753,276465.8666,116.8504,0.2590,001_tpch_greedy
276633.0160,276633.2742,276748.0781,115.0621,0.2582,001_tpch_greedy
276748.1593,276748.3344,276870.1765,122.0173,0.1751,001_tpch_greedy
276911.0007,276911.1086,277030.0228,119.0220,0.1079,001_tpch_greedy
276997.1946,276997.8954,277240.8430,243.6485,0.7008,021_tpch_greedy
277042.0542,277042.1543,277219.0756,177.0214,0.1001,001_tpch_greedy
277111.2114,277112.0094,277372.7048,261.4934,0.7980,021_tpch_greedy
277171.2509,277171.4814,277387.5761,216.3252,0.2305,001_tpch_greedy
277335.2896,277336.0470,277590.9865,255.6969,0.7574,021_tpch_greedy
277419.1068,277419.6446,277609.6797,190.5728,0.5378,001_tpch_greedy
277440.0347,277440.1936,277695.3981,255.3634,0.1589,021_tpch_greedy
277443.0010,277443.1126,277697.5649,254.5639,0.1116,021_tpch_greedy
277780.0094,277780.3438,277903.1243,123.1150,0.3345,021_tpch_greedy
278005.0085,278005.2594,278140.0581,135.0496,0.2509,001_tpch_greedy
278049.3728,278050.0270,278209.1610,159.7882,0.6542,021_tpch_greedy
278598.0017,278598.3463,278728.0944,130.0927,0.3446,021_tpch_greedy
278860.0097,278860.3561,278977.0853,117.0755,0.3463,001_tpch_greedy
279067.0017,279067.2305,279193.9896,126.9878,0.2288,001_tpch_greedy
279117.0024,279117.8293,279382.4501,265.4477,0.8269,021_tpch_greedy
279139.1381,279139.3092,279454.7580,315.6199,0.1711,001_tpch_greedy
279191.0233,279191.3910,279504.3825,313.3592,0.3677,001_tpch_greedy
279346.3072,279346.7765,279567.7995,221.4923,0.4692,021_tpch_greedy
279768.0006,279768.2170,279986.9404,218.9398,0.2164,001_tpch_greedy
279776.0006,279776.0543,280024.4549,248.4544,0.0537,001_tpch_greedy
280359.0158,280359.2369,280546.7325,187.7167,0.2211,001_tpch_greedy
280395.1026,280395.9764,280603.5576,208.4550,0.8738,001_tpch_greedy
280916.0170,280916.2338,281060.5116,144.4946,0.2168,021_tpch_greedy
280971.3952,280971.8345,281110.7270,139.3318,0.4393,021_tpch_greedy
281189.0115,281189.2491,281307.4736,118.4620,0.2375,001_tpch_greedy
281442.0018,281442.2551,281565.6193,123.6175,0.2533,021_tpch_greedy
281614.0268,281614.3082,281766.3138,152.2870,0.2813,001_tpch_greedy
281642.2547,281642.4214,281847.4632,205.2085,0.1667,021_tpch_greedy
