arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
182158.0018,182158.1993,182351.3727,193.3708,0.1974,021_tpch_greedy
182316.2077,182316.4141,182450.2709,134.0632,0.2063,001_tpch_greedy
182447.0430,182447.4191,182572.6253,125.5823,0.3761,021_tpch_greedy
182561.0269,182561.3700,182714.5461,153.5191,0.3431,021_tpch_greedy
182570.0010,182570.8081,182718.3585,148.3576,0.8072,021_tpch_greedy
182775.0019,182775.3397,182915.9568,140.9549,0.3377,001_tpch_greedy
182823.0008,182823.4616,182992.2375,169.2367,0.4607,021_tpch_greedy
183173.0006,183173.1092,183417.7051,244.7045,0.1085,001_tpch_greedy
183192.0019,183192.1484,183470.8693,278.8673,0.1465,001_tpch_greedy
183285.2114,183285.6607,183608.5955,323.3841,0.4493,021_tpch_greedy
183376.0384,183376.2361,183842.3511,466.3126,0.1977,021_tpch_greedy
183424.0007,183424.1440,183901.8370,477.8363,0.1433,021_tpch_greedy
183429.0012,183429.1378,183713.0873,284.0862,0.1366,001_tpch_greedy
183467.2321,183467.8941,183810.1770,342.9449,0.6620,001_tpch_greedy
183499.0019,183499.4105,183907.6101,408.6082,0.4086,021_tpch_greedy
183814.0007,183814.1073,183978.0122,164.0115,0.1066,021_tpch_greedy
183889.0012,183889.1994,184144.4783,255.4771,0.1982,021_tpch_greedy
183912.0008,183912.1354,184148.7728,236.7720,0.1346,001_tpch_greedy
183968.3274,183968.8728,184285.8998,317.5724,0.5454,021_tpch_greedy
184074.0025,184074.1634,184303.9975,229.9950,0.1609,001_tpch_greedy
184295.0153,184295.1591,184427.3277,132.3123,0.1438,021_tpch_greedy
184750.0006,184750.1104,184872.2984,122.2978,0.1098,021_tpch_greedy
184940.0006,184940.1014,185068.3573,128.3567,0.1008,021_tpch_greedy
185039.0008,185039.1587,185183.3282,144.3274,0.1579,001_tpch_greedy
185067.0007,185067.1622,185244.7990,177.7983,0.1615,021_tpch_greedy
185367.0009,185367.1097,185703.3415,336.3406,0.1088,001_tpch_greedy
185389.0009,185389.1564,185692.4173,303.4163,0.1555,001_tpch_greedy
185452.0710,185452.2766,185780.4904,328.4194,0.2056,021_tpch_greedy
185512.3074,185512.4982,185805.5708,293.2634,0.1909,001_tpch_greedy
185985.0201,185985.2899,186128.2995,143.2794,0.2698,001_tpch_greedy
186055.3092,186056.0686,186303.0621,247.7529,0.7594,021_tpch_greedy
186068.3903,186069.0291,186249.3677,180.9773,0.6387,001_tpch_greedy
186200.0062,186200.1666,186560.2233,360.2171,0.1604,021_tpch_greedy
186250.0006,186250.0963,186551.0605,301.0599,0.0957,001_tpch_greedy
186590.0117,186590.3436,186846.3100,256.2983,0.3319,001_tpch_greedy
186611.0011,186611.1405,186908.2667,297.2656,0.1394,001_tpch_greedy
186680.0116,186680.2210,186985.1182,305.1065,0.2094,021_tpch_greedy
186850.0007,186850.1091,187056.3710,206.3703,0.1084,021_tpch_greedy
186863.0008,186863.1327,187066.4957,203.4949,0.1319,021_tpch_greedy
187062.3709,187062.5194,187196.0830,133.7121,0.1485,001_tpch_greedy
187232.0236,187232.3772,187413.3765,181.3529,0.3535,021_tpch_greedy
187239.0006,187239.0481,187414.7008,175.7002,0.0475,021_tpch_greedy
187270.0005,187270.1051,187454.9724,184.9719,0.1046,021_tpch_greedy
187636.0144,187636.3600,187754.4704,118.4560,0.3456,021_tpch_greedy
187823.0224,187823.3702,187944.8198,121.7974,0.3478,001_tpch_greedy
188342.0007,188342.2177,188509.7751,167.7744,0.2170,021_tpch_greedy
188352.0007,188352.1064,188532.1400,180.1393,0.1057,021_tpch_greedy
188385.0144,188385.3240,188588.1584,203.1440,0.3096,021_tpch_greedy
188447.2432,188448.0907,188634.6814,187.4382,0.8475,021_tpch_greedy
188516.0968,188516.4794,188744.1934,228.0966,0.3826,021_tpch_greedy
188543.0008,188543.3769,188769.4851,226.4843,0.3761,021_tpch_greedy
188621.0006,188621.1450,188828.0639,207.0634,0.1445,021_tpch_greedy
188670.0620,188670.2039,188945.9391,275.8772,0.1420,021_tpch_greedy
188728.0008,188728.1671,189036.2370,308.2363,0.1663,001_tpch_greedy
188781.0006,188781.1234,189092.7323,311.7317,0.1228,021_tpch_greedy
188856.0008,188856.1572,189118.4051,262.4043,0.1565,001_tpch_greedy
189020.0200,189020.6023,189199.4713,179.4513,0.5823,021_tpch_greedy
189232.0112,189232.2620,189480.6741,248.6629,0.2508,001_tpch_greedy
189256.0008,189256.3793,189709.1935,453.1927,0.3784,001_tpch_greedy
189285.2670,189286.0920,189759.6840,474.4170,0.8251,001_tpch_greedy
189303.0014,189303.3739,189585.9595,282.9581,0.3725,021_tpch_greedy
189499.0009,189499.4625,189865.2044,366.2035,0.4616,001_tpch_greedy
189574.0007,189574.4920,189897.8135,323.8128,0.4913,001_tpch_greedy
190289.0146,190289.3593,190532.7841,243.7695,0.3447,021_tpch_greedy
190316.0223,190316.2911,190526.0005,209.9782,0.2689,001_tpch_greedy
190376.2592,190376.4262,190753.3152,377.0560,0.1671,001_tpch_greedy
190445.0007,190445.1871,190857.3086,412.3080,0.1864,001_tpch_greedy
190517.1650,190518.1119,190860.4688,343.3038,0.9469,001_tpch_greedy
190754.0009,190754.1356,190951.3017,197.3009,0.1347,021_tpch_greedy
191295.0045,191295.3444,191432.8924,137.8879,0.3399,021_tpch_greedy
191344.0323,191344.2088,191567.5437,223.5114,0.1765,021_tpch_greedy
191375.0751,191375.7051,191788.5676,413.4925,0.6300,001_tpch_greedy
191375.1148,191377.5140,191603.9423,228.8275,2.3992,021_tpch_greedy
191485.0013,191485.1298,191882.6185,397.6172,0.1285,001_tpch_greedy
191538.0009,191538.6697,191916.9262,378.9253,0.6688,001_tpch_greedy
191774.1823,191774.6477,192011.5341,237.3518,0.4654,001_tpch_greedy
192012.0005,192012.0937,192138.2643,126.2638,0.0932,021_tpch_greedy
192134.0006,192134.1420,192259.9251,125.9244,0.1414,021_tpch_greedy
192271.0006,192271.2925,192446.7641,175.7635,0.2919,021_tpch_greedy
192277.0004,192277.0522,192445.0180,168.0175,0.0517,021_tpch_greedy
192752.0008,192752.2089,192879.4128,127.4120,0.2082,021_tpch_greedy
192831.0217,192831.4336,192964.9961,133.9744,0.4120,021_tpch_greedy
193011.0364,193011.4091,193152.2540,141.2176,0.3727,021_tpch_greedy
193044.0006,193044.2855,193188.2545,144.2539,0.2850,021_tpch_greedy
193305.0292,193305.3932,193420.8583,115.8291,0.3641,001_tpch_greedy
193421.0006,193421.1387,193551.0176,130.0171,0.1382,021_tpch_greedy
193814.0171,193814.3592,194108.7683,294.7511,0.3420,021_tpch_greedy
193823.0005,193823.0585,194050.3820,227.3816,0.0581,001_tpch_greedy
193853.2855,193853.4591,194165.1800,311.8945,0.1735,021_tpch_greedy
193855.0013,193855.5230,194171.1705,316.1692,0.5218,021_tpch_greedy
193909.2369,193909.3835,194212.0422,302.8053,0.1465,021_tpch_greedy
194023.0467,194023.1833,194257.2729,234.2262,0.1366,021_tpch_greedy
194059.0008,194059.1444,194281.7297,222.7290,0.1437,021_tpch_greedy
194267.0012,194267.1091,194402.4199,135.4187,0.1079,021_tpch_greedy
194393.0398,194393.3010,194517.1398,124.1000,0.2613,021_tpch_greedy
194556.0232,194556.3635,194673.5067,117.4836,0.3403,001_tpch_greedy
194987.0075,194987.2584,195104.0607,117.0532,0.2509,001_tpch_greedy
195089.0013,195089.1913,195220.6624,131.6610,0.1900,021_tpch_greedy
195279.0354,195279.4070,195408.2645,129.2291,0.3716,001_tpch_greedy
195409.0006,195409.0985,195609.9937,200.9931,0.0979,021_tpch_greedy
195453.1011,195453.6838,195616.2293,163.1282,0.5826,001_tpch_greedy
195637.0007,195637.2256,195762.7855,125.7848,0.2249,021_tpch_greedy
195831.0007,195831.1232,195948.6005,117.5998,0.1224,001_tpch_greedy
195924.2185,195924.8992,196058.4064,134.1879,0.6807,021_tpch_greedy
196419.0167,196419.2381,196550.2905,131.2737,0.2214,021_tpch_greedy
196507.0009,196507.6346,196715.7330,208.7321,0.6337,021_tpch_greedy
196514.0021,196514.1400,196711.0999,197.0978,0.1378,021_tpch_greedy
196594.0011,196594.1770,197541.3646,947.3635,0.1759,001_tpch_greedy
196598.0007,196598.0897,197544.8489,946.8482,0.0890,001_tpch_greedy
196631.0330,196631.1945,196971.8885,340.8555,0.1615,021_tpch_greedy
196637.0013,196637.1406,197514.8093,877.8081,0.1394,001_tpch_greedy
196669.0006,196669.1429,197601.0233,932.0227,0.1423,001_tpch_greedy
196777.0017,196777.1497,197316.6423,539.6407,0.1481,021_tpch_greedy
196936.0800,196936.5185,197542.6306,606.5506,0.4385,021_tpch_greedy
196969.1204,196969.2799,197518.3055,549.1851,0.1595,021_tpch_greedy
197055.0008,197055.1997,198055.5973,1000.5964,0.1989,021_tpch_greedy
197073.0029,197073.4726,197720.9743,647.9713,0.4697,001_tpch_greedy
197392.1910,197392.5735,197874.5531,482.3621,0.3825,001_tpch_greedy
197595.0206,197595.1514,198101.6552,506.6346,0.1308,001_tpch_greedy
197677.0010,197677.5221,198247.0709,570.0699,0.5211,001_tpch_greedy
197794.3653,197794.8459,198395.2878,600.9225,0.4806,001_tpch_greedy
197855.0424,197855.4396,198927.5417,1072.4993,0.3972,021_tpch_greedy
197887.0494,197887.4255,198530.0835,643.0341,0.3761,001_tpch_greedy
197937.0540,197937.4632,198947.3236,1010.2696,0.4092,021_tpch_greedy
197979.1285,197979.5880,198605.5069,626.3783,0.4595,001_tpch_greedy
198096.0017,198096.4201,198945.2112,849.2095,0.4183,021_tpch_greedy
198156.1226,198156.5905,198605.9161,449.7935,0.4679,001_tpch_greedy
198172.0591,198172.4987,198960.8331,788.7739,0.4396,021_tpch_greedy
198173.2288,198174.6300,198969.5244,796.2956,1.4012,021_tpch_greedy
198414.3406,198414.8008,198957.9161,543.5755,0.4602,021_tpch_greedy
198575.2489,198575.4466,198938.3406,363.0917,0.1978,001_tpch_greedy
198607.0011,198607.1316,198992.5503,385.5492,0.1305,021_tpch_greedy
198998.0006,198998.4460,199129.4571,131.4564,0.4454,021_tpch_greedy
199186.0300,199186.2311,199307.5628,121.5327,0.2011,001_tpch_greedy
199334.0159,199334.2806,199581.0758,247.0598,0.2647,001_tpch_greedy
199369.0034,199369.1990,199813.4911,444.4877,0.1956,021_tpch_greedy
199385.0015,199385.1349,199703.3539,318.3524,0.1333,001_tpch_greedy
199422.0013,199422.4767,199773.0611,351.0598,0.4754,001_tpch_greedy
199533.0931,199533.2742,199831.4183,298.3251,0.1811,021_tpch_greedy
199834.0008,199834.0856,200107.8347,273.8339,0.0848,001_tpch_greedy
199840.0006,199840.0425,200106.2218,266.2212,0.0419,001_tpch_greedy
200256.0007,200256.0991,200465.2936,209.2929,0.0984,001_tpch_greedy
200282.0007,200282.1583,200509.3584,227.3577,0.1575,001_tpch_greedy
200654.0006,200654.2079,200803.8589,149.8583,0.2073,021_tpch_greedy
200693.0009,200693.1966,200846.8914,153.8905,0.1956,021_tpch_greedy
200849.0047,200849.2295,200981.5544,132.5497,0.2248,001_tpch_greedy
201030.0248,201030.1428,201152.0073,121.9825,0.1180,021_tpch_greedy
201153.0005,201153.0741,201363.9658,210.9653,0.0735,001_tpch_greedy
201173.0078,201173.1058,201417.7217,244.7139,0.0980,021_tpch_greedy
201235.2327,201235.8861,201561.6067,326.3740,0.6534,001_tpch_greedy
201285.3569,201285.5180,201755.5178,470.1610,0.1611,021_tpch_greedy
201328.0485,201328.2120,201643.2299,315.1813,0.1635,001_tpch_greedy
201425.3605,201425.5504,202005.6422,580.2817,0.1899,021_tpch_greedy
201443.1138,201443.2795,201793.4776,350.3638,0.1657,021_tpch_greedy
201578.0008,201578.4359,201912.2170,334.2162,0.4351,001_tpch_greedy
201590.0018,201590.1658,202047.9327,457.9309,0.1640,021_tpch_greedy
201654.0011,201654.1575,202068.7115,414.7104,0.1564,021_tpch_greedy
201752.0170,201752.1618,202062.5707,310.5537,0.1448,001_tpch_greedy
202072.0006,202072.0785,202206.6782,134.6776,0.0779,001_tpch_greedy
202380.0016,202380.2527,202522.7685,142.7668,0.2511,001_tpch_greedy
202464.0010,202464.2040,202736.1315,272.1305,0.2030,001_tpch_greedy
202513.0932,202513.2844,202888.5034,375.4102,0.1912,001_tpch_greedy
202553.0102,202553.4498,203150.0207,597.0105,0.4396,021_tpch_greedy
202588.2225,202588.4425,203169.6930,581.4705,0.2200,021_tpch_greedy
202605.0010,202605.5973,203025.0820,420.0810,0.5963,001_tpch_greedy
202648.0620,202648.2350,203231.1618,583.0997,0.1729,021_tpch_greedy
202738.0007,202738.1303,203104.0315,366.0308,0.1296,001_tpch_greedy
202895.0007,202895.1638,203244.1594,349.1587,0.1631,021_tpch_greedy
203116.0011,203116.3692,203321.6851,205.6840,0.3680,001_tpch_greedy
203168.0011,203168.8953,203396.9223,228.9211,0.8941,021_tpch_greedy
203467.0245,203467.3751,203588.8409,121.8164,0.3505,021_tpch_greedy
203621.0146,203621.1212,203759.5202,138.5056,0.1067,021_tpch_greedy
203644.0006,203644.0976,203781.9619,137.9613,0.0970,021_tpch_greedy
203839.0397,203839.3069,203967.6499,128.6103,0.2672,001_tpch_greedy
203891.0033,203891.1860,204044.2202,153.2169,0.1827,021_tpch_greedy
204081.0006,204081.1136,204201.4368,120.4363,0.1130,021_tpch_greedy
204277.0222,204277.2727,204394.5192,117.4971,0.2505,001_tpch_greedy
204490.0007,204490.0988,204717.3059,227.3053,0.0982,021_tpch_greedy
204495.0005,204495.0463,204747.7173,252.7168,0.0458,001_tpch_greedy
204581.2464,204581.4267,205083.4412,502.1948,0.1802,001_tpch_greedy
204601.0007,204601.1238,205128.5763,527.5756,0.1231,001_tpch_greedy
204622.0380,204622.4793,204887.4069,265.3690,0.4413,021_tpch_greedy
204645.0014,204645.1429,205135.1776,490.1761,0.1415,001_tpch_greedy
204840.2503,204840.6715,205156.0682,315.8178,0.4212,021_tpch_greedy
205265.0129,205265.2452,205386.4521,121.4392,0.2323,021_tpch_greedy
205373.0006,205373.1042,205565.9015,192.9009,0.1036,021_tpch_greedy
205428.3215,205429.1520,205580.2493,151.9278,0.8305,001_tpch_greedy
205790.0146,205790.2523,205916.9606,126.9459,0.2377,021_tpch_greedy
205988.0348,205988.3987,206112.2849,124.2501,0.3639,021_tpch_greedy
206184.0165,206184.1108,206358.9486,174.9321,0.0942,021_tpch_greedy
206189.0017,206189.0520,206370.5916,181.5899,0.0503,021_tpch_greedy
206229.0007,206229.1305,206477.5628,248.5621,0.1297,021_tpch_greedy
206310.0805,206310.5367,206515.4748,205.3944,0.4562,001_tpch_greedy
206390.0009,206390.1570,206620.4990,230.4981,0.1561,021_tpch_greedy
206528.0509,206528.2018,206669.0236,140.9727,0.1509,021_tpch_greedy
206709.0127,206709.2597,206830.8182,121.8055,0.2470,021_tpch_greedy
206929.0173,206929.1147,207046.2008,117.1835,0.0974,001_tpch_greedy
207044.0361,207044.1860,207170.6310,126.5950,0.1499,021_tpch_greedy
207189.0036,207189.1047,207398.0769,209.0733,0.1011,021_tpch_greedy
207218.0005,207218.1127,207391.3624,173.3619,0.1122,001_tpch_greedy
207545.0086,207545.3457,207666.8794,121.8708,0.3371,001_tpch_greedy
207651.0019,207651.1582,207800.9569,149.9550,0.1563,021_tpch_greedy
207695.0052,207695.3480,207846.0240,151.0189,0.3428,021_tpch_greedy
208155.0157,208155.3736,208277.9883,122.9726,0.3579,021_tpch_greedy
208324.0223,208324.2603,208449.3608,125.3385,0.2380,021_tpch_greedy
208437.0015,208437.7005,208559.2263,122.2248,0.6990,001_tpch_greedy
208534.0008,208534.1845,208699.6466,165.6459,0.1838,021_tpch_greedy
208616.0938,208616.2375,208763.8953,147.8015,0.1436,001_tpch_greedy
208748.0028,208748.1822,209036.7108,288.7080,0.1794,021_tpch_greedy
208758.0012,208758.1641,208971.5604,213.5592,0.1629,001_tpch_greedy
208788.2666,208789.0093,209320.4227,532.1560,0.7426,021_tpch_greedy
208861.0017,208861.3731,209400.8958,539.8941,0.3714,021_tpch_greedy
208865.0010,208865.1221,209239.2837,374.2827,0.1211,001_tpch_greedy
208881.3021,208881.8861,209262.9806,381.6785,0.5840,001_tpch_greedy
209081.2959,209082.1361,209400.0336,318.7377,0.8402,021_tpch_greedy
209171.2358,209171.8936,209412.8509,241.6151,0.6578,021_tpch_greedy
209348.1201,209348.3467,209569.0495,220.9294,0.2266,021_tpch_greedy
209438.0206,209438.1999,209760.1119,322.0914,0.1794,001_tpch_greedy
209446.0012,209446.1196,209895.5989,449.5977,0.1184,001_tpch_greedy
209485.0583,209485.2091,209970.2567,485.1984,0.1508,001_tpch_greedy
209542.1148,209542.5644,210073.6673,531.5525,0.4497,021_tpch_greedy
209584.0740,209584.2764,210122.9764,538.9024,0.2024,021_tpch_greedy
209735.1485,209735.3514,210056.7380,321.5895,0.2029,001_tpch_greedy
209907.0161,209907.2154,210142.7118,235.6957,0.1993,021_tpch_greedy
210072.0025,210072.1752,210262.5639,190.5614,0.1727,021_tpch_greedy
210085.0010,210085.1480,210281.3217,196.3208,0.1470,021_tpch_greedy
210159.0283,210159.2057,210373.0834,214.0551,0.1774,021_tpch_greedy
210238.0008,210238.2013,210442.3447,204.3439,0.2005,001_tpch_greedy
210361.1368,210361.2914,210523.1169,161.9801,0.1546,021_tpch_greedy
210655.0100,210655.2818,210771.3128,116.3028,0.2718,021_tpch_greedy
211011.0090,211011.2331,211131.1162,120.1072,0.2242,021_tpch_greedy
211124.0116,211124.1167,211308.6843,184.6726,0.1051,021_tpch_greedy
211159.0005,211159.1079,211440.3821,281.3815,0.1074,021_tpch_greedy
211184.0700,211184.2064,212074.1418,890.0718,0.1364,001_tpch_greedy
211204.0855,211204.2165,211572.0341,367.9486,0.1311,021_tpch_greedy
211213.0016,211213.1410,212152.1916,939.1899,0.1393,001_tpch_greedy
211233.0862,211233.2670,211585.4171,352.3309,0.1808,021_tpch_greedy
211279.0007,211279.1254,212318.4545,1039.4538,0.1247,001_tpch_greedy
211325.0017,211325.1715,212459.9999,1134.9982,0.1698,001_tpch_greedy
211349.0728,211349.2359,211712.5331,363.4603,0.1631,021_tpch_greedy
211431.2549,211431.4466,212469.8950,1038.6401,0.1917,001_tpch_greedy
211443.0008,211443.1453,212450.9170,1007.9162,0.1445,001_tpch_greedy
211486.0777,211486.6099,212721.9863,1235.9086,0.5321,021_tpch_greedy
211612.0033,211612.1706,212510.4166,898.4134,0.1673,001_tpch_greedy
211783.0038,211783.2269,212876.5726,1093.5688,0.2230,021_tpch_greedy
211909.0015,211909.5563,212883.1321,974.1306,0.5548,021_tpch_greedy
212052.0100,212052.2322,212693.4834,641.4734,0.2222,001_tpch_greedy
212076.0007,212076.1275,212710.0979,634.0972,0.1268,001_tpch_greedy
212426.0596,212426.4246,212796.3724,370.3128,0.3650,001_tpch_greedy
212577.2457,212577.4227,212885.0956,307.8499,0.1770,021_tpch_greedy
213117.0093,213117.3489,213247.1387,130.1294,0.3397,021_tpch_greedy
213747.0140,213747.3572,214004.4896,257.4757,0.3432,001_tpch_greedy
213768.0075,213768.1894,214075.4266,307.4191,0.1819,021_tpch_greedy
213781.1431,213781.3212,214051.3788,270.2356,0.1780,001_tpch_greedy
214077.0006,214077.0942,214229.2984,152.2978,0.0936,001_tpch_greedy
214106.0024,214106.1937,214311.8154,205.8130,0.1914,021_tpch_greedy
214431.0007,214431.2153,214658.5992,227.5985,0.2146,001_tpch_greedy
214448.2323,214448.3970,214684.3896,236.1574,0.1648,001_tpch_greedy
214688.0006,214688.0849,214806.8936,118.8930,0.0843,001_tpch_greedy
214883.0044,214883.2063,215002.4216,119.4171,0.2019,001_tpch_greedy
214992.0013,214992.1578,215178.1691,186.1679,0.1565,001_tpch_greedy
215055.2858,215056.1559,215245.6808,190.3951,0.8701,021_tpch_greedy
215197.0331,215197.1759,215335.6329,138.5998,0.1428,021_tpch_greedy
215559.0133,215559.2779,215850.9325,291.9193,0.2647,001_tpch_greedy
215576.0979,215576.8320,215919.4937,343.3958,0.7341,001_tpch_greedy
215661.2226,215661.4345,215992.1325,330.9098,0.2119,001_tpch_greedy
215740.2693,215741.1007,216029.1365,288.8672,0.8314,021_tpch_greedy
215874.0500,215874.2361,216315.1524,441.1024,0.1861,021_tpch_greedy
215964.2482,215965.0360,216313.4246,349.1764,0.7878,001_tpch_greedy
215995.0008,215995.1065,216329.8633,334.8626,0.1057,001_tpch_greedy
216064.0051,216064.4803,216404.5344,340.5293,0.4752,021_tpch_greedy
216380.0453,216380.4250,216504.9570,124.9117,0.3797,001_tpch_greedy
216663.0126,216663.2773,216787.2848,124.2722,0.2647,021_tpch_greedy
216937.0007,216937.0985,217066.5166,129.5159,0.0978,001_tpch_greedy
217007.3020,217007.9212,217165.6641,158.3621,0.6192,021_tpch_greedy
217238.0176,217238.2266,217365.8544,127.8368,0.2090,021_tpch_greedy
217408.0006,217408.1007,217550.0803,142.0797,0.1001,001_tpch_greedy
217440.0965,217440.8767,217622.4666,182.3701,0.7802,021_tpch_greedy
217650.0020,217650.3013,217770.6659,120.6639,0.2993,001_tpch_greedy
217798.0285,217798.1361,217916.0557,118.0272,0.1076,001_tpch_greedy
218006.0019,218006.2580,218180.7206,174.7187,0.2561,021_tpch_greedy
218070.0006,218070.2633,218234.0097,164.0091,0.2627,001_tpch_greedy
218107.1771,218107.6290,218298.6393,191.4622,0.4519,021_tpch_greedy
218326.0111,218326.3607,218445.3187,119.3076,0.3497,001_tpch_greedy
218795.0162,218795.2796,218917.3924,122.3761,0.2633,001_tpch_greedy
