arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
203467.0170,203467.2056,203602.9858,135.9688,0.1886,021_tpch_default
203621.0034,203621.2983,203780.4581,159.4548,0.2950,021_tpch_default
203644.0006,203644.2779,203786.3448,142.3441,0.2773,021_tpch_default
203839.0353,203839.2431,203966.1176,127.0823,0.2079,001_tpch_default
203891.2762,203892.1642,204054.8625,163.5863,0.8879,021_tpch_default
204081.0338,204081.3355,204208.1351,127.1013,0.3018,021_tpch_default
204277.0008,204277.1238,204394.6364,117.6356,0.1230,001_tpch_default
204490.0006,204490.2108,205038.2668,548.2662,0.2102,021_tpch_default
204495.0008,204495.0604,204746.9852,251.9845,0.0596,001_tpch_default
204581.2444,204582.1053,205158.4006,577.1562,0.8609,001_tpch_default
204601.2282,204602.0983,205160.7127,559.4845,0.8701,001_tpch_default
204622.2747,204622.7126,205178.7920,556.5172,0.4379,021_tpch_default
204645.2337,204645.4322,205162.5311,517.2974,0.1985,001_tpch_default
204840.1766,204840.6260,205218.6949,378.5183,0.4494,021_tpch_default
205265.0449,205265.3102,205390.2258,125.1809,0.2654,021_tpch_default
205373.0263,205373.1440,205570.9868,197.9606,0.1178,021_tpch_default
205428.2437,205428.7397,205580.7715,152.5277,0.4960,001_tpch_default
205790.0007,205790.1137,205909.0193,119.0187,0.1130,021_tpch_default
205988.0007,205988.1284,206116.2833,128.2827,0.1277,021_tpch_default
206184.0393,206184.3871,206414.9372,230.8979,0.3478,021_tpch_default
206189.0004,206189.0493,206423.3455,234.3451,0.0489,021_tpch_default
206229.2548,206229.3921,206535.4874,306.2327,0.1373,021_tpch_default
206310.1448,206310.3410,206517.7122,207.5675,0.1962,001_tpch_default
206390.0009,206390.1846,206606.5696,216.5687,0.1837,021_tpch_default
206528.0008,206528.5467,206666.8296,138.8287,0.5459,021_tpch_default
206709.0390,206709.3874,206834.6987,125.6597,0.3485,021_tpch_default
206929.0185,206929.2355,207045.2849,116.2665,0.2170,001_tpch_default
207044.1762,207044.3187,207169.1043,124.9281,0.1426,021_tpch_default
207189.0338,207189.3393,207412.5796,223.5458,0.3055,021_tpch_default
207218.0293,207218.3875,207389.6195,171.5902,0.3583,001_tpch_default
207545.0006,207545.2116,207662.3857,117.3851,0.2110,001_tpch_default
207651.0016,207651.1771,207795.9040,144.9023,0.1755,021_tpch_default
207695.0033,207695.1299,207845.6558,150.6524,0.1266,021_tpch_default
208155.0246,208155.2368,208281.9441,126.9195,0.2122,021_tpch_default
208324.0009,208324.1760,208442.7461,118.7452,0.1751,021_tpch_default
208437.0215,208437.1305,208555.8670,118.8455,0.1090,001_tpch_default
208534.0009,208534.1940,208755.0999,221.0990,0.1932,021_tpch_default
208616.0823,208616.4437,208764.5997,148.5174,0.3614,001_tpch_default
208748.0402,208748.4092,209127.9804,379.9402,0.3689,021_tpch_default
208758.0014,208758.2603,209172.7215,414.7201,0.2589,001_tpch_default
208788.0919,208788.2877,209335.4123,547.3204,0.1958,021_tpch_default
208861.1954,208861.9539,209360.3756,499.1802,0.7585,021_tpch_default
208865.0014,208865.1393,209355.4115,490.4101,0.1378,001_tpch_default
208881.3933,208881.8509,209257.7216,376.3283,0.4576,001_tpch_default
209081.3364,209082.2523,209418.1722,336.8358,0.9159,021_tpch_default
209171.0107,209171.7468,209546.4794,375.4688,0.7361,021_tpch_default
209348.0007,209348.5945,209933.7551,585.7544,0.5938,021_tpch_default
209438.0288,209438.4858,210052.0529,614.0241,0.4571,001_tpch_default
209446.0013,209446.1675,210012.3163,566.3150,0.1661,001_tpch_default
209485.0008,209485.1599,210088.0682,603.0674,0.1591,001_tpch_default
209542.1539,209545.1655,210213.7570,671.6031,3.0117,021_tpch_default
209584.0015,209584.4419,210219.4908,635.4893,0.4404,021_tpch_default
209735.0591,209735.2593,210198.0467,462.9876,0.2003,001_tpch_default
209907.2848,209908.2394,210304.3577,397.0729,0.9546,021_tpch_default
210072.0559,210072.2410,210455.1057,383.0498,0.1850,021_tpch_default
210085.0008,210085.1595,210510.7883,425.7875,0.1588,021_tpch_default
210159.0008,210159.4130,210509.8468,350.8460,0.4122,021_tpch_default
210238.0010,210238.1760,210538.1786,300.1776,0.1749,001_tpch_default
210361.3042,210361.4613,210607.9545,246.6504,0.1571,021_tpch_default
210655.0034,210655.2403,210779.3102,124.3068,0.2369,021_tpch_default
211011.0007,211011.2210,211137.2571,126.2565,0.2203,021_tpch_default
211124.0013,211124.1645,211578.1997,454.1984,0.1633,021_tpch_default
211159.0230,211159.3894,211794.3606,635.3376,0.3664,021_tpch_default
211184.0931,211184.2615,212177.0815,992.9884,0.1685,001_tpch_default
211204.0489,211204.2254,212214.8706,1010.8218,0.1765,021_tpch_default
211213.0010,211213.1465,212166.8114,953.8103,0.1455,001_tpch_default
211233.2762,211233.4464,212606.8213,1373.5451,0.1702,021_tpch_default
211279.0007,211279.3579,212620.2566,1341.2559,0.3572,001_tpch_default
211325.1987,211325.6643,212403.7234,1078.5247,0.4656,001_tpch_default
211349.1738,211349.6815,212718.0655,1368.8917,0.5078,021_tpch_default
211431.2499,211431.4649,212780.6841,1349.4342,0.2150,001_tpch_default
211443.0011,211443.1658,212946.0602,1503.0590,0.1647,001_tpch_default
211486.0669,211486.4905,212955.8322,1469.7652,0.4236,021_tpch_default
211612.2152,211612.6672,213082.7986,1470.5834,0.4520,001_tpch_default
211783.2920,211783.7562,213108.6566,1325.3646,0.4642,021_tpch_default
211909.2613,211909.7070,213124.6386,1215.3773,0.4457,021_tpch_default
212052.0623,212052.2520,213056.7104,1004.6482,0.1898,001_tpch_default
212076.3032,212076.5222,213074.4773,998.1741,0.2190,001_tpch_default
212426.0283,212426.2177,213102.5386,676.5103,0.1894,001_tpch_default
212577.0010,212577.2013,213176.3586,599.3576,0.2002,021_tpch_default
213117.0007,213117.3524,213271.3873,154.3866,0.3518,021_tpch_default
213747.0314,213747.2540,214000.6716,253.6402,0.2227,001_tpch_default
213768.0008,213768.7082,214076.8602,308.8594,0.7074,021_tpch_default
213781.0016,213781.4201,214034.1005,253.0989,0.4185,001_tpch_default
214077.1182,214077.2062,214238.4499,161.3317,0.0881,001_tpch_default
214106.0334,214106.2404,214311.1535,205.1202,0.2070,021_tpch_default
214431.0007,214431.1110,214722.6935,291.6928,0.1103,001_tpch_default
214448.2557,214448.4223,214732.4677,284.2120,0.1666,001_tpch_default
214688.0814,214688.2680,214814.5493,126.4678,0.1866,001_tpch_default
214883.0005,214883.1262,215007.7556,124.7551,0.1256,001_tpch_default
214992.0022,214992.1704,215120.2220,128.2198,0.1682,001_tpch_default
215055.0008,215055.4818,215214.2143,159.2135,0.4810,021_tpch_default
215197.0008,215197.3357,215321.7967,124.7960,0.3349,021_tpch_default
215559.0018,215559.3770,215955.2943,396.2925,0.3752,001_tpch_default
215576.0037,215576.4822,215969.2600,393.2562,0.4785,001_tpch_default
215661.1693,215661.3837,216058.5728,397.4035,0.2144,001_tpch_default
215740.1530,215740.6124,216356.5459,616.3929,0.4594,021_tpch_default
215874.0510,215874.4667,216397.0096,522.9585,0.4156,021_tpch_default
215964.0007,215964.1315,216371.6169,407.6162,0.1308,001_tpch_default
215995.1365,215995.5592,216365.2823,370.1457,0.4227,001_tpch_default
216064.0009,216064.1318,216445.5093,381.5084,0.1309,021_tpch_default
216380.0007,216380.0993,216522.8235,142.8228,0.0986,001_tpch_default
216663.0239,216663.2310,216788.3117,125.2878,0.2071,021_tpch_default
216937.0254,216937.2313,217060.2039,123.1785,0.2059,001_tpch_default
217007.0393,217007.4394,217168.7285,161.6893,0.4001,021_tpch_default
217238.0357,217238.3728,217365.4465,127.4108,0.3371,021_tpch_default
217408.0383,217408.3821,217532.8566,124.8183,0.3438,001_tpch_default
217440.0124,217440.2155,217619.9314,179.9190,0.2031,021_tpch_default
217650.0023,217650.3768,217766.6183,116.6160,0.3745,001_tpch_default
217798.0588,217798.4074,217918.0470,119.9883,0.3487,001_tpch_default
218006.0018,218006.2458,218196.8146,190.8128,0.2440,021_tpch_default
218070.0453,218070.3138,218239.4602,169.4149,0.2685,001_tpch_default
218107.0015,218107.1767,218305.3713,198.3698,0.1752,021_tpch_default
218326.0228,218326.1206,218442.6447,116.6219,0.0978,001_tpch_default
218795.0471,218795.3908,218915.3481,120.3009,0.3437,001_tpch_default
218884.0009,218884.2116,219022.0611,138.0602,0.2107,021_tpch_default
219033.0005,219033.1056,219161.2341,128.2336,0.1051,001_tpch_default
219095.0411,219095.2192,219260.3437,165.3026,0.1781,021_tpch_default
219272.0011,219272.1204,219404.4476,132.4465,0.1193,021_tpch_default
219395.0007,219395.1453,219699.6883,304.6877,0.1446,001_tpch_default
219418.3415,219419.2274,219990.4669,572.1254,0.8859,001_tpch_default
219470.1200,219470.7668,220003.7169,533.5968,0.6467,021_tpch_default
219485.2949,219485.7626,219909.3505,424.0556,0.4677,001_tpch_default
219521.1169,219521.3052,220057.7957,536.6788,0.1883,021_tpch_default
219699.5194,219699.8948,220094.6996,395.1802,0.3754,021_tpch_default
219756.0011,219756.4383,220071.4036,315.4025,0.4371,001_tpch_default
219958.0008,219958.4447,220174.6856,216.6848,0.4440,021_tpch_default
220318.0007,220318.2178,220443.4062,125.4055,0.2171,021_tpch_default
220427.0013,220427.1313,220549.4596,122.4583,0.1300,001_tpch_default
220669.0253,220669.1331,221355.1111,686.0858,0.1078,001_tpch_default
220685.0013,220685.1463,221647.6078,962.6065,0.1451,001_tpch_default
220706.0011,220706.6072,221628.8005,922.7994,0.6061,001_tpch_default
220718.0009,220718.1713,221673.2490,955.2481,0.1703,021_tpch_default
220787.0040,220787.4583,221886.5595,1099.5555,0.4544,021_tpch_default
220789.0006,220789.5518,221683.6412,894.6406,0.5512,021_tpch_default
220855.2511,220855.7104,221820.4410,965.1898,0.4593,001_tpch_default
220886.2612,220886.4444,221736.3788,850.1177,0.1832,001_tpch_default
220915.2707,220915.7386,221891.5166,976.2458,0.4679,021_tpch_default
221031.0980,221031.5544,221827.0537,795.9557,0.4563,021_tpch_default
221134.0010,221134.1534,221899.4535,765.4525,0.1524,021_tpch_default
221205.0012,221205.4350,221955.5497,750.5484,0.4338,021_tpch_default
221348.0368,221348.3900,221925.4897,577.4529,0.3532,021_tpch_default
221721.1509,221721.3564,222021.9986,300.8477,0.2055,021_tpch_default
222097.0326,222097.2855,222222.6591,125.6265,0.2529,021_tpch_default
222201.0009,222201.1540,222437.5629,236.5620,0.1531,021_tpch_default
222221.0007,222221.1067,222409.1420,188.1413,0.1060,001_tpch_default
222242.3966,222243.0807,222476.9788,234.5822,0.6841,021_tpch_default
222882.0366,222882.3937,223004.3364,122.2999,0.3572,021_tpch_default
223328.0017,223328.3794,223470.3018,142.3001,0.3777,021_tpch_default
223348.0017,223348.1188,223491.0129,143.0112,0.1171,021_tpch_default
223665.0324,223665.3018,223785.4210,120.3886,0.2694,001_tpch_default
224083.0006,224083.2203,224205.7450,122.7444,0.2197,001_tpch_default
224165.0010,224165.3308,224348.3870,183.3860,0.3298,021_tpch_default
224235.0734,224235.2686,224484.1596,249.0862,0.1952,021_tpch_default
224240.0012,224240.1258,224463.9767,223.9755,0.1246,021_tpch_default
224373.0145,224373.4353,224556.6216,183.6072,0.4208,001_tpch_default
224393.0007,224393.2096,224622.4489,229.4482,0.2089,021_tpch_default
224601.0005,224601.1302,224723.5387,122.5382,0.1297,001_tpch_default
224757.0378,224757.3905,224908.2891,151.2513,0.3527,021_tpch_default
224811.0099,224811.3877,225094.2984,283.2885,0.3778,021_tpch_default
224870.0817,224870.2912,225102.3035,232.2218,0.2095,001_tpch_default
224992.1074,224992.5555,225289.8553,297.7478,0.4481,001_tpch_default
225004.0016,225004.1466,225273.4476,269.4460,0.1450,001_tpch_default
225322.0006,225322.1042,225847.5664,525.5658,0.1036,001_tpch_default
225353.5332,225354.4619,225896.6214,543.0882,0.9287,001_tpch_default
225402.0535,225402.5246,226403.6373,1001.5838,0.4711,001_tpch_default
225413.0010,225413.1644,226391.5466,978.5456,0.1634,001_tpch_default
225453.2393,225453.4302,226434.7063,981.4670,0.1909,021_tpch_default
225474.2731,225474.4451,226447.7108,973.4376,0.1719,001_tpch_default
225546.0963,225546.3428,226460.8757,914.7794,0.2465,001_tpch_default
225854.0005,225854.1636,226446.1576,592.1571,0.1630,001_tpch_default
225854.0443,225856.3174,226481.5076,627.4633,2.2731,021_tpch_default
225913.0007,225913.4388,226511.1841,598.1833,0.4381,021_tpch_default
226587.0006,226587.2032,226715.9431,128.9425,0.2026,001_tpch_default
226643.0008,226643.8322,226830.6935,187.6926,0.8313,021_tpch_default
226701.0139,226701.2267,226853.8993,152.8854,0.2128,021_tpch_default
226877.0357,226877.3912,226998.8984,121.8627,0.3555,001_tpch_default
227106.0005,227106.2164,227228.1165,122.1159,0.2159,021_tpch_default
227265.0426,227265.3556,227388.8912,123.8486,0.3130,021_tpch_default
227453.0282,227453.2225,227569.7787,116.7505,0.1943,001_tpch_default
227697.0227,227697.2286,227815.4097,118.3869,0.2059,001_tpch_default
227862.0287,227862.2301,227983.3023,121.2736,0.2014,021_tpch_default
227979.1139,227979.2725,228099.5529,120.4390,0.1586,021_tpch_default
228427.0414,228427.3895,228779.0799,352.0385,0.3481,001_tpch_default
228454.0124,228454.1773,228823.6543,369.6419,0.1649,001_tpch_default
228496.3351,228496.5072,228968.5976,472.2624,0.1720,021_tpch_default
228514.0007,228514.1475,228984.5436,470.5429,0.1469,021_tpch_default
228549.0798,228549.5292,228934.5297,385.4499,0.4494,001_tpch_default
228897.5195,228897.6928,229045.6886,148.1691,0.1734,001_tpch_default
229027.0017,229027.2291,229220.2899,193.2882,0.2274,021_tpch_default
229117.0914,229117.4221,229265.1490,148.0576,0.3307,001_tpch_default
229504.0240,229504.2328,229668.8436,164.8196,0.2088,021_tpch_default
229509.0006,229509.0520,229674.4508,165.4502,0.0514,021_tpch_default
229621.0019,229621.1847,229768.6376,147.6357,0.1828,021_tpch_default
229808.0007,229808.2146,229926.4383,118.4376,0.2139,021_tpch_default
229999.0390,229999.3934,230116.8260,117.7870,0.3544,021_tpch_default
230133.1514,230133.5102,230352.5499,219.3985,0.3588,021_tpch_default
230153.0004,230153.2802,230308.8515,155.8510,0.2798,001_tpch_default
230330.0675,230330.4689,230451.9154,121.8479,0.4014,001_tpch_default
230431.0012,230431.4631,230563.7842,132.7830,0.4620,021_tpch_default
230789.0007,230789.2122,230940.6872,151.6865,0.2115,021_tpch_default
230870.0009,230870.1820,231156.7077,286.7068,0.1811,001_tpch_default
230878.0006,230878.1662,231168.7487,290.7480,0.1656,001_tpch_default
230968.0535,230968.2599,231301.5701,333.5166,0.2064,021_tpch_default
231040.2450,231040.4382,231296.4728,256.2278,0.1932,021_tpch_default
231263.0345,231263.2311,231431.0111,167.9766,0.1967,021_tpch_default
231269.0006,231269.1176,231437.1599,168.1592,0.1170,021_tpch_default
231538.0213,231538.2251,231662.3715,124.3502,0.2039,021_tpch_default
231826.0007,231826.2025,231941.2754,115.2748,0.2019,001_tpch_default
232007.0443,232007.3845,232524.3512,517.3069,0.3402,001_tpch_default
232017.0007,232017.1349,232519.5668,502.5662,0.1342,001_tpch_default
232099.0040,232099.2582,232693.9666,594.9625,0.2542,021_tpch_default
232107.0004,232107.1532,232694.7511,587.7508,0.1529,001_tpch_default
232109.0010,232109.2305,232655.5484,546.5475,0.2295,001_tpch_default
232330.1667,232330.3589,232726.5125,396.3458,0.1922,021_tpch_default
232386.3319,232386.7754,232745.9766,359.6447,0.4435,021_tpch_default
232738.0006,232738.3212,232868.5804,130.5798,0.3206,021_tpch_default
232918.0007,232918.1062,233122.7596,204.7589,0.1056,021_tpch_default
232926.0003,232926.0634,233081.3388,155.3385,0.0631,001_tpch_default
233207.0358,233207.3797,233344.7920,137.7562,0.3439,001_tpch_default
233292.0013,233292.1932,233443.5803,151.5790,0.1919,001_tpch_default
233371.2347,233371.8628,233532.3113,161.0765,0.6281,021_tpch_default
233580.0018,233580.1196,233709.1650,129.1632,0.1178,021_tpch_default
233850.0243,233850.2402,233968.5169,118.4927,0.2159,001_tpch_default
233965.1524,233965.4393,234560.4088,595.2564,0.2869,001_tpch_default
233974.0005,233974.1219,234606.9835,632.9829,0.1214,001_tpch_default
234031.1525,234031.6142,235100.7961,1069.6436,0.4616,001_tpch_default
234132.0012,234132.2161,235143.5847,1011.5835,0.2150,001_tpch_default
234213.0025,234213.2218,235347.8929,1134.8904,0.2193,001_tpch_default
234293.1657,234293.8570,235271.3958,978.2302,0.6913,001_tpch_default
234399.1932,234399.3651,235456.4368,1057.2435,0.1719,001_tpch_default
234403.0008,234403.1650,235517.4652,1114.4643,0.1642,021_tpch_default
234607.0468,234607.3115,235955.7997,1348.7529,0.2647,001_tpch_default
234643.0159,234643.5079,235486.8049,843.7890,0.4921,001_tpch_default
234643.0738,234645.3333,235916.7207,1273.6469,2.2595,021_tpch_default
234781.0557,234781.5195,235973.7295,1192.6737,0.4638,021_tpch_default
234845.3151,234845.7814,235977.1473,1131.8322,0.4663,021_tpch_default
235066.0028,235066.4924,236136.7057,1070.7029,0.4896,021_tpch_default
235336.0008,235336.3687,235974.5792,638.5784,0.3679,001_tpch_default
235407.0007,235407.4119,235957.3957,550.3951,0.4112,001_tpch_default
235493.0006,235493.1452,236395.4048,902.4042,0.1446,021_tpch_default
235498.0008,235498.1537,236171.2333,673.2324,0.1528,021_tpch_default
235529.1839,235529.3778,236385.1691,855.9852,0.1939,001_tpch_default
235723.3145,235724.1377,236412.7232,689.4086,0.8231,021_tpch_default
235831.0128,235831.1288,236405.1849,574.1720,0.1160,021_tpch_default
236055.0017,236055.1517,236462.6554,407.6537,0.1500,021_tpch_default
236388.0009,236388.0964,236569.4058,181.4049,0.0955,001_tpch_default
236459.0008,236459.2804,236646.8273,187.8265,0.2796,001_tpch_default
236671.0018,236671.1008,236791.0801,120.0783,0.0990,001_tpch_default
236734.0011,236734.4000,237013.6767,279.6756,0.3988,021_tpch_default
237183.0019,237183.2967,237595.2259,412.2240,0.2948,021_tpch_default
237200.0008,237200.3042,237483.6842,283.6833,0.3034,001_tpch_default
237267.0010,237267.4334,237857.2838,590.2828,0.4324,021_tpch_default
237304.0010,237304.2167,237744.5937,440.5927,0.2157,001_tpch_default
237311.0007,237311.1454,237971.3918,660.3911,0.1446,001_tpch_default
237537.0279,237537.4630,238098.5859,561.5580,0.4352,001_tpch_default
