arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
625676.2056,625677.0436,628068.6906,2392.4850,0.8380,021_tpch_default
625860.3655,625860.8396,627770.0783,1909.7128,0.4742,001_tpch_default
626064.2881,626064.4491,627630.8823,1566.5943,0.1610,001_tpch_default
626135.1124,626135.5596,628102.0578,1966.9454,0.4471,001_tpch_default
626322.0058,626322.4594,628106.2172,1784.2114,0.4536,001_tpch_default
626596.0090,626596.4574,628450.6359,1854.6269,0.4483,021_tpch_default
626641.0019,626641.4280,628528.4246,1887.4227,0.4261,021_tpch_default
626894.2529,626894.7098,628211.3764,1317.1235,0.4568,001_tpch_default
626951.2765,626952.1308,628130.7175,1179.4410,0.8543,021_tpch_default
627184.2435,627184.7021,628428.4485,1244.2050,0.4586,001_tpch_default
627355.0051,627355.1531,628399.6809,1044.6759,0.1480,021_tpch_default
627414.0133,627414.1343,628468.0220,1054.0086,0.1209,021_tpch_default
627491.2621,627491.7291,628523.9968,1032.7346,0.4670,001_tpch_default
627676.3105,627676.7850,628744.7574,1068.4469,0.4745,021_tpch_default
627691.0017,627691.1658,628869.4044,1178.4027,0.1640,021_tpch_default
627854.0312,627854.2507,628732.1872,878.1561,0.2196,021_tpch_default
628100.0503,628100.4665,628874.1544,774.1042,0.4162,001_tpch_default
628271.0201,628271.1811,629096.4715,825.4514,0.1610,021_tpch_default
628462.1211,628462.2548,629580.6629,1118.5418,0.1337,021_tpch_default
628529.0014,628529.1445,629532.3290,1003.3276,0.1431,001_tpch_default
628557.0007,628557.4362,629130.6185,573.6178,0.4355,001_tpch_default
628620.0010,628620.3337,629651.1963,1031.1953,0.3327,021_tpch_default
628706.1128,628706.4604,629398.3923,692.2794,0.3475,001_tpch_default
628773.0838,628773.5056,629617.7735,844.6898,0.4218,001_tpch_default
628957.0147,628957.2305,629588.2940,631.2794,0.2158,001_tpch_default
629500.0013,629500.4387,629691.0291,191.0278,0.4374,001_tpch_default
629571.0019,629571.4772,630391.1917,820.1898,0.4753,021_tpch_default
629706.0007,629706.2721,630263.7906,557.7899,0.2715,001_tpch_default
629774.0010,629774.4249,630484.7273,710.7263,0.4238,001_tpch_default
629970.0914,629970.4857,630597.1700,627.0786,0.3943,001_tpch_default
629970.1500,629972.6072,630565.4425,595.2925,2.4572,001_tpch_default
630162.0258,630162.4699,630614.9739,452.9481,0.4441,001_tpch_default
630248.0027,630248.4090,630659.8031,411.8003,0.4062,021_tpch_default
630734.0006,630734.2507,631144.3794,410.3788,0.2501,001_tpch_default
630737.0006,630737.0481,631301.6697,564.6691,0.0475,001_tpch_default
630799.1932,630799.6526,631639.3719,840.1787,0.4594,001_tpch_default
630959.2333,630960.0880,631847.2395,888.0062,0.8547,001_tpch_default
631025.0137,631025.4956,632209.9996,1184.9859,0.4819,021_tpch_default
631047.2625,631047.7203,632053.3098,1006.0473,0.4578,021_tpch_default
631177.0734,631177.5335,632241.4309,1064.3575,0.4601,001_tpch_default
631221.1259,631221.9882,632314.4552,1093.3294,0.8623,001_tpch_default
631319.1590,631319.6063,632377.1472,1057.9882,0.4473,001_tpch_default
631337.0020,631337.4853,632415.4313,1078.4294,0.4834,001_tpch_default
631407.0050,631407.4576,632328.5344,921.5293,0.4526,001_tpch_default
631796.0150,631796.4972,632632.3049,836.2898,0.4821,001_tpch_default
632028.2480,632028.7047,632736.7024,708.4543,0.4566,021_tpch_default
632091.1369,632091.3867,632717.7329,626.5959,0.2497,001_tpch_default
632113.3123,632113.4809,632640.1834,526.8711,0.1686,001_tpch_default
632223.0015,632223.1844,632830.3573,607.3558,0.1829,021_tpch_default
632711.0084,632711.4173,632905.2617,194.2533,0.4089,001_tpch_default
632743.0009,632743.1477,633055.3742,312.3733,0.1468,001_tpch_default
632934.3757,632935.4626,633473.2861,538.9104,1.0869,001_tpch_default
632945.0013,632945.1767,633613.3489,668.3476,0.1753,021_tpch_default
632980.0603,632980.2874,633574.1941,594.1337,0.2271,021_tpch_default
633001.0007,633001.1490,633516.8177,515.8170,0.1483,001_tpch_default
633054.3338,633054.4924,633567.2352,512.9014,0.1585,001_tpch_default
633541.0007,633541.3954,633686.2888,145.2880,0.3947,001_tpch_default
633630.2885,633630.8596,633809.3780,179.0895,0.5711,001_tpch_default
633760.0927,633760.2980,634031.7703,271.6775,0.2052,021_tpch_default
633813.0005,633813.0867,633972.7698,159.7693,0.0862,001_tpch_default
633905.2339,633905.4025,634099.8474,194.6135,0.1686,021_tpch_default
634039.0007,634039.1109,634263.8593,224.8586,0.1102,001_tpch_default
634094.4895,634097.9198,634316.8906,222.4012,3.4303,001_tpch_default
634330.1125,634330.2297,634611.6718,281.5593,0.1172,001_tpch_default
634379.2815,634379.9382,634842.8010,463.5196,0.6567,001_tpch_default
634391.0015,634391.1385,634846.2646,455.2631,0.1371,001_tpch_default
634457.2125,634457.6717,634882.9050,425.6926,0.4593,001_tpch_default
635117.0046,635117.2673,635563.6463,446.6417,0.2627,001_tpch_default
635125.0008,635125.0613,636153.4424,1028.4416,0.0605,001_tpch_default
635155.0398,635155.2562,635992.9974,837.9576,0.2164,021_tpch_default
635166.0016,635166.1601,636466.3552,1300.3536,0.1585,001_tpch_default
635216.2519,635216.7151,636216.5893,1000.3374,0.4632,001_tpch_default
635310.1144,635310.5766,636467.4142,1157.2998,0.4623,021_tpch_default
635329.0043,635329.2213,636289.3112,960.3069,0.2170,001_tpch_default
635570.0006,635570.1588,636665.7527,1095.7521,0.1581,001_tpch_default
635663.1116,635663.5416,636655.7364,992.6248,0.4300,001_tpch_default
635679.2123,635679.4394,636661.1983,981.9860,0.2271,001_tpch_default
635783.0026,635783.1957,636650.4979,867.4953,0.1931,001_tpch_default
635836.2809,635836.7433,636677.4499,841.1689,0.4624,021_tpch_default
635861.0992,635861.6124,636653.8336,792.7345,0.5132,021_tpch_default
636676.0006,636676.0805,636835.3025,159.3019,0.0799,001_tpch_default
636761.0007,636761.2448,636920.4931,159.4925,0.2442,001_tpch_default
636967.0010,636967.0859,637157.0331,190.0321,0.0848,021_tpch_default
636977.0014,636977.1369,637204.5986,227.5972,0.1355,021_tpch_default
637053.0264,637053.4188,637231.1250,178.0986,0.3924,001_tpch_default
637176.3757,637176.5433,637421.7614,245.3856,0.1675,021_tpch_default
637268.0223,637268.3853,637432.3245,164.3023,0.3630,001_tpch_default
637296.0978,637296.2645,637517.8913,221.7935,0.1666,021_tpch_default
637484.0394,637484.5132,637608.1971,124.1577,0.4738,001_tpch_default
637624.0283,637624.2889,637749.9330,125.9047,0.2606,021_tpch_default
637729.0019,637729.1278,637853.0052,124.0033,0.1259,021_tpch_default
638005.0158,638005.2375,638128.0386,123.0228,0.2217,021_tpch_default
638130.0007,638130.2493,638264.6047,134.6040,0.2486,001_tpch_default
638682.0006,638682.2320,638851.5342,169.5336,0.2314,021_tpch_default
638760.0230,638760.3826,638970.3745,210.3515,0.3595,001_tpch_default
638830.0014,638830.1845,639184.6172,354.6158,0.1830,001_tpch_default
638920.3630,638921.0482,639188.4804,268.1174,0.6852,001_tpch_default
638975.0007,638975.7479,639254.6700,279.6693,0.7472,021_tpch_default
639278.0017,639278.3587,639398.0088,120.0072,0.3570,001_tpch_default
639761.0006,639761.2440,639976.4077,215.4070,0.2433,021_tpch_default
639821.0248,639821.3492,639999.2786,178.2538,0.3244,001_tpch_default
639854.0017,639854.1794,640084.9187,230.9169,0.1776,021_tpch_default
639939.0008,639939.1813,640162.6358,223.6350,0.1805,021_tpch_default
640032.0053,640032.4740,640254.3365,222.3313,0.4688,021_tpch_default
640040.0011,640040.1386,640250.8661,210.8650,0.1375,021_tpch_default
640098.0303,640098.2455,640305.4668,207.4365,0.2152,021_tpch_default
640429.0010,640429.1999,640552.9808,123.9797,0.1989,021_tpch_default
640560.0009,640560.1047,640781.0634,221.0624,0.1037,021_tpch_default
640568.0005,640568.0491,640708.6420,140.6416,0.0486,001_tpch_default
640718.0006,640718.1117,640849.5968,131.5962,0.1111,021_tpch_default
640867.1398,640867.3347,640990.8950,123.7552,0.1949,021_tpch_default
640954.0770,640954.2889,641302.5244,348.4474,0.2119,021_tpch_default
640983.0524,640983.3905,641285.5033,302.4509,0.3380,001_tpch_default
641005.0011,641005.1716,641296.2388,291.2377,0.1704,001_tpch_default
641414.0007,641414.0851,641531.8458,117.8451,0.0844,001_tpch_default
641559.0253,641559.2585,641683.7959,124.7706,0.2332,021_tpch_default
641643.0007,641643.1731,641778.1553,135.1546,0.1724,021_tpch_default
641854.0018,641854.2445,641972.3036,118.3018,0.2427,001_tpch_default
642022.0228,642022.3779,642383.0655,361.0427,0.3551,021_tpch_default
642058.0012,642058.1133,642392.5736,334.5724,0.1121,001_tpch_default
642068.0021,642068.1551,642396.6490,328.6469,0.1529,001_tpch_default
642182.1034,642182.5764,642467.4735,285.3701,0.4730,021_tpch_default
642433.0007,642433.3905,642643.2492,210.2485,0.3898,021_tpch_default
642446.0020,642446.1651,642600.3444,154.3424,0.1631,001_tpch_default
642654.0017,642654.1974,642779.2564,125.2546,0.1957,001_tpch_default
642769.1477,642769.2995,642976.0996,206.9519,0.1518,001_tpch_default
642808.6072,642809.0753,643254.1384,445.5312,0.4681,021_tpch_default
642840.0062,642840.4178,643343.4319,503.4257,0.4115,021_tpch_default
642847.0013,642847.1288,643616.4471,769.4458,0.1275,001_tpch_default
642904.2315,642904.6928,643408.0003,503.7688,0.4613,001_tpch_default
643046.2241,643046.7827,644359.7536,1313.5295,0.5586,021_tpch_default
643223.0218,643223.2350,643942.3849,719.3631,0.2132,021_tpch_default
643238.4398,643239.2901,643884.3392,645.8994,0.8503,001_tpch_default
643298.2151,643299.0243,644348.0088,1049.7937,0.8093,021_tpch_default
643433.1955,643434.0281,644079.3089,646.1134,0.8326,001_tpch_default
643502.3559,643502.5394,644165.5732,663.2173,0.1835,001_tpch_default
643502.4067,643504.6563,644223.6359,721.2293,2.2496,021_tpch_default
643680.1805,643680.3672,644230.5674,550.3869,0.1866,001_tpch_default
643914.2428,643914.4073,644349.3714,435.1286,0.1645,001_tpch_default
643963.2351,643963.4339,644526.1049,562.8698,0.1988,021_tpch_default
644273.0024,644273.1746,644491.3007,218.2983,0.1723,001_tpch_default
644378.0019,644378.1648,644598.0589,220.0570,0.1629,021_tpch_default
644764.0007,644764.2114,644901.2538,137.2531,0.2108,001_tpch_default
644780.0420,644780.4882,645100.3099,320.2679,0.4463,021_tpch_default
644863.0041,644863.2093,645075.4405,212.4364,0.2052,001_tpch_default
644984.1628,644984.3065,645168.5000,184.3373,0.1438,021_tpch_default
645219.0010,645219.2189,645341.4470,122.4460,0.2179,021_tpch_default
645485.0205,645485.2366,645602.1991,117.1787,0.2161,001_tpch_default
645932.0147,645932.2875,646094.1755,162.1608,0.2728,021_tpch_default
645947.0007,645947.0791,646101.5558,154.5551,0.0784,021_tpch_default
646049.0011,646049.1833,646188.6005,139.5994,0.1821,021_tpch_default
646199.0006,646199.0964,646333.3714,134.3707,0.0957,001_tpch_default
646276.0008,646276.1734,646431.2938,155.2930,0.1725,021_tpch_default
646608.0124,646608.2558,646730.4249,122.4125,0.2433,001_tpch_default
646801.0314,646801.3775,646926.4832,125.4518,0.3461,021_tpch_default
646905.1869,646905.3217,647076.2134,171.0266,0.1348,021_tpch_default
646908.0007,646908.0794,647072.5439,164.5431,0.0787,021_tpch_default
647058.2358,647058.3825,647205.6467,147.4109,0.1467,021_tpch_default
647156.0013,647156.4640,647317.0693,161.0680,0.4626,001_tpch_default
647163.0009,647163.0885,647474.4816,311.4807,0.0876,021_tpch_default
647228.3130,647228.9661,647618.2779,389.9650,0.6531,021_tpch_default
647270.1487,647270.3865,647599.2527,329.1040,0.2378,021_tpch_default
647330.0008,647330.3061,647616.6201,286.6193,0.3052,001_tpch_default
647433.0011,647433.1372,647702.5778,269.5767,0.1361,021_tpch_default
647497.2599,647498.0821,647741.5567,244.2968,0.8222,021_tpch_default
647983.0006,647983.1543,648124.0151,141.0145,0.1537,001_tpch_default
648051.0008,648051.2002,648216.1430,165.1422,0.1994,001_tpch_default
648212.0081,648212.4031,648399.4707,187.4626,0.3950,001_tpch_default
648271.3047,648271.4917,648451.7917,180.4870,0.1870,001_tpch_default
648635.0010,648635.0949,648998.8150,363.8140,0.0939,021_tpch_default
648660.0008,648660.1015,648941.9216,281.9209,0.1007,001_tpch_default
649006.0144,649006.1242,649149.0687,143.0542,0.1097,021_tpch_default
649194.0346,649194.3743,649318.5119,124.4773,0.3397,021_tpch_default
649291.2585,649291.4617,649589.5523,298.2938,0.2032,021_tpch_default
649332.0479,649332.1519,649596.1734,264.1255,0.1040,001_tpch_default
649401.2481,649401.4167,649645.5019,244.2537,0.1685,001_tpch_default
649617.3631,649618.1736,649744.5735,127.2104,0.8105,001_tpch_default
649791.0338,649791.1349,649940.4263,149.3925,0.1011,001_tpch_default
649810.3035,649810.4754,650136.0962,325.7927,0.1719,021_tpch_default
649848.2684,649848.4316,650307.9676,459.6992,0.1632,021_tpch_default
649852.0011,649852.1257,650189.3634,337.3623,0.1246,021_tpch_default
650011.0046,650011.1537,650387.8990,376.8944,0.1491,001_tpch_default
650059.0512,650059.4496,650409.2703,350.2192,0.3984,001_tpch_default
650176.1588,650176.3239,650461.8417,285.6829,0.1651,001_tpch_default
650827.0005,650827.2114,650947.6068,120.6063,0.2109,021_tpch_default
650951.0024,650951.1428,651085.4681,134.4657,0.1404,001_tpch_default
651114.0205,651114.2550,651244.0644,130.0439,0.2345,001_tpch_default
651156.0298,651156.2154,651362.0746,206.0448,0.1856,021_tpch_default
651208.0791,651208.2765,651382.6036,174.5244,0.1974,021_tpch_default
651346.2705,651346.9844,651476.8328,130.5624,0.7139,021_tpch_default
651536.0309,651536.2696,651655.0095,118.9785,0.2387,001_tpch_default
651688.0347,651688.2974,651818.9842,130.9495,0.2627,021_tpch_default
651807.0297,651807.2867,651928.4482,121.4186,0.2571,021_tpch_default
651904.1937,651904.5041,652025.5585,121.3648,0.3105,021_tpch_default
652057.0227,652057.3546,652180.2772,123.2545,0.3319,001_tpch_default
652180.1935,652180.3733,652303.5036,123.3102,0.1799,001_tpch_default
652319.0024,652319.2387,652443.1696,124.1672,0.2363,021_tpch_default
652412.0178,652412.5069,652659.5863,247.5686,0.4891,021_tpch_default
652468.0763,652468.5018,652668.1205,200.0442,0.4255,001_tpch_default
652532.0042,652532.4189,652782.1699,250.1657,0.4147,001_tpch_default
652617.0493,652617.2216,652976.4093,359.3601,0.1723,021_tpch_default
652715.3368,652716.3445,652955.0444,239.7076,1.0077,001_tpch_default
652793.0009,652793.1283,653188.0871,395.0862,0.1274,021_tpch_default
652875.1992,652875.3912,653208.5464,333.3473,0.1920,001_tpch_default
652968.0007,652968.1819,653476.2800,508.2793,0.1812,001_tpch_default
653078.0015,653078.1653,653702.5932,624.5917,0.1637,001_tpch_default
653092.0027,653092.4223,653827.4096,735.4068,0.4196,001_tpch_default
653191.0007,653191.1676,653963.8995,772.8988,0.1669,001_tpch_default
653406.0021,653406.5042,654100.5697,694.5676,0.5021,001_tpch_default
653412.0009,653412.1630,654169.5451,757.5442,0.1621,021_tpch_default
653535.0219,653535.4978,654146.9730,611.9511,0.4759,001_tpch_default
653552.0015,653552.1846,654308.3077,756.3062,0.1831,021_tpch_default
653623.0008,653623.4245,654297.4411,674.4403,0.4238,021_tpch_default
653676.1515,653676.8779,654303.3499,627.1984,0.7263,021_tpch_default
653952.4199,653952.6091,654314.3592,361.9393,0.1891,001_tpch_default
654261.0021,654261.1387,654438.2154,177.2133,0.1366,001_tpch_default
654265.0013,654265.1157,654567.0150,302.0138,0.1144,021_tpch_default
654400.0018,654400.1877,654571.7714,171.7696,0.1859,001_tpch_default
654505.0019,654505.1602,654834.8084,329.8065,0.1583,021_tpch_default
654565.3101,654565.4385,654866.5108,301.2007,0.1284,021_tpch_default
654571.1865,654571.2929,654902.7608,331.5744,0.1064,021_tpch_default
654575.0007,654575.0767,654809.9536,234.9529,0.0760,001_tpch_default
654653.0007,654653.3996,654931.9923,278.9917,0.3989,021_tpch_default
655223.0163,655223.3612,655378.5944,155.5781,0.3449,021_tpch_default
655234.0375,655234.2093,655424.4286,190.3912,0.1719,021_tpch_default
655305.0560,655305.4094,655563.1815,258.1256,0.3534,021_tpch_default
655380.0008,655380.1212,655630.3181,250.3173,0.1204,021_tpch_default
655381.0011,655382.2240,655569.1367,188.1356,1.2230,001_tpch_default
655800.0190,655800.3654,655946.2111,146.1922,0.3464,021_tpch_default
655807.0004,655807.0696,655950.0544,143.0540,0.0692,021_tpch_default
656066.0187,656066.3438,656190.2657,124.2470,0.3251,001_tpch_default
656143.0040,656143.4002,656418.1214,275.1174,0.3962,021_tpch_default
656202.0151,656202.3728,656410.9288,208.9138,0.3577,001_tpch_default
656206.0016,656206.1603,656472.5351,266.5336,0.1587,021_tpch_default
656342.1710,656342.6226,656524.5093,182.3383,0.4516,021_tpch_default
656441.0010,656441.1805,656599.0275,158.0265,0.1795,021_tpch_default
656619.0007,656619.2302,656815.4891,196.4884,0.2295,001_tpch_default
656668.2367,656669.0066,656870.0835,201.8469,0.7699,001_tpch_default
656825.0020,656825.1444,656983.9983,158.9964,0.1424,021_tpch_default
656952.0877,656953.0447,657080.2573,128.1695,0.9570,021_tpch_default
657129.0006,657129.1028,657247.4594,118.4588,0.1021,021_tpch_default
657377.0008,657377.0934,657494.5023,117.5015,0.0926,001_tpch_default
657497.0007,657497.0981,657801.6334,304.6328,0.0974,021_tpch_default
657527.0005,657527.1173,657768.5699,241.5693,0.1168,001_tpch_default
657611.0047,657611.7588,657896.7810,285.7763,0.7542,001_tpch_default
657686.2557,657686.4398,657996.2454,309.9898,0.1841,021_tpch_default
657712.0015,657712.2044,658009.7796,297.7781,0.2029,021_tpch_default
657731.0071,657731.2158,658012.7442,281.7371,0.2086,021_tpch_default
657893.0783,657893.2505,658079.5291,186.4508,0.1722,021_tpch_default
658165.0109,658165.3597,658288.5547,123.5438,0.3488,021_tpch_default
658264.0705,658264.3832,658391.4244,127.3539,0.3127,021_tpch_default
658449.0262,658449.3840,658572.1686,123.1424,0.3579,021_tpch_default
658609.0232,658609.1315,658741.8665,132.8433,0.1083,001_tpch_default
658677.0474,658677.2329,658914.7252,237.6778,0.1855,021_tpch_default
658704.3113,658704.4864,658882.2955,177.9842,0.1751,001_tpch_default
658853.2078,658853.9746,659016.9444,163.7366,0.7668,021_tpch_default
658882.1512,658882.3661,659034.2541,152.1029,0.2150,021_tpch_default
