arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
202596.0174,202596.3522,202719.3885,123.3711,0.3348,021_tpch_greedy
202848.0110,202848.2110,202968.5431,120.5321,0.2000,001_tpch_greedy
203006.0317,203006.3840,203406.0854,400.0537,0.3523,001_tpch_greedy
203015.0010,203015.1220,203591.9974,576.9964,0.1209,001_tpch_greedy
203087.0063,203087.3879,203437.1694,350.1631,0.3816,021_tpch_greedy
203094.0014,203094.1454,203667.6194,573.6180,0.1440,001_tpch_greedy
203096.0006,203096.2371,203672.1771,576.1765,0.2365,001_tpch_greedy
203289.1314,203289.5883,203668.5301,379.3988,0.4569,021_tpch_greedy
203337.2859,203337.7658,203673.9674,336.6815,0.4799,021_tpch_greedy
203646.0020,203646.1489,203784.1668,138.1648,0.1469,021_tpch_greedy
203804.0241,203804.1518,204001.9925,197.9684,0.1277,021_tpch_greedy
203810.0004,203810.0463,203969.0635,159.0631,0.0459,001_tpch_greedy
204056.0107,204056.2813,204242.0587,186.0480,0.2706,001_tpch_greedy
204131.0047,204131.3976,204307.6328,176.6281,0.3929,001_tpch_greedy
204200.2171,204200.8270,204371.9879,171.7708,0.6099,021_tpch_greedy
204382.0010,204382.0985,204512.9198,130.9188,0.0975,021_tpch_greedy
204619.0006,204619.0985,204735.4842,116.4836,0.0979,001_tpch_greedy
204720.0009,204720.4715,205124.4327,404.4318,0.4706,001_tpch_greedy
204727.0008,204727.1130,205168.1293,441.1285,0.1122,001_tpch_greedy
204777.0044,204777.4797,205710.3899,933.3856,0.4753,001_tpch_greedy
204866.0447,204866.2256,205845.3848,979.3401,0.1810,001_tpch_greedy
204936.0937,204936.5583,205901.8291,965.7354,0.4646,001_tpch_greedy
205006.2761,205006.9189,205875.0426,868.7665,0.6428,001_tpch_greedy
205099.3102,205099.5283,205985.4576,886.1474,0.2181,001_tpch_greedy
205103.0013,205103.1292,205418.4471,315.4458,0.1278,021_tpch_greedy
205281.0881,205281.2725,206039.5787,758.4906,0.1844,001_tpch_greedy
205313.0012,205313.1806,206058.6721,745.6710,0.1795,001_tpch_greedy
205313.0510,205315.3036,205709.0670,396.0161,2.2527,021_tpch_greedy
205433.0638,205433.2464,206723.7468,1290.6831,0.1827,021_tpch_greedy
205490.0222,205490.4316,206712.7076,1222.6854,0.4094,021_tpch_greedy
205682.3014,205682.5007,206706.9934,1024.6920,0.1993,021_tpch_greedy
205919.3877,205919.5553,206261.0135,341.6258,0.1675,001_tpch_greedy
205981.2448,205981.4083,206414.3851,433.1403,0.1636,001_tpch_greedy
206057.0453,206057.2282,206732.7672,675.7219,0.1829,021_tpch_greedy
206061.0007,206061.1441,206720.6568,659.6561,0.1434,021_tpch_greedy
206088.0754,206088.5437,206451.0513,362.9759,0.4683,001_tpch_greedy
206258.1075,206258.5355,206718.1640,460.0565,0.4280,021_tpch_greedy
206352.0058,206352.2152,206731.9023,379.8965,0.2094,021_tpch_greedy
206548.0011,206548.4111,206794.8786,246.8776,0.4100,021_tpch_greedy
206839.0008,206839.2492,207024.1650,185.1642,0.2485,001_tpch_greedy
206902.0009,206902.4114,207081.4013,179.4004,0.4105,001_tpch_greedy
207087.0128,207087.1533,207220.9983,133.9855,0.1405,001_tpch_greedy
207142.0509,207142.5063,207302.7548,160.7038,0.4554,021_tpch_greedy
207535.0133,207535.3652,207782.8889,247.8756,0.3519,021_tpch_greedy
207550.0024,207550.3491,207779.9710,229.9686,0.3467,001_tpch_greedy
207609.1292,207609.5825,207906.3610,297.2318,0.4532,021_tpch_greedy
207641.0033,207641.4932,208207.4298,566.4266,0.4899,001_tpch_greedy
207648.0010,207648.1432,208253.7473,605.7462,0.1422,001_tpch_greedy
207845.0191,207845.2142,208426.9098,581.8907,0.1950,001_tpch_greedy
207877.0010,207877.1804,208232.6020,355.6010,0.1794,021_tpch_greedy
207905.0008,207905.1470,208289.7888,384.7880,0.1462,021_tpch_greedy
207945.0051,207945.4795,208444.6819,499.6769,0.4745,001_tpch_greedy
207945.0642,207947.6163,208360.0128,414.9485,2.5521,021_tpch_greedy
208292.0007,208292.1755,208631.1119,339.1112,0.1748,001_tpch_greedy
208444.0011,208444.7540,208672.5664,228.5652,0.7528,001_tpch_greedy
208729.0007,208729.2489,208852.6689,123.6683,0.2482,021_tpch_greedy
208976.0007,208976.2385,209162.3398,186.3391,0.2378,021_tpch_greedy
209029.0010,209029.4069,209471.3991,442.3981,0.4060,001_tpch_greedy
209034.0007,209034.1015,209566.0692,532.0685,0.1008,001_tpch_greedy
209071.0011,209071.5432,209622.1701,551.1690,0.5421,001_tpch_greedy
209099.3957,209100.2484,209625.7628,526.3672,0.8527,001_tpch_greedy
209429.0207,209429.4872,209904.8157,475.7950,0.4665,001_tpch_greedy
209564.0012,209564.4024,209989.9416,425.9404,0.4012,001_tpch_greedy
209586.0014,209586.2161,209933.3333,347.3319,0.2147,021_tpch_greedy
209623.0009,209623.1125,210035.5116,412.5107,0.1116,001_tpch_greedy
209901.0064,209901.2240,210482.2561,581.2497,0.2176,001_tpch_greedy
209953.3183,209953.5337,210601.6613,648.3430,0.2154,001_tpch_greedy
209954.2876,209955.6852,210522.8536,568.5660,1.3975,001_tpch_greedy
210007.0009,210007.1502,210323.9941,316.9932,0.1493,021_tpch_greedy
210026.0652,210026.2080,210616.4154,590.3502,0.1428,001_tpch_greedy
210323.0174,210323.2216,210735.4734,412.4560,0.2042,021_tpch_greedy
210465.1008,210465.2773,210802.9774,337.8766,0.1765,001_tpch_greedy
210600.0116,210600.1994,210819.1792,219.1676,0.1877,021_tpch_greedy
210699.0836,210699.5143,211036.8316,337.7480,0.4307,001_tpch_greedy
210705.0009,210705.1328,211043.2913,338.2904,0.1319,001_tpch_greedy
211116.0006,211116.0846,211239.0002,122.9996,0.0840,021_tpch_greedy
211218.0021,211218.3103,211369.3438,151.3417,0.3082,021_tpch_greedy
211234.0132,211234.3429,211375.9805,141.9672,0.3296,021_tpch_greedy
211345.0105,211345.1531,211563.9850,218.9746,0.1427,001_tpch_greedy
211355.0005,211355.5219,211572.9740,217.9735,0.5213,021_tpch_greedy
211560.0011,211560.1307,211684.9767,124.9757,0.1297,001_tpch_greedy
212149.0073,212149.3654,212275.6660,126.6588,0.3581,021_tpch_greedy
212197.0020,212197.1787,212335.8399,138.8379,0.1767,021_tpch_greedy
212592.0006,212592.2574,212746.0698,154.0692,0.2568,001_tpch_greedy
212676.0499,212676.2535,212884.2858,208.2359,0.2036,001_tpch_greedy
212697.2505,212697.4266,212964.9790,267.7285,0.1761,001_tpch_greedy
212818.2900,212818.7850,213037.4756,219.1855,0.4950,021_tpch_greedy
213000.1994,213000.6793,213162.5596,162.3602,0.4799,021_tpch_greedy
213010.0013,213010.1755,213180.3188,170.3175,0.1742,021_tpch_greedy
213197.0415,213197.3917,213395.1029,198.0614,0.3502,021_tpch_greedy
213250.0304,213250.4019,213401.3058,151.2754,0.3715,001_tpch_greedy
213563.0007,213563.2347,213680.5108,117.5101,0.2340,001_tpch_greedy
213702.0361,213702.3869,213834.2815,132.2454,0.3508,021_tpch_greedy
213800.0121,213800.2257,213973.0625,173.0504,0.2136,021_tpch_greedy
213837.0009,213837.0875,214058.6699,221.6691,0.0866,021_tpch_greedy
213871.0007,213871.1345,214065.8981,194.8975,0.1339,021_tpch_greedy
213881.0013,213881.1375,214070.4254,189.4241,0.1362,021_tpch_greedy
214192.0006,214192.0999,214329.6856,137.6850,0.0993,001_tpch_greedy
214225.2494,214225.4134,214396.7270,171.4776,0.1640,021_tpch_greedy
214482.0216,214482.3629,214595.6750,113.6534,0.3412,001_tpch_greedy
214681.0273,214681.2986,214797.1856,116.1583,0.2713,001_tpch_greedy
214829.0412,214829.2862,214948.6699,119.6286,0.2450,001_tpch_greedy
215105.0141,215105.2791,215243.4001,138.3860,0.2650,001_tpch_greedy
215208.0013,215208.1502,215579.2258,371.2245,0.1488,001_tpch_greedy
215217.0018,215217.1085,215698.2378,481.2360,0.1068,021_tpch_greedy
215219.0012,215219.1950,215618.1360,399.1348,0.1939,001_tpch_greedy
215283.4137,215283.6120,215677.2023,393.7885,0.1983,001_tpch_greedy
215299.0007,215299.1358,215741.4873,442.4865,0.1351,021_tpch_greedy
215903.0007,215903.0848,216126.9691,223.9684,0.0841,001_tpch_greedy
215925.0007,215925.1727,216208.9681,283.9674,0.1720,001_tpch_greedy
216118.0719,216118.5319,216318.9418,200.8699,0.4599,001_tpch_greedy
216154.2650,216154.4373,216397.5550,243.2899,0.1723,001_tpch_greedy
216653.0172,216653.3780,216771.5118,118.4946,0.3608,001_tpch_greedy
216773.0006,216773.3277,216939.3330,166.3324,0.3271,021_tpch_greedy
216816.0210,216816.2698,217045.5857,229.5647,0.2489,021_tpch_greedy
216842.0010,216842.1248,217049.5807,207.5797,0.1238,021_tpch_greedy
216862.0012,216862.1004,217107.6218,245.6206,0.0992,021_tpch_greedy
216910.0006,216910.3242,217260.9980,350.9973,0.3236,001_tpch_greedy
216998.0073,216998.2064,217301.8660,303.8587,0.1991,001_tpch_greedy
217178.0801,217178.5503,217583.0881,405.0080,0.4702,001_tpch_greedy
217255.0401,217255.2083,217882.9164,627.8762,0.1682,001_tpch_greedy
217311.2402,217311.8851,218030.8585,719.6183,0.6449,001_tpch_greedy
217361.2748,217361.7289,217695.1065,333.8317,0.4541,021_tpch_greedy
217485.3502,217485.5726,218348.9346,863.5844,0.2223,001_tpch_greedy
217546.1491,217546.5871,218437.3265,891.1774,0.4380,001_tpch_greedy
217577.4083,217578.0618,217916.6803,339.2720,0.6535,021_tpch_greedy
217632.0083,217632.2331,218523.8717,891.8634,0.2247,001_tpch_greedy
217750.0781,217750.2342,218112.7706,362.6925,0.1561,021_tpch_greedy
217875.2946,217875.4596,218847.0806,971.7860,0.1650,001_tpch_greedy
217980.0018,217980.1345,218907.1597,927.1578,0.1326,001_tpch_greedy
218027.0015,218027.1598,218924.6446,897.6431,0.1583,001_tpch_greedy
218204.0026,218204.2353,218954.3816,750.3790,0.2327,001_tpch_greedy
218384.1130,218384.3083,218745.1960,361.0830,0.1954,021_tpch_greedy
218441.0006,218441.1455,218902.9794,461.9788,0.1448,021_tpch_greedy
218460.1848,218460.3764,219007.3046,547.1198,0.1916,021_tpch_greedy
218513.2989,218513.4933,219003.6258,490.3269,0.1944,001_tpch_greedy
219373.0077,219373.2689,219500.0286,127.0209,0.2612,001_tpch_greedy
219525.0353,219525.1433,219678.3538,153.3184,0.1080,021_tpch_greedy
219627.0017,219627.4188,219760.7868,133.7850,0.4171,001_tpch_greedy
219847.0007,219847.0948,219972.8510,125.8504,0.0941,021_tpch_greedy
219971.0005,219971.0893,220099.2623,128.2618,0.0887,021_tpch_greedy
220176.0018,220176.3488,220413.2149,237.2131,0.3470,001_tpch_greedy
220207.0016,220207.3611,220512.9979,305.9963,0.3595,021_tpch_greedy
220225.0013,220225.3838,220463.0989,238.0975,0.3825,001_tpch_greedy
220414.0013,220414.1301,220577.8012,163.7999,0.1288,021_tpch_greedy
220552.0006,220552.1349,220690.9260,138.9254,0.1343,021_tpch_greedy
220611.0007,220611.3113,220744.4521,133.4513,0.3106,021_tpch_greedy
220771.0243,220771.4151,220977.7390,206.7147,0.3908,021_tpch_greedy
220783.0142,220783.1095,220950.8454,167.8312,0.0953,001_tpch_greedy
220917.0157,220917.1789,221127.7896,210.7740,0.1632,001_tpch_greedy
221005.0016,221005.2117,221272.2785,267.2769,0.2101,001_tpch_greedy
221127.4998,221127.6510,221323.2120,195.7122,0.1512,001_tpch_greedy
221548.0017,221548.3545,221694.2789,146.2772,0.3528,021_tpch_greedy
221578.0007,221578.2246,221744.7172,166.7165,0.2239,021_tpch_greedy
221620.0009,221620.3783,221811.8668,191.8660,0.3774,021_tpch_greedy
221672.0008,221672.1715,221848.8802,176.8794,0.1707,021_tpch_greedy
221749.0006,221749.5540,221923.8852,174.8846,0.5534,021_tpch_greedy
221828.0281,221828.1873,221973.2214,145.1933,0.1592,021_tpch_greedy
222250.0007,222250.2364,222397.8457,147.8450,0.2357,021_tpch_greedy
222283.0320,222283.3234,222421.4832,138.4511,0.2913,021_tpch_greedy
222392.1681,222392.9988,222521.8952,129.7271,0.8306,021_tpch_greedy
222615.0006,222615.1072,222735.6150,120.6144,0.1066,001_tpch_greedy
222727.3099,222727.4532,222848.2256,120.9157,0.1433,001_tpch_greedy
223012.0104,223012.3556,223137.8278,125.8174,0.3452,021_tpch_greedy
223057.0393,223057.2196,223198.6872,141.6479,0.1803,021_tpch_greedy
223283.0177,223283.2459,223442.0237,159.0059,0.2282,001_tpch_greedy
223362.0757,223362.2662,223518.5197,156.4440,0.1905,001_tpch_greedy
223603.0090,223603.2155,223727.9262,124.9172,0.2065,021_tpch_greedy
223836.0217,223836.3789,224008.7578,172.7361,0.3572,001_tpch_greedy
223859.0834,223859.5453,224089.6061,230.5227,0.4619,021_tpch_greedy
223882.0026,223882.1642,224090.3203,208.3177,0.1616,021_tpch_greedy
224078.0388,224078.1801,224200.6848,122.6460,0.1413,001_tpch_greedy
224242.0374,224242.3988,224365.9396,123.9023,0.3614,021_tpch_greedy
224454.0166,224454.2717,224630.0389,176.0223,0.2551,021_tpch_greedy
224525.0007,224525.2624,224671.3405,146.3398,0.2617,001_tpch_greedy
224714.0262,224714.2785,224928.6430,214.6169,0.2523,021_tpch_greedy
224750.0006,224750.2476,224925.0297,175.0291,0.2470,001_tpch_greedy
224937.0184,224937.0986,225068.8962,131.8777,0.0802,021_tpch_greedy
225022.0007,225022.3690,225266.6907,244.6900,0.3683,001_tpch_greedy
225041.0011,225041.1455,225278.2435,237.2424,0.1444,021_tpch_greedy
225097.0032,225097.2140,225319.9299,222.9267,0.2107,021_tpch_greedy
225239.0169,225239.4049,225429.8929,190.8760,0.3880,001_tpch_greedy
225300.0062,225300.1971,225501.2660,201.2598,0.1908,021_tpch_greedy
225526.0006,225526.2697,225646.2429,120.2424,0.2692,021_tpch_greedy
225653.0130,225653.3188,225856.9148,203.9017,0.3058,021_tpch_greedy
225681.0006,225681.2953,225848.2915,167.2909,0.2947,001_tpch_greedy
225850.0007,225850.3172,225973.5784,123.5778,0.3165,001_tpch_greedy
226021.0292,226021.3988,226257.9664,236.9372,0.3697,001_tpch_greedy
226065.3004,226066.1728,226438.9458,373.6455,0.8725,001_tpch_greedy
226160.0154,226160.5136,226845.3612,685.3458,0.4982,001_tpch_greedy
226183.0015,226183.5091,226879.6658,696.6643,0.5077,001_tpch_greedy
226211.0022,226211.4158,226887.0564,676.0541,0.4136,001_tpch_greedy
226346.4144,226346.8808,226999.0193,652.6049,0.4664,001_tpch_greedy
226457.2348,226457.8756,226846.6062,389.3714,0.6408,021_tpch_greedy
226517.4618,226517.9225,226917.4012,399.9394,0.4607,021_tpch_greedy
226621.0010,226621.1408,227014.9496,393.9486,0.1398,001_tpch_greedy
226992.0015,226992.4507,227147.0099,155.0084,0.4492,021_tpch_greedy
227019.0007,227019.0919,227205.3665,186.3657,0.0912,021_tpch_greedy
227095.2675,227095.4177,227291.7063,196.4389,0.1503,001_tpch_greedy
227178.2392,227178.4449,227361.4774,183.2382,0.2058,021_tpch_greedy
227356.0373,227356.3562,227582.0092,225.9719,0.3189,021_tpch_greedy
227394.0009,227394.2898,227570.4341,176.4331,0.2889,001_tpch_greedy
227668.0016,227668.2553,227810.2856,142.2840,0.2537,001_tpch_greedy
227746.4314,227747.0666,227896.0653,149.6339,0.6352,001_tpch_greedy
227913.0006,227913.1052,228054.3398,141.3392,0.1046,021_tpch_greedy
227998.0009,227998.1984,228174.0935,176.0927,0.1975,001_tpch_greedy
228006.0008,228006.1363,228360.3865,354.3858,0.1356,001_tpch_greedy
228110.0019,228110.1698,228387.4319,277.4300,0.1679,001_tpch_greedy
228429.0181,228429.3833,228549.9129,120.8948,0.3652,001_tpch_greedy
228704.0006,228704.1037,228835.8798,131.8792,0.1031,021_tpch_greedy
228772.0228,228772.4063,228983.5760,211.5532,0.3835,021_tpch_greedy
228788.0011,228788.1065,228993.9880,205.9869,0.1054,001_tpch_greedy
229124.0007,229124.2328,229362.8604,238.8597,0.2321,021_tpch_greedy
229146.0095,229146.1082,229345.7179,199.7085,0.0987,001_tpch_greedy
229155.0011,229155.1312,229391.7196,236.7185,0.1301,021_tpch_greedy
229423.0006,229423.1034,229539.0252,116.0245,0.1028,001_tpch_greedy
229520.0012,229520.1889,229662.9339,142.9327,0.1877,021_tpch_greedy
229597.0398,229597.1698,229764.1703,167.1305,0.1300,021_tpch_greedy
229618.0415,229618.1820,229773.7760,155.7346,0.1405,021_tpch_greedy
229851.0166,229851.3562,229981.0951,130.0785,0.3396,021_tpch_greedy
230167.0061,230167.2593,230428.3530,261.3470,0.2532,001_tpch_greedy
230188.0014,230188.1521,230425.3311,237.3297,0.1507,001_tpch_greedy
230378.0191,230378.2125,230530.6256,152.6066,0.1934,021_tpch_greedy
230519.0303,230519.3806,230683.8321,164.8018,0.3504,021_tpch_greedy
230524.0005,230524.0495,230697.3424,173.3420,0.0491,021_tpch_greedy
230583.0008,230583.4443,230770.5489,187.5481,0.4435,021_tpch_greedy
230639.0021,230639.1797,230800.6890,161.6869,0.1776,021_tpch_greedy
231151.0158,231151.2808,231294.8283,143.8125,0.2650,021_tpch_greedy
231242.0870,231242.5428,231398.9884,156.9014,0.4558,001_tpch_greedy
231333.1448,231333.3223,231512.2323,179.0875,0.1775,001_tpch_greedy
231361.2911,231361.7571,231599.6264,238.3352,0.4660,021_tpch_greedy
231437.2523,231437.9402,231661.5263,224.2741,0.6879,001_tpch_greedy
231547.1268,231547.2980,231744.1003,196.9735,0.1712,021_tpch_greedy
231693.2050,231693.3374,231834.9024,141.6974,0.1324,021_tpch_greedy
231932.0007,231932.1034,232051.5921,119.5914,0.1027,001_tpch_greedy
232126.0370,232126.3813,232245.1531,119.1162,0.3444,001_tpch_greedy
232476.0202,232476.3811,232607.8221,131.8019,0.3609,021_tpch_greedy
232588.0012,232588.1194,232715.4875,127.4863,0.1182,001_tpch_greedy
232701.0118,232701.1250,232826.9479,125.9360,0.1132,001_tpch_greedy
232839.1165,232839.3391,232960.9886,121.8722,0.2226,021_tpch_greedy
233180.0156,233180.3569,233303.9532,123.9376,0.3412,001_tpch_greedy
233277.0755,233277.2716,233419.7164,142.6408,0.1961,021_tpch_greedy
233414.2232,233414.5816,233533.0643,118.8411,0.3584,001_tpch_greedy
233770.0265,233770.3641,234022.5560,252.5295,0.3376,001_tpch_greedy
233787.0011,233787.1292,234051.6769,264.6758,0.1281,001_tpch_greedy
233889.0019,233889.2035,234149.5902,260.5883,0.2016,021_tpch_greedy
233968.2854,233968.4809,234154.4111,186.1256,0.1955,021_tpch_greedy
234335.0018,234335.2502,234545.1659,210.1641,0.2484,021_tpch_greedy
234381.0261,234381.1940,234537.4650,156.4389,0.1679,001_tpch_greedy
234602.0006,234602.3478,234813.4620,211.4613,0.3471,021_tpch_greedy
234629.0010,234629.1076,234802.1927,173.1917,0.1066,001_tpch_greedy
234734.2878,234734.4492,234936.5416,202.2538,0.1614,001_tpch_greedy
234895.0090,234895.2250,235069.6408,174.6319,0.2161,021_tpch_greedy
234943.0004,234943.1009,235089.6196,146.6191,0.1005,021_tpch_greedy
235094.0006,235094.0837,235240.6886,146.6880,0.0831,001_tpch_greedy
235184.0008,235184.2106,235342.0166,158.0158,0.2098,001_tpch_greedy
235324.0698,235324.2088,235450.2899,126.2201,0.1390,001_tpch_greedy
235531.0019,235531.2269,235697.8509,166.8491,0.2250,001_tpch_greedy
235609.0019,235609.1607,235836.3199,227.3180,0.1588,021_tpch_greedy
235610.0180,235611.2563,235806.9743,196.9563,1.2383,001_tpch_greedy
235882.0159,235882.3564,236003.4583,121.4424,0.3405,001_tpch_greedy
236073.0022,236073.2326,236189.5941,116.5919,0.2305,001_tpch_greedy
236226.0274,236226.3733,236394.9262,168.8988,0.3459,021_tpch_greedy
236300.0056,236300.3757,236481.4365,181.4309,0.3701,001_tpch_greedy
236353.0009,236353.1875,236561.7927,208.7918,0.1867,001_tpch_greedy
236573.0502,236573.2770,236708.1982,135.1479,0.2268,021_tpch_greedy
236735.0209,236735.1191,236859.5023,124.4815,0.0982,021_tpch_greedy
236834.1428,236834.4573,236957.4958,123.3530,0.3146,021_tpch_greedy
237042.0020,237042.2487,237162.7692,120.7671,0.2466,001_tpch_greedy
237194.0278,237194.3670,237315.3908,121.3630,0.3392,021_tpch_greedy
237838.0161,237838.3724,237967.7055,129.6894,0.3562,001_tpch_greedy
237916.0022,237916.3935,238080.7146,164.7124,0.3914,021_tpch_greedy
238035.0423,238035.5372,238372.3118,337.2695,0.4949,001_tpch_greedy
238058.3291,238059.0002,238359.0792,300.7501,0.6711,021_tpch_greedy
238058.3798,238061.1319,238355.1758,296.7960,2.7521,021_tpch_greedy
238109.2503,238110.1244,238759.4212,650.1709,0.8740,001_tpch_greedy
238116.0011,238116.1356,238725.7829,609.7817,0.1345,001_tpch_greedy
238217.0007,238217.1726,238650.9810,433.9803,0.1720,021_tpch_greedy
238252.2474,238253.0934,238779.5305,527.2831,0.8460,021_tpch_greedy
238261.0011,238261.4007,238773.4255,512.4245,0.3996,021_tpch_greedy
238283.0082,238283.2327,238791.1254,508.1171,0.2244,021_tpch_greedy
238490.0026,238490.1501,238880.7013,390.6987,0.1475,021_tpch_greedy
238517.2818,238517.4888,238889.0734,371.7915,0.2070,021_tpch_greedy
238644.0125,238644.1840,238920.1865,276.1740,0.1715,021_tpch_greedy
238699.2124,238699.6460,238948.7423,249.5299,0.4336,021_tpch_greedy
