arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
199874.0096,199874.1122,200122.2043,248.1947,0.1026,001_tpch_greedy
199898.0009,199898.6449,200320.5934,422.5925,0.6440,001_tpch_greedy
199934.3519,199934.8174,200243.1421,308.7902,0.4655,021_tpch_greedy
199950.1355,199950.6058,200271.2607,321.1252,0.4703,021_tpch_greedy
199980.1785,199980.4422,200358.8992,378.7207,0.2637,001_tpch_greedy
200284.0016,200284.1467,200467.2653,183.2638,0.1451,001_tpch_greedy
200399.0513,200399.5031,200600.5351,201.4839,0.4519,021_tpch_greedy
200478.0066,200478.0927,200664.9310,186.9244,0.0861,001_tpch_greedy
200816.0016,200816.3438,200977.6593,161.6578,0.3423,021_tpch_greedy
200821.0005,200821.0493,201006.4956,185.4951,0.0487,021_tpch_greedy
200919.0198,200919.3873,201074.3672,155.3474,0.3674,021_tpch_greedy
201082.0195,201082.2842,201217.2906,135.2711,0.2648,021_tpch_greedy
201249.0010,201249.1207,201371.5748,122.5738,0.1197,021_tpch_greedy
201366.2123,201366.7764,201567.7822,201.5698,0.5641,021_tpch_greedy
201384.0031,201384.0999,201560.8380,176.8349,0.0969,001_tpch_greedy
201539.0439,201539.2189,201713.5711,174.5273,0.1751,001_tpch_greedy
201628.0006,201628.1601,201796.7614,168.7608,0.1596,021_tpch_greedy
201940.0113,201940.3603,202102.0409,162.0296,0.3490,021_tpch_greedy
202011.2531,202011.4383,202254.7519,243.4989,0.1852,001_tpch_greedy
202018.0010,202018.0919,202385.8326,367.8316,0.0909,001_tpch_greedy
202097.1873,202097.4282,202409.6212,312.4339,0.2409,021_tpch_greedy
202160.0010,202160.3841,202413.4605,253.4595,0.3831,021_tpch_greedy
202355.0264,202355.3980,202541.4735,186.4471,0.3716,021_tpch_greedy
202360.0010,202360.1155,202544.7231,184.7221,0.1145,021_tpch_greedy
202596.0007,202596.2372,202718.8534,122.8527,0.2365,021_tpch_greedy
202848.0104,202848.3528,202967.5754,119.5650,0.3424,001_tpch_greedy
203006.0274,203006.3660,203318.8414,312.8140,0.3386,001_tpch_greedy
203015.0007,203015.1157,203512.9268,497.9261,0.1150,001_tpch_greedy
203087.0008,203087.4260,203480.1913,393.1905,0.4252,021_tpch_greedy
203094.0015,203094.1461,203662.1532,568.1517,0.1446,001_tpch_greedy
203096.0005,203096.2522,203653.8550,557.8546,0.2517,001_tpch_greedy
203289.0032,203289.4269,203651.4743,362.4711,0.4237,021_tpch_greedy
203337.0006,203337.1489,203675.0497,338.0491,0.1483,021_tpch_greedy
203646.3112,203646.4556,203783.3140,137.0029,0.1444,021_tpch_greedy
203804.0013,203804.3234,203999.7565,195.7552,0.3221,021_tpch_greedy
203810.0004,203810.0539,203970.8190,160.8186,0.0535,001_tpch_greedy
204056.0023,204056.0987,204203.5906,147.5883,0.0964,001_tpch_greedy
204131.0021,204131.1996,204304.6445,173.6425,0.1976,001_tpch_greedy
204200.0381,204200.2365,204377.8901,177.8520,0.1984,021_tpch_greedy
204382.0005,204382.0982,204517.7147,135.7141,0.0977,021_tpch_greedy
204619.0017,204619.3366,204755.7640,136.7623,0.3349,001_tpch_greedy
204720.0013,204720.1871,205174.4264,454.4251,0.1858,001_tpch_greedy
204727.0012,204727.1225,205165.8359,438.8347,0.1213,001_tpch_greedy
204777.0424,204777.2286,205676.1070,899.0646,0.1862,001_tpch_greedy
204866.2460,204866.6979,205884.7754,1018.5293,0.4519,001_tpch_greedy
204936.3854,204936.5811,205868.2169,931.8314,0.1957,001_tpch_greedy
205006.3757,205006.8351,205971.4248,965.0491,0.4594,001_tpch_greedy
205099.0866,205099.4997,205965.4224,866.3358,0.4131,001_tpch_greedy
205103.0023,205103.1586,205462.7077,359.7054,0.1563,021_tpch_greedy
205281.1370,205281.3405,206038.4652,757.3282,0.2035,001_tpch_greedy
205313.0986,205313.2980,206043.9473,730.8487,0.1994,001_tpch_greedy
205313.1547,205315.4416,205707.3253,394.1706,2.2869,021_tpch_greedy
205433.0577,205433.4827,206763.8693,1330.8116,0.4250,021_tpch_greedy
205490.1884,205490.6271,206753.7133,1263.5249,0.4387,021_tpch_greedy
205682.0007,205682.1497,206751.1620,1069.1614,0.1490,021_tpch_greedy
205919.2134,205919.4157,206313.0415,393.8280,0.2022,001_tpch_greedy
205981.0007,205981.1265,206398.0593,417.0587,0.1258,001_tpch_greedy
206057.4283,206058.0585,206774.0962,716.6679,0.6302,021_tpch_greedy
206061.0010,206061.1264,206769.1408,708.1399,0.1254,021_tpch_greedy
206088.3771,206088.5724,206495.6975,407.3204,0.1953,001_tpch_greedy
206258.2179,206258.4617,206759.8988,501.6809,0.2438,021_tpch_greedy
206352.2693,206352.4735,206766.9902,414.7208,0.2042,021_tpch_greedy
206548.0559,206548.2219,206823.0510,274.9951,0.1660,021_tpch_greedy
206839.1999,206839.7961,207048.0311,208.8312,0.5962,001_tpch_greedy
206902.0010,206902.4506,207102.5639,200.5629,0.4495,001_tpch_greedy
207087.0041,207087.3219,207217.7188,130.7146,0.3177,001_tpch_greedy
207142.0011,207142.1909,207555.8143,413.8132,0.1898,021_tpch_greedy
207535.0010,207535.1652,207775.7345,240.7334,0.1642,021_tpch_greedy
207550.2216,207550.6888,207841.8330,291.6114,0.4672,001_tpch_greedy
207609.0737,207609.2526,207891.4193,282.3455,0.1789,021_tpch_greedy
207641.0017,207642.0659,208284.6493,643.6476,1.0642,001_tpch_greedy
207648.0018,207648.1476,208269.8653,621.8635,0.1458,001_tpch_greedy
207845.0008,207845.1103,208438.0980,593.0972,0.1096,001_tpch_greedy
207877.2826,207877.9170,208253.9071,376.6244,0.6343,021_tpch_greedy
207905.0015,207905.1607,208340.1511,435.1496,0.1592,021_tpch_greedy
207945.1644,207945.3695,208462.1095,516.9451,0.2052,001_tpch_greedy
207945.2243,207947.4944,208301.2052,355.9809,2.2701,021_tpch_greedy
208292.0008,208292.1301,208565.2511,273.2503,0.1292,001_tpch_greedy
208444.0008,208444.1446,208644.0518,200.0511,0.1438,001_tpch_greedy
208729.0101,208729.2283,208849.9728,120.9627,0.2182,021_tpch_greedy
208976.0079,208976.2774,209133.0688,157.0609,0.2695,021_tpch_greedy
209029.0010,209029.1403,209500.1779,471.1769,0.1393,001_tpch_greedy
209034.0011,209034.0840,209616.1078,582.1066,0.0829,001_tpch_greedy
209071.0418,209071.5134,209617.7501,546.7083,0.4716,001_tpch_greedy
209099.1430,209099.3200,209638.5782,539.4352,0.1771,001_tpch_greedy
209429.2516,209429.7315,209979.7401,550.4885,0.4800,001_tpch_greedy
209564.0260,209564.6263,209998.1169,434.0910,0.6003,001_tpch_greedy
209586.2232,209586.3909,209904.3815,318.1583,0.1677,021_tpch_greedy
209623.0005,209623.0954,210343.5909,720.5904,0.0949,001_tpch_greedy
209901.0620,209901.2250,210617.5126,716.4506,0.1630,001_tpch_greedy
209953.0116,209953.6215,210564.1833,611.1717,0.6098,001_tpch_greedy
209954.4916,209955.7549,210644.8699,690.3783,1.2633,001_tpch_greedy
210007.0010,210007.1418,210415.1070,408.1059,0.1407,021_tpch_greedy
210026.2841,210026.4672,210678.5808,652.2966,0.1831,001_tpch_greedy
210323.1484,210323.5825,210676.3301,353.1817,0.4341,021_tpch_greedy
210465.0318,210465.5023,210780.5881,315.5563,0.4705,001_tpch_greedy
210600.0246,210600.1692,210919.1601,319.1355,0.1446,021_tpch_greedy
210699.0009,210699.4558,211047.9544,348.9535,0.4549,001_tpch_greedy
210705.0004,210705.1120,211070.1803,365.1799,0.1116,001_tpch_greedy
211116.0017,211116.1911,211247.5486,131.5469,0.1894,021_tpch_greedy
211218.0013,211218.1587,211366.0972,148.0959,0.1575,021_tpch_greedy
211234.0109,211234.1217,211420.2910,186.2801,0.1108,021_tpch_greedy
211345.0006,211345.1209,211514.2507,169.2501,0.1202,001_tpch_greedy
211355.0012,211355.1586,211567.8073,212.8061,0.1574,021_tpch_greedy
211560.0005,211560.0996,211681.0573,121.0568,0.0991,001_tpch_greedy
212149.0017,212149.2486,212288.4856,139.4839,0.2469,021_tpch_greedy
212197.0173,212197.3660,212344.5973,147.5800,0.3487,021_tpch_greedy
212592.0007,212592.0989,212732.5678,140.5671,0.0982,001_tpch_greedy
212676.0008,212676.1768,212911.4481,235.4473,0.1760,001_tpch_greedy
212697.0294,212697.2031,212963.7778,266.7484,0.1738,001_tpch_greedy
212818.2435,212818.4353,213040.7888,222.5453,0.1918,021_tpch_greedy
213000.2475,213000.4701,213166.4360,166.1886,0.2226,021_tpch_greedy
213010.0010,213010.1045,213174.8209,164.8200,0.1035,021_tpch_greedy
213197.0292,213197.2788,213395.3534,198.3242,0.2496,021_tpch_greedy
213250.1012,213250.2795,213405.4537,155.3526,0.1783,001_tpch_greedy
213563.0141,213563.3493,213683.5777,120.5636,0.3352,001_tpch_greedy
213702.0356,213702.3750,213833.8166,131.7810,0.3394,021_tpch_greedy
213800.0916,213800.2796,213973.9786,173.8870,0.1880,021_tpch_greedy
213837.0007,213837.2677,214071.5204,234.5197,0.2671,021_tpch_greedy
213871.0012,213871.3544,214076.0494,205.0481,0.3532,021_tpch_greedy
213881.0009,213881.1454,214078.3564,197.3555,0.1445,021_tpch_greedy
214192.0016,214192.1026,214334.6616,142.6600,0.1010,001_tpch_greedy
214225.1113,214225.2858,214398.7177,173.6064,0.1746,021_tpch_greedy
214482.0156,214482.3568,214604.5211,122.5056,0.3412,001_tpch_greedy
214681.0247,214681.1301,214801.4335,120.4088,0.1055,001_tpch_greedy
214829.0324,214829.3634,214947.0350,118.0025,0.3310,001_tpch_greedy
215105.0112,215105.2495,215236.8176,131.8063,0.2383,001_tpch_greedy
215208.0019,215208.1493,215461.0545,253.0526,0.1474,001_tpch_greedy
215217.0015,215217.1037,215676.5372,459.5357,0.1022,021_tpch_greedy
215219.0006,215219.1795,215632.8789,413.8783,0.1789,001_tpch_greedy
215283.2660,215284.4597,215650.8301,367.5641,1.1937,001_tpch_greedy
215299.3480,215299.8127,215713.5874,414.2394,0.4647,021_tpch_greedy
215903.0021,215903.3398,216077.0264,174.0243,0.3377,001_tpch_greedy
215925.0319,215925.4725,216148.6619,223.6300,0.4406,001_tpch_greedy
216118.1990,216118.6456,216319.1664,200.9674,0.4466,001_tpch_greedy
216154.0010,216154.1279,216374.4636,220.4626,0.1270,001_tpch_greedy
216653.0170,216653.3628,216778.4804,125.4634,0.3458,001_tpch_greedy
216773.0050,216773.2781,216928.0388,155.0338,0.2731,021_tpch_greedy
216816.0167,216816.3733,217033.7290,217.7123,0.3566,021_tpch_greedy
216842.0006,216842.1505,217056.0292,214.0285,0.1499,021_tpch_greedy
216862.1811,216862.3229,217233.6975,371.5164,0.1419,021_tpch_greedy
216910.0690,216910.2444,217190.3436,280.2747,0.1755,001_tpch_greedy
216998.1033,216998.3281,217288.1087,290.0054,0.2249,001_tpch_greedy
217178.2992,217178.5163,217480.8893,302.5901,0.2172,001_tpch_greedy
217255.0842,217255.5013,217680.8080,425.7238,0.4171,001_tpch_greedy
217311.2643,217311.7247,217814.1126,502.8483,0.4605,001_tpch_greedy
217361.0907,217361.4953,218798.1273,1437.0366,0.4046,021_tpch_greedy
217485.2099,217485.3434,217991.6673,506.4575,0.1335,001_tpch_greedy
217546.2334,217546.4412,218049.5546,503.3213,0.2079,001_tpch_greedy
217577.3783,217577.5490,218920.4541,1343.0758,0.1707,021_tpch_greedy
217632.2443,217632.4887,218157.4532,525.2089,0.2445,001_tpch_greedy
217750.0515,217750.5230,218913.8145,1163.7630,0.4715,021_tpch_greedy
217875.0033,217875.4830,218436.6972,561.6939,0.4798,001_tpch_greedy
217980.0016,217980.1817,218507.9604,527.9588,0.1801,001_tpch_greedy
218027.0008,218027.1973,218553.2129,526.2121,0.1965,001_tpch_greedy
218204.0196,218204.4713,218637.0780,433.0584,0.4518,001_tpch_greedy
218384.2042,218384.6681,218930.0228,545.8186,0.4639,021_tpch_greedy
218441.0004,218441.1346,218931.2095,490.2091,0.1342,021_tpch_greedy
218460.0036,218460.1754,218918.7078,458.7042,0.1718,021_tpch_greedy
218513.0008,218513.1283,218795.6642,282.6633,0.1274,001_tpch_greedy
219373.0067,219373.2379,219493.1167,120.1100,0.2312,001_tpch_greedy
219525.0253,219525.3683,219666.8065,141.7812,0.3430,021_tpch_greedy
219627.0009,219627.2239,219759.1936,132.1927,0.2230,001_tpch_greedy
219847.0163,219847.2338,219976.0837,129.0674,0.2175,021_tpch_greedy
219971.0207,219971.3711,220092.8549,121.8342,0.3504,021_tpch_greedy
220176.0005,220176.2202,220405.5187,229.5182,0.2197,001_tpch_greedy
220207.2141,220207.8628,220506.6718,299.4577,0.6487,021_tpch_greedy
220225.0783,220225.5213,220488.3540,263.2756,0.4430,001_tpch_greedy
220414.0013,220414.1615,220584.7034,170.7021,0.1602,021_tpch_greedy
220552.1907,220552.8829,220694.9983,142.8076,0.6921,021_tpch_greedy
220611.1127,220611.4842,220752.6646,141.5518,0.3714,021_tpch_greedy
220771.0280,220771.2663,220975.9638,204.9358,0.2383,021_tpch_greedy
220783.0863,220783.1666,220949.1173,166.0310,0.0803,001_tpch_greedy
220917.1683,220917.8559,221203.4646,286.2964,0.6876,001_tpch_greedy
221005.0356,221005.2339,221271.9008,266.8652,0.1984,001_tpch_greedy
221127.3121,221127.5131,221351.0696,223.7575,0.2010,001_tpch_greedy
221548.0073,221548.3532,221698.3072,150.2999,0.3459,021_tpch_greedy
221578.0005,221578.0959,221741.2045,163.2040,0.0954,021_tpch_greedy
221620.1316,221620.2900,221810.3505,190.2189,0.1584,021_tpch_greedy
221672.0007,221672.1523,221865.4272,193.4265,0.1516,021_tpch_greedy
221749.0010,221749.1915,221939.4560,190.4550,0.1905,021_tpch_greedy
221828.0007,221828.1374,221989.6809,161.6802,0.1367,021_tpch_greedy
222250.0169,222250.2899,222386.6515,136.6345,0.2730,021_tpch_greedy
222283.0007,222283.2489,222435.4829,152.4823,0.2482,021_tpch_greedy
222392.0006,222392.0864,222531.9671,139.9666,0.0858,021_tpch_greedy
222615.0010,222615.2263,222742.4336,127.4326,0.2253,001_tpch_greedy
222727.0020,222727.1686,222852.7211,125.7191,0.1666,001_tpch_greedy
223012.0126,223012.3534,223152.2846,140.2720,0.3408,021_tpch_greedy
223057.0331,223057.2155,223203.1551,146.1221,0.1825,021_tpch_greedy
223283.0006,223283.1050,223442.3565,159.3559,0.1044,001_tpch_greedy
223362.0007,223362.1862,223519.2760,157.2753,0.1855,001_tpch_greedy
223603.0125,223603.3467,223725.0637,122.0511,0.3342,021_tpch_greedy
223836.0007,223836.2322,224002.3944,166.3937,0.2315,001_tpch_greedy
223859.0013,223859.1333,224064.7095,205.7082,0.1320,021_tpch_greedy
223882.0008,223882.1385,224085.7733,203.7726,0.1377,021_tpch_greedy
224078.0253,224078.1380,224207.1971,129.1718,0.1127,001_tpch_greedy
224242.0262,224242.3721,224366.9677,124.9415,0.3459,021_tpch_greedy
224454.0117,224454.2609,224621.5391,167.5274,0.2491,021_tpch_greedy
224525.0136,224525.3665,224671.2215,146.2079,0.3530,001_tpch_greedy
224714.0176,224714.2822,224928.8169,214.7993,0.2646,021_tpch_greedy
224750.0200,224750.2367,224923.7645,173.7445,0.2168,001_tpch_greedy
224937.0678,224937.3280,225083.3808,146.3130,0.2602,021_tpch_greedy
225022.0009,225022.1637,225189.9275,167.9266,0.1628,001_tpch_greedy
225041.0353,225041.1817,225263.0360,222.0007,0.1464,021_tpch_greedy
225097.0062,225097.1702,225306.4699,209.4637,0.1641,021_tpch_greedy
225239.2598,225239.3968,225420.6301,181.3703,0.1370,001_tpch_greedy
225300.2565,225300.8924,225494.3543,194.0977,0.6358,021_tpch_greedy
225526.0135,225526.2191,225650.4209,124.4074,0.2057,021_tpch_greedy
225653.0009,225653.0988,225890.1393,237.1384,0.0979,021_tpch_greedy
225681.0134,225681.1261,225837.8758,156.8624,0.1127,001_tpch_greedy
225850.0538,225850.2504,225978.2897,128.2359,0.1966,001_tpch_greedy
226021.0114,226021.1383,226198.4409,177.4296,0.1270,001_tpch_greedy
226065.0014,226065.4906,226446.0793,381.0780,0.4893,001_tpch_greedy
226160.0161,226160.4506,226752.1294,592.1133,0.4344,001_tpch_greedy
226183.1935,226184.0477,226896.7430,713.5495,0.8542,001_tpch_greedy
226211.2649,226211.9514,226908.4758,697.2109,0.6866,001_tpch_greedy
226346.0038,226346.1346,226969.0278,623.0240,0.1309,001_tpch_greedy
226457.0008,226457.4515,226893.2426,436.2418,0.4507,021_tpch_greedy
226517.0148,226517.4853,226906.9881,389.9733,0.4705,021_tpch_greedy
226621.0020,226621.4640,227000.0161,379.0141,0.4620,001_tpch_greedy
226992.0210,226992.3841,227147.6386,155.6176,0.3631,021_tpch_greedy
227019.1909,227019.8278,227172.5714,153.3805,0.6370,021_tpch_greedy
227095.0396,227095.1886,227274.9385,179.8990,0.1491,001_tpch_greedy
227178.0006,227178.1492,227371.4682,193.4676,0.1486,021_tpch_greedy
227356.0158,227356.4244,227576.9556,220.9399,0.4086,021_tpch_greedy
227394.0126,227394.3523,227567.1761,173.1635,0.3397,001_tpch_greedy
227668.0006,227668.1030,227817.8755,149.8749,0.1024,001_tpch_greedy
227746.0009,227746.1623,227896.9335,150.9326,0.1614,001_tpch_greedy
227913.0609,227913.3169,228058.4159,145.3550,0.2559,021_tpch_greedy
227998.3205,227998.7381,228218.7355,220.4150,0.4176,001_tpch_greedy
228006.0010,228006.1374,228334.7837,328.7827,0.1364,001_tpch_greedy
228110.0033,228110.1494,228388.5198,278.5165,0.1462,001_tpch_greedy
228429.0042,228429.2620,228550.1546,121.1504,0.2578,001_tpch_greedy
228704.0144,228704.2353,228836.9538,132.9395,0.2209,021_tpch_greedy
228772.0270,228772.3284,228980.8632,208.8362,0.3014,021_tpch_greedy
228788.0009,228788.1043,228988.9735,200.9726,0.1034,001_tpch_greedy
229124.0007,229124.0960,229349.7863,225.7857,0.0953,021_tpch_greedy
229146.0030,229146.2374,229368.9392,222.9361,0.2344,001_tpch_greedy
229155.0005,229155.0942,229394.0805,239.0800,0.0936,021_tpch_greedy
229423.0006,229423.2006,229548.0181,125.0175,0.2000,001_tpch_greedy
229520.2705,229521.0424,229667.8252,147.5547,0.7719,021_tpch_greedy
229597.0007,229597.3255,229752.9792,155.9784,0.3247,021_tpch_greedy
229618.0720,229618.5233,229773.7194,155.6474,0.4513,021_tpch_greedy
229851.0121,229851.2452,229969.3141,118.3021,0.2331,021_tpch_greedy
230167.0101,230167.3620,230328.5062,161.4961,0.3520,001_tpch_greedy
230188.0066,230188.1637,230405.1535,217.1469,0.1570,001_tpch_greedy
230378.0499,230378.2441,230520.6241,142.5742,0.1942,021_tpch_greedy
230519.1317,230519.2346,230676.3873,157.2556,0.1029,021_tpch_greedy
230524.0014,230524.1831,230704.4502,180.4489,0.1818,021_tpch_greedy
230583.0009,230583.4153,230779.0978,196.0969,0.4144,021_tpch_greedy
230639.0006,230639.1494,230801.1875,162.1869,0.1487,021_tpch_greedy
231151.0154,231151.2777,231295.9086,144.8932,0.2623,021_tpch_greedy
231242.1243,231242.5589,231400.6298,158.5055,0.4346,001_tpch_greedy
231333.0038,231333.1921,231522.0783,189.0745,0.1883,001_tpch_greedy
231361.0010,231361.5939,231624.0241,263.0231,0.5928,021_tpch_greedy
231437.0008,231437.1852,231688.5667,251.5659,0.1844,001_tpch_greedy
231547.0083,231547.1837,231751.9489,204.9406,0.1754,021_tpch_greedy
231693.0006,231693.0957,231827.8815,134.8809,0.0951,021_tpch_greedy
231932.0115,231932.2616,232048.8375,116.8261,0.2501,001_tpch_greedy
232126.0262,232126.3211,232247.2661,121.2399,0.2948,001_tpch_greedy
232476.0122,232476.3461,232605.7781,129.7660,0.3339,021_tpch_greedy
232588.0213,232588.1386,232707.3597,119.3384,0.1173,001_tpch_greedy
232701.0030,232701.4399,232827.5193,126.5164,0.4370,001_tpch_greedy
232839.2045,232839.3101,232962.0582,122.8537,0.1055,021_tpch_greedy
233180.0007,233180.2098,233299.3308,119.3301,0.2091,001_tpch_greedy
233277.0008,233277.1789,233417.5993,140.5985,0.1781,021_tpch_greedy
233414.0007,233414.1686,233533.6737,119.6731,0.1679,001_tpch_greedy
233770.0094,233770.2835,234007.0426,237.0331,0.2741,001_tpch_greedy
233787.3303,233787.4951,234050.3026,262.9723,0.1648,001_tpch_greedy
233889.0147,233889.2156,234134.6539,245.6393,0.2009,021_tpch_greedy
233968.0117,233968.2264,234155.9073,187.8956,0.2147,021_tpch_greedy
234335.0120,234335.2387,234539.9439,204.9319,0.2267,021_tpch_greedy
234381.0151,234381.2073,234544.2341,163.2190,0.1922,001_tpch_greedy
234602.0088,234602.3524,234826.1237,224.1149,0.3436,021_tpch_greedy
234629.0004,234629.0971,234804.8630,175.8625,0.0966,001_tpch_greedy
234734.0016,234734.1591,234916.2651,182.2635,0.1575,001_tpch_greedy
234895.0034,234895.1758,235036.4534,141.4500,0.1724,021_tpch_greedy
234943.0970,234943.2656,235092.6270,149.5300,0.1686,021_tpch_greedy
235094.0007,235094.0824,235253.7956,159.7949,0.0817,001_tpch_greedy
235184.0008,235184.1908,235345.0641,161.0632,0.1900,001_tpch_greedy
235324.3323,235325.0599,235449.7686,125.4362,0.7275,001_tpch_greedy
235531.0020,235531.1124,235688.7867,157.7846,0.1104,001_tpch_greedy
235609.2475,235609.4822,235842.0536,232.8060,0.2346,021_tpch_greedy
235610.1900,235611.5339,235798.2316,188.0415,1.3439,001_tpch_greedy
235882.0318,235882.2803,236004.1213,122.0895,0.2484,001_tpch_greedy
